TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,30.2,81,29.95,10.0,SSW,18.4,24.2,N/A,,Clear,200,2013-01-09 06:15:00
12:35 AM,35.6,30.2,81,29.94,10.0,SSW,11.5,19.6,N/A,,Clear,210,2013-01-09 06:35:00
12:55 AM,35.6,30.2,81,29.94,10.0,SW,11.5,24.2,N/A,,Clear,220,2013-01-09 06:55:00
1:55 AM,35.6,30.2,81,29.94,10.0,WSW,17.3,-,N/A,,Clear,240,2013-01-09 07:55:00
2:15 AM,35.6,30.2,81,29.95,10.0,WSW,18.4,23.0,N/A,,Clear,240,2013-01-09 08:15:00
2:35 AM,35.6,32.0,87,29.95,10.0,WSW,20.7,26.5,N/A,,Clear,240,2013-01-09 08:35:00
2:55 AM,35.6,32.0,87,29.96,10.0,WSW,16.1,28.8,N/A,,Clear,240,2013-01-09 08:55:00
3:15 AM,35.6,32.0,87,29.97,10.0,WSW,12.7,-,N/A,,Clear,250,2013-01-09 09:15:00
3:35 AM,35.6,30.2,81,29.98,10.0,WSW,13.8,26.5,N/A,,Clear,250,2013-01-09 09:35:00
3:55 AM,33.8,30.2,87,29.99,10.0,West,16.1,23.0,N/A,,Clear,260,2013-01-09 09:55:00
4:15 AM,33.8,30.2,87,30.00,10.0,WSW,15.0,23.0,N/A,,Clear,250,2013-01-09 10:15:00
4:55 AM,32.0,30.2,93,30.02,10.0,WSW,16.1,20.7,N/A,,Clear,250,2013-01-09 10:55:00
5:15 AM,32.0,30.2,93,30.04,10.0,West,16.1,21.9,N/A,,Clear,260,2013-01-09 11:15:00
5:35 AM,32.0,30.2,93,30.06,10.0,West,13.8,21.9,N/A,,Clear,260,2013-01-09 11:35:00
5:55 AM,32.0,28.4,87,30.07,10.0,West,15.0,24.2,N/A,,Clear,260,2013-01-09 11:55:00
6:15 AM,32.0,28.4,87,30.08,10.0,West,13.8,19.6,N/A,,Clear,260,2013-01-09 12:15:00
6:35 AM,32.0,28.4,87,30.09,10.0,West,12.7,18.4,N/A,,Clear,260,2013-01-09 12:35:00
6:55 AM,32.0,28.4,87,30.09,10.0,WSW,11.5,17.3,N/A,,Clear,250,2013-01-09 12:55:00
7:15 AM,32.0,28.4,87,30.10,10.0,WSW,10.4,17.3,N/A,,Clear,250,2013-01-09 13:15:00
7:35 AM,32.0,28.4,87,30.12,10.0,West,8.1,-,N/A,,Clear,260,2013-01-09 13:35:00
7:55 AM,32.0,28.4,87,30.12,10.0,West,8.1,16.1,N/A,,Clear,260,2013-01-09 13:55:00
8:15 AM,32.0,28.4,87,30.13,10.0,WSW,10.4,-,N/A,,Clear,250,2013-01-09 14:15:00
8:35 AM,32.0,28.4,87,30.14,10.0,WSW,12.7,18.4,N/A,,Clear,250,2013-01-09 14:35:00
9:15 AM,33.8,28.4,81,30.15,10.0,WSW,13.8,24.2,N/A,,Clear,240,2013-01-09 15:15:00
9:35 AM,35.6,30.2,81,30.15,10.0,WSW,13.8,20.7,N/A,,Clear,240,2013-01-09 15:35:00
9:55 AM,35.6,30.2,81,30.17,10.0,WSW,13.8,18.4,N/A,,Clear,250,2013-01-09 15:55:00
10:15 AM,37.4,30.2,75,30.18,10.0,West,15.0,25.3,N/A,,Clear,260,2013-01-09 16:15:00
10:35 AM,37.4,30.2,75,30.17,10.0,WSW,12.7,21.9,N/A,,Clear,250,2013-01-09 16:35:00
10:55 AM,37.4,28.4,70,30.18,10.0,West,16.1,23.0,N/A,,Clear,260,2013-01-09 16:55:00
11:15 AM,37.4,28.4,70,30.19,10.0,WSW,15.0,21.9,N/A,,Clear,250,2013-01-09 17:15:00
11:35 AM,37.4,28.4,70,30.19,10.0,WSW,17.3,24.2,N/A,,Clear,250,2013-01-09 17:35:00
11:55 AM,37.4,28.4,70,30.21,10.0,WSW,19.6,27.6,N/A,,Clear,250,2013-01-09 17:55:00
12:15 PM,37.4,28.4,70,30.21,10.0,West,18.4,29.9,N/A,,Clear,260,2013-01-09 18:15:00
12:35 PM,37.4,28.4,70,30.23,10.0,WSW,24.2,31.1,N/A,,Clear,250,2013-01-09 18:35:00
12:55 PM,37.4,28.4,70,30.24,10.0,WSW,17.3,32.2,N/A,,Clear,250,2013-01-09 18:55:00
1:15 PM,37.4,28.4,70,30.24,10.0,WSW,20.7,28.8,N/A,,Clear,250,2013-01-09 19:15:00
1:55 PM,37.4,28.4,70,30.26,10.0,West,19.6,29.9,N/A,,Clear,260,2013-01-09 19:55:00
2:15 PM,37.4,28.4,70,30.28,10.0,West,18.4,28.8,N/A,,Clear,260,2013-01-09 20:15:00
2:35 PM,37.4,28.4,70,30.28,10.0,West,16.1,27.6,N/A,,Clear,260,2013-01-09 20:35:00
2:55 PM,35.6,26.6,70,30.30,10.0,West,15.0,27.6,N/A,,Clear,260,2013-01-09 20:55:00
3:15 PM,35.6,26.6,70,30.32,10.0,West,17.3,24.2,N/A,,Clear,260,2013-01-09 21:15:00
3:35 PM,35.6,26.6,70,30.32,10.0,West,13.8,24.2,N/A,,Clear,270,2013-01-09 21:35:00
3:55 PM,35.6,26.6,70,30.33,10.0,West,15.0,-,N/A,,Clear,270,2013-01-09 21:55:00
4:15 PM,33.8,26.6,75,30.34,10.0,West,10.4,19.6,N/A,,Clear,270,2013-01-09 22:15:00
4:35 PM,33.8,26.6,75,30.35,10.0,West,12.7,17.3,N/A,,Clear,270,2013-01-09 22:35:00
4:55 PM,33.8,26.6,75,30.35,10.0,West,12.7,17.3,N/A,,Clear,280,2013-01-09 22:55:00
5:15 PM,33.8,26.6,75,30.37,10.0,WNW,10.4,17.3,N/A,,Clear,290,2013-01-09 23:15:00
5:35 PM,32.0,26.6,80,30.38,10.0,West,6.9,-,N/A,,Clear,270,2013-01-09 23:35:00
5:55 PM,32.0,26.6,80,30.39,10.0,West,5.8,-,N/A,,Clear,260,2013-01-09 23:55:00
6:15 PM,32.0,26.6,80,30.41,10.0,West,5.8,-,N/A,,Clear,260,2013-01-10 00:15:00
6:35 PM,32.0,26.6,80,30.42,10.0,South,4.6,-,N/A,,Clear,180,2013-01-10 00:35:00
6:55 PM,30.2,26.6,86,30.42,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-10 00:55:00
7:15 PM,30.2,26.6,86,30.43,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-10 01:15:00
7:35 PM,30.2,26.6,86,30.44,10.0,WSW,4.6,-,N/A,,Clear,240,2013-01-10 01:35:00
8:15 PM,30.2,26.6,86,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 02:15:00
8:35 PM,28.4,23.0,80,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 02:35:00
8:55 PM,26.6,23.0,86,30.41,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 02:55:00
9:15 PM,28.4,24.8,86,30.42,10.0,SW,3.5,-,N/A,,Clear,230,2013-01-10 03:15:00
9:35 PM,28.4,24.8,86,30.41,10.0,SW,3.5,-,N/A,,Clear,230,2013-01-10 03:35:00
9:55 PM,26.6,23.0,86,30.41,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-10 03:55:00
10:15 PM,28.4,23.0,80,30.40,10.0,SW,5.8,-,N/A,,Clear,220,2013-01-10 04:15:00
10:35 PM,26.6,23.0,86,30.41,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-10 04:35:00
10:55 PM,28.4,24.8,86,30.42,10.0,WSW,6.9,-,N/A,,Clear,240,2013-01-10 04:55:00
11:35 PM,28.4,23.0,80,30.45,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-10 05:35:00
11:55 PM,26.6,23.0,86,30.46,10.0,SW,5.8,-,N/A,,Clear,220,2013-01-10 05:55:00
