TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,39.2,87,30.03,7.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 06:15:00
12:35 AM,42.8,39.2,87,30.03,7.0,SSW,11.5,16.1,N/A,,Clear,200,2012-11-22 06:35:00
12:55 AM,42.8,41.0,93,30.03,7.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 06:55:00
1:15 AM,42.8,41.0,93,30.02,5.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 07:15:00
1:35 AM,42.8,41.0,93,30.02,5.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 07:35:00
1:55 AM,42.8,41.0,93,30.01,5.0,South,11.5,-,N/A,,Clear,190,2012-11-22 07:55:00
2:15 AM,42.8,41.0,93,30.01,5.0,SSW,10.4,-,N/A,,Clear,200,2012-11-22 08:15:00
2:35 AM,41.0,39.2,93,30.01,4.0,SSW,6.9,-,N/A,,Clear,210,2012-11-22 08:35:00
2:55 AM,42.8,41.0,93,30.01,4.0,SSW,11.5,-,N/A,,Clear,210,2012-11-22 08:55:00
3:15 AM,42.8,41.0,93,30.00,4.0,South,10.4,-,N/A,,Clear,190,2012-11-22 09:15:00
3:35 AM,42.8,41.0,93,29.99,4.0,SSW,9.2,-,N/A,,Clear,200,2012-11-22 09:35:00
3:55 AM,41.0,41.0,100,29.98,4.0,SSW,9.2,-,N/A,,Clear,200,2012-11-22 09:55:00
4:15 AM,42.8,41.0,93,29.98,4.0,SSW,9.2,17.3,N/A,,Clear,200,2012-11-22 10:15:00
4:35 AM,42.8,41.0,93,29.97,4.0,SSW,9.2,-,N/A,,Clear,200,2012-11-22 10:35:00
4:55 AM,41.0,41.0,100,29.97,4.0,SSW,8.1,-,N/A,,Clear,200,2012-11-22 10:55:00
5:15 AM,41.0,41.0,100,29.96,4.0,South,9.2,-,N/A,,Clear,190,2012-11-22 11:15:00
5:55 AM,42.8,41.0,93,29.95,5.0,SSW,9.2,-,N/A,,Clear,200,2012-11-22 11:55:00
6:15 AM,42.8,41.0,93,29.94,7.0,South,11.5,-,N/A,,Clear,190,2012-11-22 12:15:00
6:35 AM,42.8,39.2,87,29.94,7.0,South,11.5,-,N/A,,Clear,190,2012-11-22 12:35:00
6:55 AM,42.8,39.2,87,29.94,5.0,South,11.5,-,N/A,,Clear,190,2012-11-22 12:55:00
7:15 AM,42.8,41.0,93,29.94,5.0,South,9.2,-,N/A,,Clear,190,2012-11-22 13:15:00
7:35 AM,44.6,41.0,87,29.93,7.0,SSW,11.5,-,N/A,,Clear,200,2012-11-22 13:35:00
7:55 AM,44.6,41.0,87,29.92,7.0,SSW,9.2,-,N/A,,Clear,200,2012-11-22 13:55:00
8:15 AM,46.4,41.0,81,29.92,10.0,SSW,8.1,-,N/A,,Clear,200,2012-11-22 14:15:00
