TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,35.6,35.6,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 05:15:00
12:35 AM,35.6,33.8,93,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 05:35:00
12:55 AM,35.6,35.6,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 05:55:00
1:15 AM,33.8,33.8,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 06:15:00
1:35 AM,33.8,33.8,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 06:35:00
2:15 AM,35.6,35.6,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 07:15:00
2:35 AM,33.8,33.8,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 07:35:00
2:55 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 07:55:00
3:15 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 08:15:00
3:35 AM,33.8,33.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 08:35:00
3:55 AM,33.8,33.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 08:55:00
4:15 AM,33.8,33.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 09:15:00
4:35 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 09:35:00
5:15 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 10:15:00
5:35 AM,33.8,33.8,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 10:35:00
5:55 AM,33.8,33.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-01 10:55:00
