TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,44.6,44.6,100,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 05:15:00
12:35 AM,44.6,44.6,100,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 05:35:00
12:55 AM,44.6,44.6,100,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 05:55:00
1:15 AM,42.8,42.8,100,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 06:15:00
1:35 AM,42.8,42.8,100,30.29,1.2,Calm,Calm,-,N/A,,Mist,0,2012-09-15 06:35:00
1:55 AM,42.8,42.8,100,30.29,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 06:55:00
2:15 AM,42.8,42.8,100,30.29,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 07:15:00
2:35 AM,42.8,42.8,100,30.28,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-15 07:35:00
2:55 AM,42.8,42.8,100,30.28,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 07:55:00
3:15 AM,41.0,41.0,100,30.28,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 08:15:00
3:35 AM,41.0,41.0,100,30.28,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-15 08:35:00
3:55 AM,41.0,41.0,100,30.28,0.8,Calm,Calm,-,N/A,,Mist,0,2012-09-15 08:55:00
4:15 AM,41.0,41.0,100,30.28,1.5,Calm,Calm,-,N/A,,Mist,0,2012-09-15 09:15:00
4:35 AM,41.0,41.0,100,30.29,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 09:35:00
4:55 AM,41.0,41.0,100,30.29,1.0,Calm,Calm,-,N/A,,Mist,0,2012-09-15 09:55:00
5:15 AM,39.2,39.2,100,30.28,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-15 10:15:00
5:35 AM,41.0,41.0,100,30.29,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 10:35:00
5:55 AM,41.0,41.0,100,30.30,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 10:55:00
6:15 AM,39.2,39.2,100,30.30,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 11:15:00
6:35 AM,37.4,37.4,100,30.31,1.8,Calm,Calm,-,N/A,,Mist,0,2012-09-15 11:35:00
6:55 AM,39.2,39.2,100,30.31,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 11:55:00
7:15 AM,39.2,39.2,100,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 12:15:00
7:35 AM,42.8,42.8,100,30.31,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 12:35:00
7:55 AM,46.4,46.4,100,30.31,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 12:55:00
8:15 AM,50.0,50.0,100,30.31,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 13:15:00
8:35 AM,51.8,51.8,100,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 13:35:00
8:55 AM,55.4,53.6,94,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 13:55:00
9:15 AM,59.0,53.6,82,30.30,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 14:15:00
9:35 AM,62.6,55.4,77,30.29,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-15 14:35:00
