TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,50.0,82,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 05:15:00
12:35 AM,55.4,50.0,82,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 05:35:00
12:55 AM,55.4,51.8,88,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 05:55:00
1:15 AM,55.4,50.0,82,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 06:15:00
1:35 AM,55.4,50.0,82,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 06:35:00
1:55 AM,53.6,50.0,88,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 06:55:00
2:15 AM,53.6,51.8,94,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 07:15:00
2:35 AM,51.8,48.2,88,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 07:35:00
2:55 AM,51.8,51.8,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 07:55:00
3:15 AM,50.0,50.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 08:15:00
3:35 AM,50.0,50.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 08:35:00
3:55 AM,50.0,50.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 08:55:00
4:15 AM,50.0,50.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 09:15:00
4:35 AM,50.0,50.0,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 09:35:00
4:55 AM,50.0,50.0,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 09:55:00
5:15 AM,48.2,48.2,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 10:15:00
5:35 AM,46.4,46.4,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 10:35:00
5:55 AM,50.0,50.0,100,29.94,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-27 10:55:00
6:15 AM,51.8,51.8,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 11:15:00
6:35 AM,55.4,55.4,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 11:35:00
6:55 AM,59.0,51.8,77,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-27 11:55:00
7:35 AM,62.6,51.8,68,29.95,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-27 12:35:00
7:55 AM,66.2,51.8,60,29.96,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-27 12:55:00
8:15 AM,69.8,51.8,53,29.95,10.0,SSW,8.1,-,N/A,,Clear,200,2012-06-27 13:15:00
8:35 AM,71.6,51.8,50,29.95,10.0,SSW,6.9,-,N/A,,Clear,200,2012-06-27 13:35:00
8:55 AM,73.4,50.0,44,29.94,10.0,SSW,12.7,21.9,N/A,,Clear,200,2012-06-27 13:55:00
9:15 AM,73.4,48.2,41,29.94,10.0,SSW,12.7,20.7,N/A,,Clear,210,2012-06-27 14:15:00
9:35 AM,77.0,50.0,39,29.94,10.0,SSW,13.8,19.6,N/A,,Clear,200,2012-06-27 14:35:00
9:55 AM,77.0,50.0,39,29.93,10.0,South,10.4,20.7,N/A,,Clear,190,2012-06-27 14:55:00
10:15 AM,77.0,50.0,39,29.93,10.0,South,11.5,23.0,N/A,,Clear,190,2012-06-27 15:15:00
10:35 AM,78.8,50.0,36,29.92,10.0,SSW,12.7,20.7,N/A,,Clear,210,2012-06-27 15:35:00
10:55 AM,78.8,50.0,36,29.91,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-06-27 15:55:00
11:15 AM,80.6,50.0,34,29.91,10.0,SSW,16.1,23.0,N/A,,Clear,200,2012-06-27 16:15:00
11:35 AM,80.6,50.0,34,29.90,10.0,South,13.8,18.4,N/A,,Clear,190,2012-06-27 16:35:00
11:55 AM,82.4,50.0,32,29.89,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-06-27 16:55:00
12:15 PM,82.4,50.0,32,29.88,10.0,SSW,10.4,21.9,N/A,,Clear,200,2012-06-27 17:15:00
12:35 PM,84.2,51.8,33,29.88,10.0,SSW,15.0,20.7,N/A,,Clear,200,2012-06-27 17:35:00
12:55 PM,84.2,51.8,33,29.87,10.0,SSW,13.8,23.0,N/A,,Clear,200,2012-06-27 17:55:00
1:15 PM,86.0,51.8,31,29.86,10.0,South,11.5,21.9,N/A,,Clear,190,2012-06-27 18:15:00
1:35 PM,86.0,53.6,33,29.86,10.0,SSW,15.0,21.9,N/A,,Clear,210,2012-06-27 18:35:00
