TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,67.1,64.4,91,29.91,10.0,SE,4.6,-,N/A,,Scattered Clouds,140,2014-06-18 05:15:00
12:35 AM,67.3,65.3,93,29.91,10.0,NE,5.8,-,N/A,,Mostly Cloudy,50,2014-06-18 05:35:00
12:55 AM,67.1,65.3,94,29.89,10.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2014-06-18 05:55:00
1:15 AM,67.1,65.7,95,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 06:15:00
1:35 AM,67.1,65.8,96,29.89,10.0,ENE,6.9,-,N/A,,Scattered Clouds,70,2014-06-18 06:35:00
1:55 AM,68.0,65.7,92,29.90,10.0,ENE,3.5,-,N/A,,Mostly Cloudy,70,2014-06-18 06:55:00
2:15 AM,68.0,65.7,92,29.89,10.0,SE,4.6,-,N/A,,Mostly Cloudy,140,2014-06-18 07:15:00
2:35 AM,68.0,65.7,92,29.87,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2014-06-18 07:35:00
2:55 AM,67.6,65.8,94,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 07:55:00
3:15 AM,67.6,66.2,95,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 08:15:00
3:35 AM,68.2,66.7,95,29.85,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2014-06-18 08:35:00
3:55 AM,70.2,68.0,93,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 08:55:00
4:15 AM,69.8,67.8,93,29.88,10.0,SE,3.5,-,N/A,,Clear,140,2014-06-18 09:15:00
4:35 AM,69.8,68.0,94,29.88,10.0,ESE,3.5,-,N/A,,Clear,110,2014-06-18 09:35:00
4:55 AM,69.1,67.6,95,29.88,10.0,ENE,3.5,-,N/A,,Clear,60,2014-06-18 09:55:00
5:15 AM,68.9,67.6,96,29.90,10.0,ENE,3.5,-,N/A,,Clear,70,2014-06-18 10:15:00
5:35 AM,68.4,67.1,96,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 10:35:00
5:55 AM,66.9,65.3,95,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 10:55:00
6:15 AM,66.6,64.8,94,29.94,10.0,NE,6.9,-,N/A,,Clear,50,2014-06-18 11:15:00
6:35 AM,64.4,61.9,92,29.95,10.0,ENE,16.1,23.0,N/A,,Mostly Cloudy,60,2014-06-18 11:35:00
6:55 AM,64.2,61.7,91,29.95,10.0,East,11.5,16.1,N/A,,Overcast,80,2014-06-18 11:55:00
7:15 AM,63.1,61.2,93,29.95,10.0,East,11.5,20.7,N/A,,Overcast,100,2014-06-18 12:15:00
7:35 AM,63.7,61.7,93,29.95,10.0,ESE,9.2,-,N/A,,Overcast,110,2014-06-18 12:35:00
7:55 AM,64.4,61.9,92,29.94,10.0,ESE,10.4,-,N/A,,Overcast,120,2014-06-18 12:55:00
8:15 AM,64.6,61.7,90,29.94,10.0,East,12.7,-,N/A,,Overcast,100,2014-06-18 13:15:00
8:35 AM,64.6,62.1,92,29.94,10.0,ESE,8.1,-,N/A,Rain,Light Rain,120,2014-06-18 13:35:00
9:15 AM,64.9,62.1,90,29.99,10.0,NW,9.2,17.3,N/A,Rain,Light Rain,310,2014-06-18 14:15:00
9:35 AM,63.1,62.1,96,30.05,1.0,NNW,3.5,11.5,0.36,Rain,Heavy Rain,340,2014-06-18 14:35:00
9:55 AM,62.6,61.3,96,30.00,7.0,Calm,Calm,-,0.42,Rain,Light Rain,0,2014-06-18 14:55:00
10:15 AM,63.0,61.7,96,30.01,10.0,NNE,5.8,-,N/A,Rain,Light Rain,20,2014-06-18 15:15:00
10:35 AM,63.3,61.3,93,30.00,10.0,NNE,9.2,-,0.02,Rain,Rain,30,2014-06-18 15:35:00
11:15 AM,63.1,61.3,94,29.94,10.0,ENE,12.7,-,0.01,Rain,Light Rain,70,2014-06-18 16:15:00
11:35 AM,63.1,61.0,93,29.90,10.0,East,12.7,26.5,0.01,Rain,Light Rain,90,2014-06-18 16:35:00
11:55 AM,64.4,61.5,90,29.91,10.0,East,8.1,-,0.01,,Clear,90,2014-06-18 16:55:00
12:15 PM,65.3,62.2,90,29.90,10.0,ESE,8.1,-,N/A,,Clear,120,2014-06-18 17:15:00
12:35 PM,66.2,62.6,88,29.89,10.0,SE,6.9,-,N/A,,Clear,140,2014-06-18 17:35:00
12:55 PM,67.3,63.0,86,29.90,10.0,SE,4.6,-,N/A,,Clear,130,2014-06-18 17:55:00
1:15 PM,68.7,62.8,81,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 18:15:00
1:35 PM,69.8,63.1,79,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 18:35:00
1:55 PM,71.2,63.3,76,29.93,10.0,ENE,3.5,-,N/A,,Clear,60,2014-06-18 18:55:00
2:35 PM,72.7,63.9,74,29.93,10.0,NNW,6.9,-,N/A,,Scattered Clouds,340,2014-06-18 19:35:00
2:55 PM,72.1,64.0,76,29.94,10.0,North,4.6,-,N/A,,Scattered Clouds,360,2014-06-18 19:55:00
3:35 PM,72.3,64.6,77,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-18 20:35:00
3:55 PM,73.0,65.1,76,29.96,10.0,NNW,9.2,-,N/A,,Clear,340,2014-06-18 20:55:00
4:15 PM,71.8,65.3,80,29.96,10.0,NNW,6.9,-,N/A,Rain,Light Rain,340,2014-06-18 21:15:00
4:35 PM,70.9,65.3,82,29.97,10.0,North,6.9,21.9,N/A,Rain,Light Rain,360,2014-06-18 21:35:00
5:15 PM,71.4,65.3,81,29.98,10.0,NE,6.9,-,N/A,,Overcast,50,2014-06-18 22:15:00
5:55 PM,65.3,61.0,86,29.99,10.0,East,10.4,-,N/A,,Mostly Cloudy,80,2014-06-18 22:55:00
6:15 PM,65.5,61.0,85,29.99,10.0,ENE,10.4,-,N/A,,Scattered Clouds,60,2014-06-18 23:15:00
6:35 PM,65.3,60.1,83,29.99,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2014-06-18 23:35:00
6:55 PM,65.7,60.3,83,29.99,10.0,NE,8.1,-,N/A,,Overcast,40,2014-06-18 23:55:00
7:15 PM,65.3,60.1,83,29.98,10.0,NE,6.9,-,N/A,,Overcast,40,2014-06-19 00:15:00
7:35 PM,64.9,59.9,84,30.01,10.0,East,4.6,-,N/A,,Overcast,80,2014-06-19 00:35:00
7:55 PM,64.6,60.1,85,30.00,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-06-19 00:55:00
8:15 PM,64.4,60.3,86,30.01,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-06-19 01:15:00
8:35 PM,64.2,60.3,87,30.02,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-19 01:35:00
8:55 PM,63.0,59.9,90,30.03,10.0,ENE,9.2,-,N/A,,Overcast,60,2014-06-19 01:55:00
9:15 PM,61.7,59.5,93,30.03,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-19 02:15:00
9:35 PM,61.5,59.5,93,30.03,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-06-19 02:35:00
9:55 PM,61.3,59.4,93,30.03,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-06-19 02:55:00
10:15 PM,61.2,59.2,93,30.03,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2014-06-19 03:15:00
10:35 PM,60.8,59.0,94,30.03,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-06-19 03:35:00
10:55 PM,60.8,59.0,94,30.04,10.0,ENE,5.8,-,N/A,,Mostly Cloudy,60,2014-06-19 03:55:00
11:15 PM,60.8,59.0,94,30.04,10.0,East,3.5,-,N/A,,Mostly Cloudy,80,2014-06-19 04:15:00
11:35 PM,61.0,59.0,93,30.04,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2014-06-19 04:35:00
11:55 PM,60.6,58.8,94,30.04,10.0,East,3.5,-,N/A,,Mostly Cloudy,100,2014-06-19 04:55:00
