TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,59.0,64,29.78,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-28 05:15:00
12:35 AM,71.6,59.0,64,29.78,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-28 05:35:00
12:55 AM,69.8,59.0,68,29.78,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-28 05:55:00
1:15 AM,69.8,59.0,68,29.77,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-28 06:15:00
1:35 AM,69.8,59.0,68,29.77,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-28 06:35:00
1:55 AM,71.6,59.0,64,29.77,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-28 06:55:00
2:15 AM,71.6,59.0,64,29.77,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-28 07:15:00
3:15 AM,69.8,59.0,68,29.77,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-28 08:15:00
3:35 AM,68.0,59.0,73,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 08:35:00
3:55 AM,68.0,59.0,73,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 08:55:00
4:15 AM,68.0,60.8,78,29.77,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 09:15:00
4:35 AM,68.0,60.8,78,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 09:35:00
4:55 AM,68.0,60.8,78,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 09:55:00
5:15 AM,68.0,60.8,78,29.76,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 10:15:00
5:35 AM,68.0,60.8,78,29.75,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-28 10:35:00
5:55 AM,68.0,60.8,78,29.75,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-28 10:55:00
6:15 AM,69.8,62.6,78,29.75,10.0,SSW,5.8,-,N/A,,Clear,200,2012-06-28 11:15:00
6:35 AM,77.0,66.2,69,29.76,10.0,SW,10.4,-,N/A,,Clear,230,2012-06-28 11:35:00
6:55 AM,78.8,66.2,65,29.76,10.0,SW,6.9,-,N/A,,Clear,230,2012-06-28 11:55:00
7:15 AM,78.8,66.2,65,29.77,10.0,SW,11.5,-,N/A,,Clear,230,2012-06-28 12:15:00
7:35 AM,80.6,66.2,61,29.77,10.0,SW,9.2,-,N/A,,Clear,230,2012-06-28 12:35:00
7:55 AM,80.6,66.2,61,29.77,10.0,WSW,10.4,18.4,N/A,,Clear,250,2012-06-28 12:55:00
8:15 AM,82.4,68.0,62,29.76,10.0,WSW,8.1,-,N/A,,Clear,240,2012-06-28 13:15:00
8:35 AM,84.2,68.0,58,29.76,10.0,WSW,9.2,16.1,N/A,,Clear,240,2012-06-28 13:35:00
8:55 AM,86.0,68.0,55,29.75,10.0,WSW,9.2,16.1,N/A,,Clear,240,2012-06-28 13:55:00
9:15 AM,86.0,68.0,55,29.76,10.0,West,11.5,16.1,N/A,,Clear,270,2012-06-28 14:15:00
9:35 AM,87.8,68.0,52,29.75,10.0,West,11.5,17.3,N/A,,Clear,270,2012-06-28 14:35:00
