TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,59.0,100,29.90,5.0,South,4.6,-,N/A,,Overcast,190,2012-10-24 05:15:00
12:35 AM,59.0,59.0,100,29.90,7.0,South,4.6,-,N/A,,Overcast,190,2012-10-24 05:35:00
12:55 AM,59.0,59.0,100,29.90,7.0,South,6.9,-,N/A,,Overcast,190,2012-10-24 05:55:00
1:15 AM,59.0,59.0,100,29.90,7.0,South,4.6,-,N/A,,Overcast,190,2012-10-24 06:15:00
1:35 AM,59.0,59.0,100,29.90,7.0,South,3.5,-,N/A,,Overcast,190,2012-10-24 06:35:00
1:55 AM,59.0,59.0,100,29.90,7.0,SSW,3.5,-,N/A,,Overcast,200,2012-10-24 06:55:00
2:15 AM,59.0,59.0,100,29.90,7.0,South,4.6,-,N/A,,Overcast,180,2012-10-24 07:15:00
2:35 AM,59.0,59.0,100,29.89,7.0,South,3.5,-,N/A,,Mostly Cloudy,180,2012-10-24 07:35:00
2:55 AM,59.0,59.0,100,29.89,5.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-10-24 07:55:00
3:15 AM,57.2,57.2,100,29.89,4.0,South,3.5,-,N/A,,Clear,170,2012-10-24 08:15:00
3:55 AM,57.2,57.2,100,29.89,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-24 08:55:00
4:15 AM,55.4,55.4,100,29.89,4.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-10-24 09:15:00
4:35 AM,55.4,55.4,100,29.89,4.0,South,4.6,-,N/A,,Mostly Cloudy,190,2012-10-24 09:35:00
4:55 AM,55.4,55.4,100,29.89,3.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-10-24 09:55:00
5:15 AM,55.4,55.4,100,29.90,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-24 10:15:00
5:35 AM,55.4,55.4,100,29.90,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-10-24 10:35:00
5:55 AM,55.4,55.4,100,29.91,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-24 10:55:00
6:15 AM,55.4,55.4,100,29.90,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-24 11:15:00
6:35 AM,55.4,55.4,100,29.91,2.5,South,3.5,-,N/A,,Clear,170,2012-10-24 11:35:00
6:55 AM,55.4,55.4,100,29.91,4.0,South,4.6,-,N/A,,Clear,180,2012-10-24 11:55:00
7:15 AM,55.4,55.4,100,29.91,3.0,South,3.5,-,N/A,,Clear,180,2012-10-24 12:15:00
7:35 AM,55.4,55.4,100,29.91,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-24 12:35:00
7:55 AM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-24 12:55:00
8:15 AM,57.2,57.2,100,29.92,5.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-10-24 13:15:00
8:35 AM,59.0,59.0,100,29.92,7.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2012-10-24 13:35:00
8:55 AM,59.0,59.0,100,29.92,10.0,SSW,5.8,-,N/A,,Overcast,210,2012-10-24 13:55:00
9:15 AM,60.8,59.0,94,29.92,10.0,SSW,4.6,-,N/A,,Overcast,210,2012-10-24 14:15:00
9:35 AM,60.8,59.0,94,29.92,10.0,SW,4.6,-,N/A,,Overcast,230,2012-10-24 14:35:00
9:55 AM,64.4,60.8,88,29.92,10.0,SW,8.1,-,N/A,,Overcast,220,2012-10-24 14:55:00
10:15 AM,64.4,60.8,88,29.92,10.0,SSW,8.1,-,N/A,,Overcast,210,2012-10-24 15:15:00
10:35 AM,66.2,60.8,83,29.92,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,200,2012-10-24 15:35:00
10:55 AM,66.2,60.8,83,29.92,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,210,2012-10-24 15:55:00
11:15 AM,66.2,60.8,83,29.91,10.0,SW,6.9,-,N/A,,Overcast,220,2012-10-24 16:15:00
11:35 AM,68.0,60.8,78,29.90,10.0,SSW,9.2,-,N/A,,Overcast,200,2012-10-24 16:35:00
11:55 AM,71.6,62.6,73,29.89,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-10-24 16:55:00
12:15 PM,71.6,62.6,73,29.89,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2012-10-24 17:15:00
12:35 PM,71.6,62.6,73,29.89,10.0,South,9.2,-,N/A,,Clear,170,2012-10-24 17:35:00
12:55 PM,73.4,62.6,69,29.88,10.0,South,9.2,-,N/A,,Clear,180,2012-10-24 17:55:00
1:15 PM,75.2,64.4,69,29.87,10.0,South,8.1,-,N/A,,Clear,180,2012-10-24 18:15:00
1:35 PM,73.4,62.6,69,29.86,10.0,South,6.9,16.1,N/A,,Scattered Clouds,180,2012-10-24 18:35:00
1:55 PM,73.4,64.4,73,29.86,10.0,South,10.4,-,N/A,,Mostly Cloudy,180,2012-10-24 18:55:00
2:15 PM,75.2,64.4,69,29.85,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,200,2012-10-24 19:15:00
2:35 PM,75.2,64.4,69,29.85,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-10-24 19:35:00
2:55 PM,73.4,64.4,73,29.84,10.0,South,9.2,-,N/A,,Overcast,180,2012-10-24 19:55:00
3:15 PM,71.6,64.4,78,29.84,10.0,South,9.2,-,N/A,,Overcast,190,2012-10-24 20:15:00
3:35 PM,73.4,62.6,69,29.84,10.0,South,9.2,17.3,N/A,,Overcast,180,2012-10-24 20:35:00
3:55 PM,71.6,62.6,73,29.84,10.0,South,11.5,17.3,N/A,,Overcast,180,2012-10-24 20:55:00
4:15 PM,73.4,62.6,69,29.83,10.0,SSE,10.4,-,N/A,,Scattered Clouds,160,2012-10-24 21:15:00
4:35 PM,73.4,62.6,69,29.82,10.0,South,11.5,18.4,N/A,,Scattered Clouds,170,2012-10-24 21:35:00
