TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.4,50.5,65,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 05:15:00
12:35 AM,61.3,50.9,69,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 05:35:00
12:55 AM,60.8,50.9,70,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 05:55:00
1:15 AM,62.2,51.3,67,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 06:15:00
1:35 AM,59.0,52.9,80,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 06:35:00
1:55 AM,58.5,53.2,83,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 06:55:00
2:15 AM,58.6,53.8,84,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 07:15:00
2:35 AM,59.0,54.5,85,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 07:35:00
2:55 AM,59.0,54.9,86,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 07:55:00
3:15 AM,59.5,54.5,83,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 08:15:00
3:35 AM,59.2,54.3,84,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 08:35:00
4:15 AM,59.2,54.9,86,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 09:15:00
4:35 AM,59.2,54.7,85,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 09:35:00
5:15 AM,60.1,55.4,85,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 10:15:00
5:35 AM,60.4,55.0,82,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 10:35:00
5:55 AM,59.5,55.6,87,30.04,10.0,North,3.5,-,N/A,,Clear,360,2014-06-01 10:55:00
6:15 AM,61.9,54.9,78,30.05,10.0,South,3.5,-,N/A,,Clear,190,2014-06-01 11:15:00
6:35 AM,64.0,55.6,74,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-01 11:35:00
6:55 AM,65.5,55.9,71,30.05,10.0,SSE,3.5,-,N/A,,Clear,160,2014-06-01 11:55:00
7:15 AM,66.9,55.6,67,30.04,10.0,South,4.6,-,N/A,,Clear,180,2014-06-01 12:15:00
7:35 AM,68.7,55.6,63,30.05,10.0,SSW,4.6,-,N/A,,Clear,200,2014-06-01 12:35:00
8:15 AM,72.5,55.2,54,30.04,10.0,South,6.9,-,N/A,,Clear,190,2014-06-01 13:15:00
8:35 AM,73.9,55.6,53,30.04,10.0,SSW,8.1,-,N/A,,Clear,200,2014-06-01 13:35:00
8:55 AM,75.4,55.2,49,30.03,10.0,South,10.4,16.1,N/A,,Scattered Clouds,190,2014-06-01 13:55:00
9:15 AM,76.6,55.6,48,30.03,10.0,South,8.1,-,N/A,,Scattered Clouds,190,2014-06-01 14:15:00
9:35 AM,76.5,55.8,49,30.03,10.0,South,10.4,-,N/A,,Scattered Clouds,190,2014-06-01 14:35:00
9:55 AM,79.2,55.8,44,30.02,10.0,SSW,11.5,19.6,N/A,,Clear,200,2014-06-01 14:55:00
10:15 AM,80.6,57.9,46,30.02,10.0,South,12.7,19.6,N/A,,Clear,190,2014-06-01 15:15:00
10:35 AM,82.0,58.5,45,30.02,10.0,SSW,13.8,23.0,N/A,,Clear,200,2014-06-01 15:35:00
11:15 AM,83.5,60.6,46,30.01,10.0,SSW,6.9,19.6,N/A,,Clear,200,2014-06-01 16:15:00
11:35 AM,84.4,61.9,47,30.01,10.0,SSW,15.0,23.0,N/A,,Clear,200,2014-06-01 16:35:00
11:55 AM,84.4,62.2,47,30.00,10.0,SSW,8.1,21.9,N/A,,Clear,200,2014-06-01 16:55:00
12:15 PM,84.9,61.3,45,29.99,10.0,SSW,15.0,25.3,N/A,,Clear,210,2014-06-01 17:15:00
12:35 PM,84.9,61.5,45,29.99,10.0,SSW,10.4,23.0,N/A,,Scattered Clouds,200,2014-06-01 17:35:00
1:15 PM,74.5,67.6,79,29.99,4.0,SSW,10.4,21.9,0.03,Rain,Heavy Rain,200,2014-06-01 18:15:00
1:35 PM,72.9,68.4,86,29.97,10.0,SW,3.5,-,0.04,Rain,Light Rain,220,2014-06-01 18:35:00
1:55 PM,72.5,68.2,86,29.97,5.0,SSW,6.9,-,0.06,Rain,Light Rain,210,2014-06-01 18:55:00
2:15 PM,73.0,69.3,88,29.94,2.0,SW,5.8,-,0.03,Rain,Heavy Rain,220,2014-06-01 19:15:00
2:55 PM,72.0,66.7,84,29.91,4.0,SSE,3.5,18.4,0.07,Rain,Light Rain,160,2014-06-01 19:55:00
3:15 PM,75.7,69.3,80,29.90,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2014-06-01 20:15:00
3:35 PM,77.2,68.9,76,29.89,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-01 20:35:00
