TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,33.8,100,29.93,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-21 05:15:00
12:35 AM,33.8,33.8,100,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-21 05:35:00
12:55 AM,33.8,33.8,100,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-21 05:55:00
1:15 AM,33.8,32.0,93,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 06:15:00
1:35 AM,33.8,33.8,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 06:35:00
1:55 AM,33.8,32.0,93,29.95,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 06:55:00
2:15 AM,32.0,32.0,100,29.96,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 07:15:00
2:35 AM,32.0,32.0,100,29.96,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 07:35:00
2:55 AM,33.8,33.8,100,29.96,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 07:55:00
3:15 AM,32.0,32.0,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 08:15:00
3:35 AM,32.0,32.0,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 08:35:00
3:55 AM,32.0,32.0,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 08:55:00
4:15 AM,32.0,32.0,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 09:15:00
4:35 AM,30.2,30.2,100,29.97,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 09:35:00
4:55 AM,32.0,32.0,100,29.97,2.5,Calm,Calm,-,N/A,,Clear,0,2012-10-21 09:55:00
5:15 AM,32.0,32.0,100,29.97,2.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 10:15:00
5:35 AM,30.2,30.2,100,29.98,0.8,Calm,Calm,-,N/A,,Mist,0,2012-10-21 10:35:00
5:55 AM,30.2,30.2,100,29.99,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 10:55:00
6:15 AM,30.2,30.2,100,29.99,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 11:15:00
6:35 AM,30.2,30.2,100,29.99,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 11:35:00
6:55 AM,30.2,30.2,100,29.99,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 11:55:00
7:15 AM,30.2,30.2,100,30.00,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 12:15:00
7:35 AM,30.2,30.2,100,30.00,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 12:35:00
7:55 AM,30.2,30.2,100,30.00,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 12:55:00
8:15 AM,32.0,32.0,100,30.01,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 13:15:00
8:35 AM,33.8,33.8,100,30.02,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 13:35:00
8:55 AM,37.4,37.4,100,30.02,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 13:55:00
9:15 AM,41.0,39.2,93,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 14:15:00
9:55 AM,46.4,42.8,87,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-21 14:55:00
10:15 AM,51.8,44.6,76,30.02,10.0,South,6.9,-,N/A,,Clear,190,2012-10-21 15:15:00
10:55 AM,53.6,44.6,72,30.02,10.0,SSE,8.1,-,N/A,,Clear,160,2012-10-21 15:55:00
11:15 AM,55.4,44.6,67,30.02,10.0,SSE,9.2,-,N/A,,Clear,150,2012-10-21 16:15:00
12:15 PM,59.0,44.6,59,30.00,10.0,SSE,10.4,-,N/A,,Clear,160,2012-10-21 17:15:00
12:35 PM,59.0,44.6,59,30.00,10.0,South,6.9,-,N/A,,Clear,190,2012-10-21 17:35:00
12:55 PM,59.0,44.6,59,29.99,10.0,SSE,11.5,16.1,N/A,,Clear,150,2012-10-21 17:55:00
1:15 PM,60.8,46.4,59,29.98,10.0,SE,11.5,-,N/A,,Clear,140,2012-10-21 18:15:00
1:35 PM,62.6,46.4,55,29.97,10.0,SSE,8.1,-,N/A,,Clear,150,2012-10-21 18:35:00
1:55 PM,62.6,46.4,55,29.96,10.0,SE,10.4,-,N/A,,Clear,140,2012-10-21 18:55:00
2:15 PM,62.6,46.4,55,29.96,10.0,SE,9.2,-,N/A,,Clear,140,2012-10-21 19:15:00
2:35 PM,62.6,46.4,55,29.96,10.0,South,6.9,-,N/A,,Clear,170,2012-10-21 19:35:00
2:55 PM,64.4,46.4,52,29.96,10.0,SSE,10.4,-,N/A,,Clear,150,2012-10-21 19:55:00
3:35 PM,64.4,46.4,52,29.95,10.0,SSE,10.4,-,N/A,,Clear,150,2012-10-21 20:35:00
3:55 PM,64.4,46.4,52,29.95,10.0,SSE,9.2,-,N/A,,Clear,150,2012-10-21 20:55:00
4:15 PM,62.6,46.4,55,29.95,10.0,ESE,9.2,-,N/A,,Clear,120,2012-10-21 21:15:00
4:35 PM,62.6,46.4,55,29.96,10.0,ESE,9.2,-,N/A,,Clear,110,2012-10-21 21:35:00
5:55 PM,55.4,46.4,72,29.95,10.0,ESE,10.4,-,N/A,,Clear,120,2012-10-21 22:55:00
6:15 PM,53.6,46.4,77,29.96,10.0,ESE,8.1,-,N/A,,Clear,120,2012-10-21 23:15:00
6:35 PM,53.6,46.4,77,29.97,10.0,ESE,6.9,-,N/A,,Clear,110,2012-10-21 23:35:00
6:55 PM,51.8,46.4,82,29.97,10.0,ESE,5.8,-,N/A,,Clear,110,2012-10-21 23:55:00
7:15 PM,51.8,46.4,82,29.97,10.0,ESE,4.6,-,N/A,,Clear,110,2012-10-22 00:15:00
7:35 PM,50.0,46.4,87,29.98,10.0,East,3.5,-,N/A,,Clear,100,2012-10-22 00:35:00
7:55 PM,50.0,46.4,87,29.98,10.0,East,3.5,-,N/A,,Clear,100,2012-10-22 00:55:00
8:35 PM,48.2,46.4,93,29.97,10.0,SE,4.6,-,N/A,,Clear,130,2012-10-22 01:35:00
8:55 PM,48.2,46.4,93,29.97,10.0,SE,4.6,-,N/A,,Clear,130,2012-10-22 01:55:00
9:35 PM,48.2,46.4,93,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 02:35:00
9:55 PM,46.4,44.6,93,29.97,10.0,SSE,3.5,-,N/A,,Clear,150,2012-10-22 02:55:00
10:15 PM,44.6,42.8,93,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 03:15:00
10:35 PM,44.6,44.6,100,29.97,7.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 03:35:00
11:15 PM,42.8,42.8,100,29.97,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 04:15:00
