TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,69.8,57.2,64,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 05:15:00
12:35 AM,68.0,59.0,73,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 05:35:00
12:55 AM,66.2,59.0,78,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 05:55:00
1:15 AM,64.4,55.4,73,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 06:15:00
1:55 AM,62.6,55.4,77,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 06:55:00
2:15 AM,60.8,55.4,82,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 07:15:00
2:35 AM,60.8,55.4,82,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 07:35:00
2:55 AM,60.8,55.4,82,29.89,10.0,SW,4.6,-,N/A,,Clear,230,2012-06-29 07:55:00
3:15 AM,60.8,55.4,82,29.89,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-29 08:15:00
3:35 AM,59.0,53.6,82,29.88,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-29 08:35:00
3:55 AM,59.0,53.6,82,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-29 08:55:00
4:15 AM,55.4,53.6,94,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 09:15:00
4:35 AM,59.0,53.6,82,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 09:35:00
4:55 AM,57.2,57.2,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 09:55:00
5:15 AM,59.0,59.0,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 10:15:00
5:35 AM,57.2,57.2,100,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 10:35:00
5:55 AM,59.0,59.0,100,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 10:55:00
6:15 AM,59.0,59.0,100,29.89,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-29 11:15:00
6:35 AM,60.8,60.8,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 11:35:00
7:15 AM,66.2,59.0,78,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 12:15:00
7:35 AM,68.0,59.0,73,29.91,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-29 12:35:00
7:55 AM,68.0,59.0,73,29.91,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-29 12:55:00
8:15 AM,69.8,59.0,68,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 13:15:00
8:35 AM,71.6,59.0,64,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 13:35:00
8:55 AM,71.6,59.0,64,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 13:55:00
9:15 AM,73.4,55.4,53,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 14:15:00
9:35 AM,73.4,53.6,50,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 14:35:00
9:55 AM,77.0,53.6,44,29.85,10.0,East,3.5,-,N/A,,Clear,90,2012-06-29 14:55:00
10:15 AM,77.0,55.4,47,29.89,10.0,SSE,4.6,-,N/A,,Clear,160,2012-06-29 15:15:00
10:35 AM,78.8,55.4,44,29.90,10.0,SSE,5.8,-,N/A,,Clear,160,2012-06-29 15:35:00
10:55 AM,77.0,55.4,47,29.93,10.0,South,3.5,-,N/A,,Clear,170,2012-06-29 15:55:00
11:15 AM,77.0,55.4,47,29.96,10.0,SW,3.5,-,N/A,,Clear,230,2012-06-29 16:15:00
11:35 AM,73.4,57.2,57,29.99,10.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-06-29 16:35:00
11:55 AM,73.4,55.4,53,29.97,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-06-29 16:55:00
12:15 PM,73.4,57.2,57,29.96,10.0,NW,4.6,-,N/A,,Clear,310,2012-06-29 17:15:00
12:35 PM,75.2,55.4,50,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-29 17:35:00
12:55 PM,75.2,60.8,61,29.93,10.0,South,3.5,-,N/A,,Clear,180,2012-06-29 17:55:00
1:15 PM,77.0,59.0,54,29.89,10.0,SE,3.5,-,N/A,,Clear,140,2012-06-29 18:15:00
1:35 PM,77.0,59.0,54,29.86,10.0,South,5.8,-,N/A,,Clear,190,2012-06-29 18:35:00
1:55 PM,78.8,55.4,44,29.80,10.0,NE,10.4,-,N/A,,Clear,50,2012-06-29 18:55:00
2:15 PM,80.6,55.4,42,29.79,10.0,North,12.7,19.6,N/A,,Clear,10,2012-06-29 19:15:00
2:35 PM,82.4,55.4,39,29.80,10.0,NE,4.6,16.1,N/A,,Clear,40,2012-06-29 19:35:00
2:55 PM,82.4,53.6,37,29.80,10.0,NNE,8.1,-,N/A,,Clear,30,2012-06-29 19:55:00
3:15 PM,86.0,51.8,31,29.79,10.0,East,8.1,-,N/A,,Clear,80,2012-06-29 20:15:00
3:35 PM,86.0,50.0,29,29.79,10.0,NE,5.8,-,N/A,,Clear,50,2012-06-29 20:35:00
4:35 PM,86.0,53.6,33,29.82,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-29 21:35:00
5:55 PM,82.4,59.0,45,29.81,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-29 22:55:00
6:15 PM,82.4,59.0,45,29.82,10.0,SSW,5.8,-,N/A,,Clear,210,2012-06-29 23:15:00
6:35 PM,80.6,59.0,48,29.84,10.0,SW,6.9,-,N/A,,Clear,220,2012-06-29 23:35:00
6:55 PM,80.6,60.8,51,29.84,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-29 23:55:00
7:15 PM,78.8,60.8,54,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 00:15:00
7:35 PM,77.0,60.8,57,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 00:35:00
7:55 PM,75.2,62.6,65,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 00:55:00
8:15 PM,73.4,62.6,69,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 01:15:00
8:35 PM,73.4,62.6,69,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 01:35:00
8:55 PM,71.6,62.6,73,29.83,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-30 01:55:00
9:15 PM,71.6,60.8,69,29.83,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-06-30 02:15:00
9:35 PM,71.6,60.8,69,29.83,10.0,SW,3.5,-,N/A,,Scattered Clouds,220,2012-06-30 02:35:00
9:55 PM,73.4,60.8,65,29.83,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-06-30 02:55:00
10:15 PM,77.0,60.8,57,29.83,10.0,West,6.9,-,N/A,,Clear,280,2012-06-30 03:15:00
10:35 PM,75.2,62.6,65,29.84,10.0,West,6.9,-,N/A,,Clear,260,2012-06-30 03:35:00
10:55 PM,73.4,62.6,69,29.83,10.0,WSW,3.5,-,N/A,,Clear,250,2012-06-30 03:55:00
11:35 PM,71.6,64.4,78,29.82,10.0,NNW,3.5,-,N/A,,Scattered Clouds,340,2012-06-30 04:35:00
11:55 PM,69.8,64.4,83,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-30 04:55:00
