TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,17.6,14.0,86,30.17,10.0,WSW,9.2,-,N/A,,Overcast,250,2012-12-30 06:15:00
12:35 AM,14.0,12.2,93,-9999,10.0,WSW,6.9,-,N/A,,Scattered Clouds,240,2012-12-30 06:35:00
12:55 AM,14.0,10.4,86,30.18,10.0,WSW,5.8,-,N/A,,Clear,250,2012-12-30 06:55:00
1:15 AM,12.2,10.4,92,30.18,10.0,West,4.6,-,N/A,,Clear,260,2012-12-30 07:15:00
1:35 AM,10.4,8.6,92,30.19,10.0,WSW,5.8,-,N/A,,Clear,240,2012-12-30 07:35:00
1:55 AM,12.2,8.6,85,30.20,10.0,WSW,8.1,-,N/A,,Clear,250,2012-12-30 07:55:00
7:35 AM,6.8,5.0,92,30.27,7.0,SW,5.8,-,N/A,,Clear,230,2012-12-30 13:35:00
7:55 AM,8.6,5.0,85,30.27,7.0,SW,5.8,-,N/A,,Clear,230,2012-12-30 13:55:00
8:15 AM,8.6,5.0,85,30.27,7.0,SW,3.5,-,N/A,,Clear,230,2012-12-30 14:15:00
8:35 AM,10.4,6.8,85,30.29,7.0,WSW,6.9,-,N/A,,Clear,240,2012-12-30 14:35:00
8:55 AM,12.2,8.6,85,30.29,7.0,WSW,10.4,-,N/A,,Clear,240,2012-12-30 14:55:00
9:15 AM,12.2,8.6,85,30.29,7.0,WSW,5.8,-,N/A,,Clear,240,2012-12-30 15:15:00
9:35 AM,14.0,8.6,79,30.29,7.0,WSW,5.8,-,N/A,,Clear,240,2012-12-30 15:35:00
9:55 AM,15.8,10.4,79,30.29,7.0,WSW,6.9,-,N/A,,Clear,240,2012-12-30 15:55:00
10:15 AM,17.6,12.2,79,30.29,7.0,WSW,6.9,-,N/A,,Clear,240,2012-12-30 16:15:00
10:35 AM,17.6,12.2,79,30.28,10.0,WSW,5.8,-,N/A,,Clear,250,2012-12-30 16:35:00
10:55 AM,19.4,12.2,74,30.27,10.0,WSW,5.8,-,N/A,,Clear,240,2012-12-30 16:55:00
11:15 AM,19.4,12.2,74,30.27,10.0,WSW,8.1,-,N/A,,Clear,240,2012-12-30 17:15:00
11:35 AM,21.2,14.0,74,30.26,10.0,WSW,5.8,-,N/A,,Clear,250,2012-12-30 17:35:00
11:55 AM,21.2,14.0,74,30.24,10.0,WSW,5.8,-,N/A,,Clear,250,2012-12-30 17:55:00
12:15 PM,23.0,14.0,68,30.23,10.0,WSW,8.1,-,N/A,,Clear,250,2012-12-30 18:15:00
12:35 PM,23.0,14.0,68,30.23,10.0,WSW,5.8,-,N/A,,Clear,250,2012-12-30 18:35:00
12:55 PM,23.0,14.0,68,30.23,10.0,WSW,8.1,-,N/A,,Clear,250,2012-12-30 18:55:00
1:15 PM,24.8,15.8,69,30.21,10.0,West,4.6,-,N/A,,Clear,260,2012-12-30 19:15:00
1:35 PM,24.8,17.6,74,30.21,10.0,SW,9.2,-,N/A,,Clear,230,2012-12-30 19:35:00
1:55 PM,23.0,17.6,80,30.22,10.0,SW,10.4,-,N/A,,Clear,230,2012-12-30 19:55:00
2:15 PM,23.0,17.6,80,30.21,10.0,SW,8.1,-,N/A,,Clear,230,2012-12-30 20:15:00
2:35 PM,23.0,17.6,80,30.19,10.0,SW,8.1,-,N/A,,Clear,230,2012-12-30 20:35:00
2:55 PM,23.0,17.6,80,30.19,10.0,SSW,5.8,-,N/A,,Clear,210,2012-12-30 20:55:00
3:15 PM,23.0,17.6,80,30.18,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-30 21:15:00
3:35 PM,23.0,17.6,80,30.17,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-30 21:35:00
3:55 PM,23.0,17.6,80,30.18,10.0,SSW,6.9,-,N/A,,Clear,210,2012-12-30 21:55:00
4:15 PM,23.0,17.6,80,30.18,10.0,SSW,5.8,-,N/A,,Clear,210,2012-12-30 22:15:00
4:35 PM,23.0,19.4,86,30.17,10.0,South,5.8,-,N/A,,Clear,190,2012-12-30 22:35:00
4:55 PM,23.0,19.4,86,30.17,10.0,South,4.6,-,N/A,,Clear,190,2012-12-30 22:55:00
5:15 PM,23.0,19.4,86,30.17,10.0,SSW,4.6,-,N/A,,Clear,200,2012-12-30 23:15:00
5:35 PM,23.0,19.4,86,30.16,10.0,South,6.9,-,N/A,,Clear,190,2012-12-30 23:35:00
5:55 PM,24.8,21.2,86,30.15,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-30 23:55:00
6:15 PM,24.8,21.2,86,30.15,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-31 00:15:00
6:35 PM,23.0,19.4,86,30.14,10.0,South,4.6,-,N/A,,Clear,190,2012-12-31 00:35:00
6:55 PM,23.0,19.4,86,30.13,10.0,South,6.9,-,N/A,,Clear,190,2012-12-31 00:55:00
7:15 PM,23.0,19.4,86,30.12,10.0,South,4.6,-,N/A,,Clear,180,2012-12-31 01:15:00
7:35 PM,23.0,19.4,86,30.11,10.0,South,4.6,-,N/A,,Clear,180,2012-12-31 01:35:00
7:55 PM,24.8,21.2,86,30.09,10.0,South,4.6,-,N/A,,Clear,180,2012-12-31 01:55:00
8:15 PM,26.6,23.0,86,30.08,10.0,South,6.9,-,N/A,,Clear,190,2012-12-31 02:15:00
8:35 PM,28.4,23.0,80,30.07,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-31 02:35:00
8:55 PM,28.4,23.0,80,30.07,10.0,SSW,11.5,-,N/A,,Clear,200,2012-12-31 02:55:00
9:15 PM,28.4,23.0,80,30.07,10.0,SSW,12.7,-,N/A,,Clear,210,2012-12-31 03:15:00
9:35 PM,30.2,24.8,80,30.06,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-31 03:35:00
9:55 PM,30.2,24.8,80,30.05,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-12-31 03:55:00
10:15 PM,30.2,26.6,86,30.04,7.0,SSW,15.0,-,N/A,,Clear,200,2012-12-31 04:15:00
10:35 PM,30.2,24.8,80,30.03,10.0,SSW,11.5,-,N/A,,Clear,200,2012-12-31 04:35:00
10:55 PM,30.2,24.8,80,30.03,10.0,SSW,10.4,-,N/A,,Clear,200,2012-12-31 04:55:00
11:15 PM,30.2,24.8,80,30.02,10.0,SSW,12.7,-,N/A,,Clear,200,2012-12-31 05:15:00
11:35 PM,30.2,24.8,80,30.00,10.0,SSW,11.5,-,N/A,,Clear,200,2012-12-31 05:35:00
11:55 PM,30.2,24.8,80,30.00,10.0,SSW,13.8,-,N/A,,Clear,210,2012-12-31 05:55:00
