TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,42.8,71,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 05:15:00
12:55 AM,50.0,42.8,76,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 05:55:00
1:15 AM,50.0,42.8,76,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 06:15:00
1:35 AM,50.0,42.8,76,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 06:35:00
1:55 AM,50.0,42.8,76,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 06:55:00
2:15 AM,50.0,42.8,76,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 07:15:00
2:35 AM,50.0,44.6,82,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 07:35:00
2:55 AM,48.2,44.6,87,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 07:55:00
3:15 AM,48.2,44.6,87,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 08:15:00
3:35 AM,48.2,44.6,87,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 08:35:00
3:55 AM,48.2,44.6,87,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 08:55:00
4:15 AM,46.4,42.8,87,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 09:15:00
4:55 AM,46.4,42.8,87,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 09:55:00
5:15 AM,46.4,44.6,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 10:15:00
5:35 AM,46.4,46.4,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 10:35:00
5:55 AM,46.4,44.6,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 10:55:00
6:15 AM,50.0,44.6,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 11:15:00
6:35 AM,51.8,46.4,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 11:35:00
6:55 AM,55.4,50.0,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 11:55:00
7:15 AM,60.8,50.0,68,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 12:15:00
7:35 AM,64.4,51.8,64,30.03,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-19 12:35:00
7:55 AM,68.0,53.6,60,30.03,10.0,South,3.5,-,N/A,,Clear,190,2012-05-19 12:55:00
8:15 AM,69.8,53.6,56,30.03,10.0,South,3.5,-,N/A,,Clear,180,2012-05-19 13:15:00
8:35 AM,71.6,55.4,57,30.03,10.0,South,4.6,-,N/A,,Clear,170,2012-05-19 13:35:00
8:55 AM,73.4,55.4,53,30.03,10.0,South,4.6,-,N/A,,Clear,190,2012-05-19 13:55:00
9:15 AM,73.4,55.4,53,30.03,10.0,South,5.8,-,N/A,,Clear,170,2012-05-19 14:15:00
9:35 AM,77.0,55.4,47,30.03,10.0,South,9.2,-,N/A,,Clear,190,2012-05-19 14:35:00
9:55 AM,78.8,55.4,44,30.03,10.0,South,6.9,-,N/A,,Clear,190,2012-05-19 14:55:00
10:15 AM,78.8,55.4,44,30.03,10.0,South,5.8,-,N/A,,Clear,180,2012-05-19 15:15:00
10:35 AM,80.6,57.2,45,30.02,10.0,South,6.9,-,N/A,,Clear,180,2012-05-19 15:35:00
10:55 AM,80.6,55.4,42,30.02,10.0,South,6.9,-,N/A,,Clear,190,2012-05-19 15:55:00
11:15 AM,82.4,55.4,39,30.03,10.0,South,12.7,-,N/A,,Clear,190,2012-05-19 16:15:00
11:55 AM,84.2,53.6,35,30.03,10.0,SSW,12.7,17.3,N/A,,Scattered Clouds,210,2012-05-19 16:55:00
12:15 PM,86.0,53.6,33,30.03,10.0,South,11.5,20.7,N/A,,Scattered Clouds,170,2012-05-19 17:15:00
12:35 PM,86.0,51.8,31,30.02,10.0,South,9.2,20.7,N/A,,Scattered Clouds,190,2012-05-19 17:35:00
12:55 PM,86.0,53.6,33,30.02,10.0,South,9.2,19.6,N/A,,Scattered Clouds,190,2012-05-19 17:55:00
1:15 PM,84.2,51.8,33,30.02,10.0,South,10.4,16.1,N/A,,Scattered Clouds,170,2012-05-19 18:15:00
1:35 PM,86.0,53.6,33,30.02,10.0,SSW,10.4,16.1,N/A,,Scattered Clouds,200,2012-05-19 18:35:00
1:55 PM,84.2,53.6,35,30.01,10.0,South,8.1,21.9,N/A,,Scattered Clouds,170,2012-05-19 18:55:00
2:15 PM,86.0,53.6,33,30.01,10.0,South,11.5,19.6,N/A,,Scattered Clouds,170,2012-05-19 19:15:00
2:35 PM,86.0,53.6,33,30.00,10.0,South,11.5,20.7,N/A,,Scattered Clouds,170,2012-05-19 19:35:00
2:55 PM,86.0,53.6,33,29.99,10.0,SSE,18.4,21.9,N/A,,Scattered Clouds,150,2012-05-19 19:55:00
3:15 PM,87.8,53.6,31,29.99,10.0,South,10.4,20.7,N/A,,Scattered Clouds,180,2012-05-19 20:15:00
3:35 PM,86.0,53.6,33,29.98,10.0,SE,10.4,-,N/A,,Scattered Clouds,140,2012-05-19 20:35:00
3:55 PM,87.8,51.8,29,29.97,10.0,SSE,10.4,18.4,N/A,,Scattered Clouds,160,2012-05-19 20:55:00
4:15 PM,87.8,51.8,29,29.97,10.0,SSE,13.8,18.4,N/A,,Clear,160,2012-05-19 21:15:00
4:35 PM,86.0,53.6,33,29.97,10.0,SE,9.2,21.9,N/A,,Clear,140,2012-05-19 21:35:00
4:55 PM,82.4,55.4,39,29.96,10.0,ESE,17.3,23.0,N/A,,Clear,120,2012-05-19 21:55:00
5:15 PM,80.6,55.4,42,29.97,10.0,ESE,11.5,20.7,N/A,,Clear,120,2012-05-19 22:15:00
5:35 PM,80.6,53.6,39,29.96,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-19 22:35:00
5:55 PM,80.6,53.6,39,29.96,10.0,ESE,8.1,-,N/A,,Clear,120,2012-05-19 22:55:00
6:15 PM,80.6,55.4,42,29.95,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-19 23:15:00
6:35 PM,78.8,53.6,42,29.96,10.0,ESE,12.7,-,N/A,,Clear,120,2012-05-19 23:35:00
6:55 PM,77.0,53.6,44,29.96,10.0,ESE,11.5,17.3,N/A,,Clear,120,2012-05-19 23:55:00
7:15 PM,75.2,53.6,47,29.96,10.0,SE,12.7,-,N/A,,Clear,130,2012-05-20 00:15:00
7:35 PM,73.4,53.6,50,29.96,10.0,SE,10.4,-,N/A,,Clear,130,2012-05-20 00:35:00
7:55 PM,73.4,53.6,50,29.97,10.0,SE,9.2,-,N/A,,Clear,130,2012-05-20 00:55:00
8:15 PM,71.6,51.8,50,29.97,10.0,SE,8.1,-,N/A,,Clear,140,2012-05-20 01:15:00
8:35 PM,71.6,51.8,50,29.98,10.0,SE,6.9,-,N/A,,Clear,130,2012-05-20 01:35:00
8:55 PM,69.8,51.8,53,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 01:55:00
9:15 PM,68.0,51.8,56,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 02:15:00
9:35 PM,68.0,51.8,56,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 02:35:00
9:55 PM,68.0,51.8,56,30.00,10.0,SW,4.6,-,N/A,,Clear,220,2012-05-20 02:55:00
10:15 PM,64.4,53.6,68,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 03:15:00
10:35 PM,64.4,51.8,64,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 03:35:00
10:55 PM,62.6,51.8,68,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 03:55:00
11:15 PM,60.8,51.8,72,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 04:15:00
11:35 PM,59.0,51.8,77,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 04:35:00
11:55 PM,59.0,51.8,77,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-20 04:55:00
