TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,37.4,37.4,100,30.05,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 06:15:00
12:35 AM,37.4,37.4,100,30.03,1.2,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 06:35:00
12:55 AM,37.4,37.4,100,30.02,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 06:55:00
1:15 AM,37.4,37.4,100,30.02,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 07:15:00
1:35 AM,39.2,39.2,100,30.01,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 07:35:00
1:55 AM,39.2,39.2,100,30.02,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-12-03 07:55:00
2:15 AM,41.0,41.0,100,30.01,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 08:15:00
2:35 AM,41.0,41.0,100,30.00,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 08:35:00
2:55 AM,42.8,42.8,100,29.99,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 08:55:00
3:15 AM,42.8,42.8,100,29.99,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 09:15:00
3:35 AM,42.8,42.8,100,29.98,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 09:35:00
3:55 AM,42.8,42.8,100,29.97,0.2,ESE,3.5,-,N/A,Fog,Fog,120,2012-12-03 09:55:00
4:15 AM,42.8,42.8,100,29.96,0.2,SE,4.6,-,N/A,Fog,Fog,140,2012-12-03 10:15:00
4:35 AM,44.6,44.6,100,29.95,0.2,SE,3.5,-,N/A,Fog,Fog,130,2012-12-03 10:35:00
4:55 AM,44.6,44.6,100,29.94,0.2,SE,3.5,-,N/A,Fog,Fog,130,2012-12-03 10:55:00
5:15 AM,44.6,44.6,100,29.94,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-03 11:15:00
5:55 AM,44.6,44.6,100,29.94,0.2,SE,3.5,-,N/A,Fog,Fog,130,2012-12-03 11:55:00
6:15 AM,46.4,46.4,100,29.93,0.2,SE,4.6,-,N/A,Fog,Fog,140,2012-12-03 12:15:00
