TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,50.0,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 05:15:00
12:35 AM,50.0,50.0,100,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-08-12 05:35:00
12:55 AM,50.0,50.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 05:55:00
1:15 AM,50.0,50.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 06:15:00
1:35 AM,50.0,50.0,100,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 06:35:00
1:55 AM,50.0,50.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 06:55:00
2:15 AM,50.0,48.2,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 07:15:00
2:35 AM,50.0,50.0,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 07:35:00
2:55 AM,48.2,46.4,93,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 07:55:00
3:15 AM,48.2,48.2,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 08:15:00
3:55 AM,48.2,48.2,100,30.01,7.0,SW,3.5,-,N/A,,Clear,230,2012-08-12 08:55:00
4:15 AM,48.2,48.2,100,30.01,10.0,SW,4.6,-,N/A,,Clear,220,2012-08-12 09:15:00
4:35 AM,48.2,48.2,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 09:35:00
4:55 AM,48.2,48.2,100,30.00,5.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 09:55:00
5:15 AM,48.2,48.2,100,30.01,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 10:15:00
5:35 AM,46.4,46.4,100,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 10:35:00
5:55 AM,46.4,46.4,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 10:55:00
6:15 AM,46.4,46.4,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 11:15:00
6:35 AM,50.0,50.0,100,30.02,7.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 11:35:00
7:15 AM,51.8,51.8,100,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 12:15:00
7:35 AM,53.6,51.8,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 12:35:00
7:55 AM,55.4,53.6,94,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 12:55:00
8:15 AM,59.0,53.6,82,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2012-08-12 13:15:00
8:35 AM,60.8,55.4,82,30.03,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-12 13:35:00
8:55 AM,62.6,55.4,77,30.03,10.0,SW,3.5,-,N/A,,Clear,220,2012-08-12 13:55:00
9:15 AM,64.4,55.4,73,30.03,10.0,WSW,3.5,-,N/A,,Clear,240,2012-08-12 14:15:00
9:35 AM,64.4,55.4,73,30.03,10.0,South,3.5,-,N/A,,Clear,190,2012-08-12 14:35:00
