TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,71.6,50.0,46,30.06,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,30,2012-07-08 05:15:00
12:35 AM,71.6,51.8,50,30.06,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,20,2012-07-08 05:35:00
12:55 AM,71.6,51.8,50,30.06,10.0,NE,5.8,-,N/A,,Mostly Cloudy,40,2012-07-08 05:55:00
1:15 AM,71.6,51.8,50,30.06,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,20,2012-07-08 06:15:00
1:35 AM,71.6,53.6,53,30.06,10.0,NNE,8.1,-,N/A,,Mostly Cloudy,30,2012-07-08 06:35:00
1:55 AM,71.6,53.6,53,30.06,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-07-08 06:55:00
2:15 AM,71.6,53.6,53,30.06,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-07-08 07:15:00
2:35 AM,69.8,53.6,56,30.07,10.0,NNE,6.9,-,N/A,,Overcast,30,2012-07-08 07:35:00
2:55 AM,69.8,53.6,56,30.07,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-07-08 07:55:00
3:15 AM,69.8,53.6,56,30.07,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-07-08 08:15:00
3:35 AM,68.0,53.6,60,30.07,10.0,North,3.5,-,N/A,,Scattered Clouds,10,2012-07-08 08:35:00
3:55 AM,66.2,55.4,68,30.07,10.0,North,3.5,-,N/A,,Clear,360,2012-07-08 08:55:00
4:15 AM,66.2,55.4,68,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-08 09:15:00
4:35 AM,62.6,55.4,77,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-08 09:35:00
4:55 AM,64.4,55.4,73,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-08 09:55:00
5:15 AM,60.8,53.6,77,30.09,10.0,NNW,3.5,-,N/A,,Clear,340,2012-07-08 10:15:00
5:35 AM,62.6,55.4,77,30.10,10.0,North,3.5,-,N/A,,Clear,360,2012-07-08 10:35:00
5:55 AM,62.6,55.4,77,30.10,10.0,North,5.8,-,N/A,,Clear,360,2012-07-08 10:55:00
6:15 AM,64.4,55.4,73,30.10,10.0,North,3.5,-,N/A,,Clear,360,2012-07-08 11:15:00
6:35 AM,64.4,55.4,73,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-08 11:35:00
6:55 AM,66.2,55.4,68,30.10,10.0,NNE,3.5,-,N/A,,Clear,20,2012-07-08 11:55:00
7:35 AM,69.8,57.2,64,30.12,10.0,NE,8.1,-,N/A,,Clear,50,2012-07-08 12:35:00
7:55 AM,71.6,55.4,57,30.12,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-08 12:55:00
8:15 AM,71.6,53.6,53,30.12,10.0,NE,9.2,-,N/A,,Clear,40,2012-07-08 13:15:00
8:35 AM,73.4,53.6,50,30.13,10.0,ENE,9.2,-,N/A,,Clear,60,2012-07-08 13:35:00
8:55 AM,73.4,53.6,50,30.12,10.0,ENE,10.4,16.1,N/A,,Clear,70,2012-07-08 13:55:00
9:15 AM,75.2,50.0,41,30.12,10.0,ENE,11.5,16.1,N/A,,Clear,60,2012-07-08 14:15:00
9:35 AM,77.0,50.0,39,30.12,10.0,ENE,11.5,19.6,N/A,,Clear,60,2012-07-08 14:35:00
9:55 AM,77.0,50.0,39,30.12,10.0,NE,12.7,18.4,N/A,,Clear,50,2012-07-08 14:55:00
10:15 AM,78.8,50.0,36,30.13,10.0,ENE,10.4,-,N/A,,Clear,70,2012-07-08 15:15:00
10:35 AM,80.6,50.0,34,30.12,10.0,ENE,11.5,-,N/A,,Clear,60,2012-07-08 15:35:00
10:55 AM,80.6,50.0,34,30.12,10.0,NE,10.4,17.3,N/A,,Clear,40,2012-07-08 15:55:00
11:15 AM,80.6,48.2,32,30.13,10.0,NE,11.5,16.1,N/A,,Clear,50,2012-07-08 16:15:00
11:35 AM,80.6,46.4,30,30.13,10.0,NNE,9.2,16.1,N/A,,Clear,30,2012-07-08 16:35:00
11:55 AM,80.6,46.4,30,30.13,10.0,ENE,11.5,20.7,N/A,,Clear,60,2012-07-08 16:55:00
12:15 PM,80.6,46.4,30,30.12,10.0,ENE,13.8,-,N/A,,Clear,70,2012-07-08 17:15:00
12:35 PM,82.4,48.2,30,30.11,10.0,NE,9.2,-,N/A,,Clear,50,2012-07-08 17:35:00
12:55 PM,82.4,46.4,28,30.11,7.0,ENE,12.7,18.4,N/A,,Clear,60,2012-07-08 17:55:00
1:15 PM,82.4,46.4,28,30.10,10.0,ENE,10.4,16.1,N/A,,Clear,70,2012-07-08 18:15:00
1:35 PM,82.4,46.4,28,30.10,10.0,NE,6.9,17.3,N/A,,Clear,50,2012-07-08 18:35:00
1:55 PM,82.4,46.4,28,30.10,10.0,East,6.9,-,N/A,,Clear,80,2012-07-08 18:55:00
2:15 PM,82.4,46.4,28,30.11,10.0,ENE,12.7,18.4,N/A,,Clear,60,2012-07-08 19:15:00
2:35 PM,82.4,46.4,28,30.11,10.0,East,11.5,-,N/A,,Clear,80,2012-07-08 19:35:00
2:55 PM,82.4,46.4,28,30.10,10.0,NE,9.2,-,N/A,,Clear,50,2012-07-08 19:55:00
3:15 PM,82.4,48.2,30,30.10,10.0,East,10.4,-,N/A,,Clear,90,2012-07-08 20:15:00
3:35 PM,84.2,46.4,27,30.09,10.0,NE,4.6,-,N/A,,Clear,40,2012-07-08 20:35:00
3:55 PM,84.2,46.4,27,30.08,10.0,East,4.6,-,N/A,,Clear,80,2012-07-08 20:55:00
4:15 PM,82.4,46.4,28,30.07,10.0,East,8.1,-,N/A,,Clear,80,2012-07-08 21:15:00
4:35 PM,82.4,46.4,28,30.06,10.0,NE,4.6,-,N/A,,Clear,50,2012-07-08 21:35:00
4:55 PM,82.4,46.4,28,30.05,10.0,ESE,4.6,-,N/A,,Clear,110,2012-07-08 21:55:00
5:15 PM,82.4,48.2,30,30.04,10.0,East,4.6,-,N/A,,Clear,100,2012-07-08 22:15:00
5:35 PM,82.4,48.2,30,30.04,10.0,East,5.8,-,N/A,,Clear,100,2012-07-08 22:35:00
5:55 PM,82.4,48.2,30,30.04,10.0,East,4.6,-,N/A,,Clear,100,2012-07-08 22:55:00
6:15 PM,82.4,50.0,32,30.04,10.0,East,6.9,-,N/A,,Clear,100,2012-07-08 23:15:00
6:35 PM,80.6,48.2,32,30.04,10.0,East,8.1,-,N/A,,Clear,90,2012-07-08 23:35:00
6:55 PM,80.6,50.0,34,30.05,10.0,East,5.8,-,N/A,,Clear,90,2012-07-08 23:55:00
7:15 PM,80.6,48.2,32,30.06,10.0,East,5.8,-,N/A,,Clear,100,2012-07-09 00:15:00
7:35 PM,78.8,50.0,36,30.06,10.0,ESE,5.8,-,N/A,,Clear,110,2012-07-09 00:35:00
7:55 PM,77.0,50.0,39,30.06,10.0,ESE,5.8,-,N/A,,Clear,120,2012-07-09 00:55:00
8:15 PM,75.2,50.0,41,30.06,10.0,SE,4.6,-,N/A,,Clear,140,2012-07-09 01:15:00
8:35 PM,73.4,50.0,44,30.05,10.0,SSE,3.5,-,N/A,,Clear,150,2012-07-09 01:35:00
8:55 PM,69.8,51.8,53,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 01:55:00
9:15 PM,69.8,51.8,53,30.07,10.0,SE,3.5,-,N/A,,Clear,140,2012-07-09 02:15:00
9:35 PM,68.0,51.8,56,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 02:35:00
9:55 PM,68.0,51.8,56,30.07,10.0,WSW,4.6,-,N/A,,Clear,240,2012-07-09 02:55:00
10:15 PM,64.4,51.8,64,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 03:15:00
10:35 PM,64.4,51.8,64,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 03:35:00
10:55 PM,62.6,51.8,68,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 03:55:00
11:15 PM,62.6,51.8,68,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 04:15:00
11:35 PM,62.6,53.6,72,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 04:35:00
11:55 PM,62.6,51.8,68,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-09 04:55:00
