TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,68.0,100,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 05:15:00
12:35 AM,68.0,68.0,100,29.99,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-07-30 05:35:00
12:55 AM,68.0,68.0,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 05:55:00
1:15 AM,68.0,68.0,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 06:15:00
1:35 AM,68.0,68.0,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 06:35:00
1:55 AM,68.0,68.0,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 06:55:00
2:15 AM,66.2,66.2,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 07:15:00
2:35 AM,66.2,66.2,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 07:35:00
2:55 AM,68.0,68.0,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 07:55:00
3:15 AM,66.2,66.2,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 08:15:00
3:35 AM,66.2,66.2,100,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 08:35:00
3:55 AM,66.2,66.2,100,29.96,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 08:55:00
4:15 AM,66.2,66.2,100,29.95,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 09:15:00
4:35 AM,64.4,64.4,100,29.96,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-30 09:35:00
4:55 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 09:55:00
5:15 AM,64.4,64.4,100,29.97,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 10:15:00
5:35 AM,64.4,64.4,100,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 10:35:00
5:55 AM,64.4,64.4,100,29.98,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 10:55:00
6:15 AM,66.2,66.2,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 11:15:00
6:35 AM,66.2,66.2,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 11:35:00
6:55 AM,66.2,66.2,100,29.98,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-30 11:55:00
7:15 AM,68.0,68.0,100,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-30 12:15:00
7:35 AM,69.8,69.8,100,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 12:35:00
7:55 AM,71.6,62.6,73,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 12:55:00
8:15 AM,73.4,60.8,65,29.97,10.0,South,4.6,-,N/A,,Clear,190,2012-07-30 13:15:00
8:35 AM,75.2,59.0,57,29.97,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-30 13:35:00
8:55 AM,77.0,59.0,54,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 13:55:00
9:15 AM,77.0,60.8,57,29.97,10.0,SSW,3.5,-,N/A,,Clear,200,2012-07-30 14:15:00
9:35 AM,78.8,60.8,54,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 14:35:00
9:55 AM,78.8,60.8,54,29.97,10.0,SSE,3.5,-,N/A,,Clear,160,2012-07-30 14:55:00
10:15 AM,78.8,60.8,54,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 15:15:00
10:35 AM,80.6,62.6,54,29.96,10.0,South,3.5,-,N/A,,Clear,190,2012-07-30 15:35:00
10:55 AM,80.6,62.6,54,29.95,10.0,South,3.5,-,N/A,,Clear,190,2012-07-30 15:55:00
11:15 AM,80.6,62.6,54,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 16:15:00
11:35 AM,82.4,62.6,51,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-30 16:35:00
11:55 AM,82.4,62.6,51,29.95,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-30 16:55:00
12:15 PM,82.4,62.6,51,29.94,10.0,WSW,6.9,-,N/A,,Clear,250,2012-07-30 17:15:00
12:35 PM,84.2,62.6,48,29.94,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-30 17:35:00
12:55 PM,84.2,62.6,48,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-30 17:55:00
1:15 PM,84.2,62.6,48,29.93,10.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-07-30 18:15:00
1:35 PM,86.0,62.6,45,29.92,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2012-07-30 18:35:00
1:55 PM,84.2,62.6,48,29.92,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-07-30 18:55:00
2:15 PM,86.0,62.6,45,29.91,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-07-30 19:15:00
2:35 PM,84.2,64.4,51,29.91,10.0,South,5.8,-,N/A,,Scattered Clouds,190,2012-07-30 19:35:00
2:55 PM,86.0,64.4,48,29.90,10.0,WSW,4.6,-,N/A,,Scattered Clouds,240,2012-07-30 19:55:00
3:15 PM,86.0,64.4,48,29.90,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-07-30 20:15:00
3:35 PM,86.0,66.2,51,29.89,10.0,SW,8.1,-,N/A,,Scattered Clouds,230,2012-07-30 20:35:00
3:55 PM,86.0,64.4,48,29.89,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-07-30 20:55:00
4:15 PM,86.0,64.4,48,29.89,10.0,South,6.9,-,N/A,,Scattered Clouds,190,2012-07-30 21:15:00
4:35 PM,86.0,64.4,48,29.88,10.0,SSW,8.1,-,N/A,,Scattered Clouds,200,2012-07-30 21:35:00
4:55 PM,86.0,66.2,51,29.88,10.0,SW,8.1,-,N/A,,Scattered Clouds,220,2012-07-30 21:55:00
5:15 PM,86.0,64.4,48,29.87,10.0,WSW,8.1,17.3,N/A,,Clear,240,2012-07-30 22:15:00
5:35 PM,86.0,66.2,51,29.87,10.0,SW,9.2,-,N/A,,Clear,220,2012-07-30 22:35:00
5:55 PM,86.0,64.4,48,29.87,10.0,SSW,9.2,-,N/A,,Clear,210,2012-07-30 22:55:00
6:15 PM,86.0,64.4,48,29.87,10.0,SW,5.8,10.4,N/A,,Clear,220,2012-07-30 23:15:00
6:35 PM,84.2,66.2,55,29.87,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-30 23:35:00
6:55 PM,82.4,66.2,58,29.87,10.0,SSW,6.9,-,N/A,,Clear,210,2012-07-30 23:55:00
7:15 PM,82.4,66.2,58,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-31 00:15:00
7:35 PM,80.6,66.2,61,29.86,10.0,South,4.6,-,N/A,,Clear,190,2012-07-31 00:35:00
7:55 PM,80.6,66.2,61,29.86,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-31 00:55:00
8:15 PM,78.8,66.2,65,29.86,10.0,SSW,5.8,-,N/A,,Clear,200,2012-07-31 01:15:00
8:35 PM,77.0,66.2,69,29.86,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-31 01:35:00
8:55 PM,75.2,66.2,73,29.87,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-31 01:55:00
9:15 PM,75.2,66.2,73,29.87,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-31 02:15:00
9:35 PM,73.4,68.0,83,29.87,10.0,SSW,4.6,-,N/A,,Clear,210,2012-07-31 02:35:00
10:15 PM,73.4,66.2,78,29.87,10.0,SW,5.8,-,N/A,,Clear,220,2012-07-31 03:15:00
10:35 PM,73.4,66.2,78,29.86,10.0,SSW,5.8,-,N/A,,Clear,210,2012-07-31 03:35:00
10:55 PM,73.4,66.2,78,29.86,10.0,SSW,4.6,-,N/A,,Clear,200,2012-07-31 03:55:00
11:35 PM,71.6,66.2,83,29.86,10.0,SSW,3.5,-,N/A,,Clear,210,2012-07-31 04:35:00
11:55 PM,69.8,66.2,88,29.86,10.0,South,3.5,-,N/A,,Clear,190,2012-07-31 04:55:00
