TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 AM,42.8,42.8,100,29.97,0.8,Calm,Calm,-,N/A,,Mist,0,2012-10-22 05:35:00
12:55 AM,41.0,41.0,100,29.97,1.5,Calm,Calm,-,N/A,,Mist,0,2012-10-22 05:55:00
1:15 AM,41.0,41.0,100,29.97,1.0,Calm,Calm,-,N/A,,Mist,0,2012-10-22 06:15:00
1:55 AM,41.0,41.0,100,29.96,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-22 06:55:00
2:55 AM,41.0,41.0,100,29.96,3.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 07:55:00
3:15 AM,42.8,42.8,100,29.96,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 08:15:00
3:35 AM,42.8,42.8,100,29.95,1.8,Calm,Calm,-,N/A,,Mist,0,2012-10-22 08:35:00
3:55 AM,41.0,41.0,100,29.95,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 08:55:00
4:15 AM,41.0,41.0,100,29.95,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 09:15:00
4:35 AM,41.0,41.0,100,29.95,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 09:35:00
4:55 AM,41.0,41.0,100,29.95,1.8,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-22 09:55:00
5:15 AM,41.0,41.0,100,29.94,4.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 10:15:00
5:35 AM,41.0,41.0,100,29.94,2.5,Calm,Calm,-,N/A,,Clear,0,2012-10-22 10:35:00
6:15 AM,39.2,39.2,100,29.95,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-22 11:15:00
6:35 AM,41.0,41.0,100,29.94,1.5,Calm,Calm,-,N/A,,Mist,0,2012-10-22 11:35:00
7:15 AM,42.8,42.8,100,29.95,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-10-22 12:15:00
8:15 AM,44.6,44.6,100,29.96,2.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 13:15:00
8:35 AM,46.4,46.4,100,29.96,2.0,Calm,Calm,-,N/A,,Clear,0,2012-10-22 13:35:00
9:15 AM,50.0,48.2,94,29.96,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-22 14:15:00
9:35 AM,51.8,50.0,94,29.95,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-22 14:35:00
9:55 AM,53.6,50.0,88,29.96,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-22 14:55:00
10:15 AM,53.6,51.8,94,29.95,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-10-22 15:15:00
10:35 AM,55.4,51.8,88,29.95,10.0,ESE,4.6,-,N/A,,Overcast,110,2012-10-22 15:35:00
10:55 AM,55.4,51.8,88,29.94,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-22 15:55:00
11:15 AM,55.4,53.6,94,29.94,10.0,East,3.5,-,N/A,Rain,Light Rain,100,2012-10-22 16:15:00
11:35 AM,57.2,53.6,88,29.94,7.0,SE,3.5,-,N/A,,Overcast,130,2012-10-22 16:35:00
11:55 AM,57.2,53.6,88,29.94,10.0,SSE,8.1,-,N/A,Rain,Rain,160,2012-10-22 16:55:00
12:15 PM,55.4,53.6,94,29.92,1.2,East,5.8,-,0.21,Rain,Heavy Rain,90,2012-10-22 17:15:00
12:35 PM,55.4,55.4,100,29.89,2.5,NNE,3.5,-,0.29,Rain,Light Rain,20,2012-10-22 17:35:00
12:55 PM,55.4,55.4,100,29.91,4.0,WNW,3.5,-,0.29,,Light Drizzle,300,2012-10-22 17:55:00
1:15 PM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-10-22 18:15:00
1:35 PM,55.4,55.4,100,29.91,3.0,NNE,4.6,-,N/A,,Overcast,20,2012-10-22 18:35:00
1:55 PM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-10-22 18:55:00
2:15 PM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-22 19:15:00
2:55 PM,55.4,55.4,100,29.92,2.5,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-10-22 19:55:00
3:15 PM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-10-22 20:15:00
3:35 PM,55.4,55.4,100,29.91,2.5,ENE,4.6,-,N/A,,Light Drizzle,60,2012-10-22 20:35:00
3:55 PM,55.4,55.4,100,29.90,2.0,NE,3.5,-,N/A,,Drizzle,50,2012-10-22 20:55:00
4:15 PM,55.4,55.4,100,29.88,1.8,ENE,5.8,-,N/A,Rain,Rain,60,2012-10-22 21:15:00
4:35 PM,55.4,55.4,100,29.88,1.8,North,5.8,-,N/A,Rain,Rain,10,2012-10-22 21:35:00
4:55 PM,55.4,55.4,100,29.88,1.2,NE,3.5,-,0.05,Rain,Heavy Rain,50,2012-10-22 21:55:00
5:15 PM,55.4,55.4,100,29.89,1.0,Calm,Calm,-,0.06,Rain,Heavy Rain,0,2012-10-22 22:15:00
5:35 PM,55.4,55.4,100,29.89,1.5,ESE,4.6,-,0.10,Rain,Light Rain,120,2012-10-22 22:35:00
6:15 PM,55.4,55.4,100,29.89,2.5,ESE,4.6,-,0.01,Rain,Light Rain,120,2012-10-22 23:15:00
6:35 PM,55.4,55.4,100,29.90,2.5,Calm,Calm,-,0.01,,Drizzle,0,2012-10-22 23:35:00
6:55 PM,55.4,55.4,100,29.91,3.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2012-10-22 23:55:00
7:15 PM,55.4,55.4,100,29.91,4.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 00:15:00
7:35 PM,55.4,55.4,100,29.92,3.0,North,3.5,-,N/A,,Overcast,360,2012-10-23 00:35:00
7:55 PM,55.4,55.4,100,29.92,2.0,NNE,4.6,-,N/A,Rain,Rain,30,2012-10-23 00:55:00
8:15 PM,55.4,55.4,100,29.91,1.8,Calm,Calm,-,N/A,,Light Drizzle,0,2012-10-23 01:15:00
8:35 PM,55.4,55.4,100,29.91,1.8,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 01:35:00
8:55 PM,55.4,55.4,100,29.91,1.5,Calm,Calm,-,N/A,,Overcast,0,2012-10-23 01:55:00
9:35 PM,55.4,55.4,100,29.91,1.8,North,3.5,-,N/A,,Overcast,360,2012-10-23 02:35:00
9:55 PM,55.4,55.4,100,29.92,1.0,NNE,3.5,-,N/A,,Overcast,20,2012-10-23 02:55:00
10:15 PM,55.4,55.4,100,29.92,0.5,NNE,3.5,-,N/A,Fog,Fog,20,2012-10-23 03:15:00
10:55 PM,55.4,55.4,100,29.93,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-23 03:55:00
11:15 PM,55.4,55.4,100,29.94,0.8,NNE,5.8,-,N/A,,Overcast,30,2012-10-23 04:15:00
11:35 PM,53.6,53.6,100,29.93,2.0,NE,4.6,-,N/A,,Overcast,40,2012-10-23 04:35:00
11:55 PM,53.6,53.6,100,29.92,2.5,NE,3.5,-,N/A,,Overcast,40,2012-10-23 04:55:00
