TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,74.3,71.6,91,29.89,10.0,SSW,9.2,-,N/A,Rain,Light Rain,210,2014-06-30 05:15:00
12:35 AM,73.6,71.8,94,29.88,5.0,SSW,13.8,-,0.02,Rain,Rain,200,2014-06-30 05:35:00
12:55 AM,73.4,72.0,95,29.91,7.0,SSW,15.0,19.6,0.05,Rain,Rain,200,2014-06-30 05:55:00
1:15 AM,69.6,64.9,85,29.87,10.0,SSW,16.1,23.0,0.02,Rain,Light Rain,200,2014-06-30 06:15:00
1:35 AM,71.1,66.9,87,29.90,7.0,SSW,16.1,26.5,0.02,Rain,Light Rain,210,2014-06-30 06:35:00
1:55 AM,69.4,64.4,84,29.87,10.0,South,16.1,26.5,0.02,Rain,Light Rain,190,2014-06-30 06:55:00
2:15 AM,68.4,59.9,74,29.85,10.0,South,13.8,26.5,N/A,Rain,Light Rain,180,2014-06-30 07:15:00
2:35 AM,68.4,60.8,77,29.81,10.0,South,16.1,26.5,N/A,Rain,Rain,170,2014-06-30 07:35:00
2:55 AM,68.0,61.9,81,29.83,10.0,South,10.4,19.6,N/A,,Light Drizzle,180,2014-06-30 07:55:00
3:15 AM,68.4,61.0,77,29.79,10.0,South,9.2,20.7,N/A,,Light Drizzle,170,2014-06-30 08:15:00
3:55 AM,68.5,62.6,81,29.83,10.0,SSW,9.2,-,N/A,,Scattered Clouds,210,2014-06-30 08:55:00
4:15 AM,68.0,63.7,86,29.82,10.0,SSW,10.4,-,N/A,,Scattered Clouds,200,2014-06-30 09:15:00
4:35 AM,67.6,65.3,92,29.83,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,200,2014-06-30 09:35:00
5:15 AM,67.6,64.4,89,29.83,10.0,SSW,11.5,18.4,N/A,,Clear,200,2014-06-30 10:15:00
5:35 AM,67.5,65.3,93,29.82,10.0,SSW,11.5,19.6,N/A,,Clear,200,2014-06-30 10:35:00
6:15 AM,67.5,64.9,92,29.83,10.0,SW,10.4,-,N/A,,Clear,220,2014-06-30 11:15:00
6:35 AM,67.6,65.1,92,29.84,10.0,SW,10.4,-,N/A,,Clear,230,2014-06-30 11:35:00
6:55 AM,68.4,65.7,91,29.83,10.0,SSW,12.7,18.4,N/A,,Clear,200,2014-06-30 11:55:00
7:15 AM,69.6,66.0,88,29.82,10.0,SW,10.4,18.4,N/A,,Clear,220,2014-06-30 12:15:00
7:35 AM,71.2,67.1,87,29.80,10.0,SSW,11.5,16.1,N/A,,Clear,210,2014-06-30 12:35:00
7:55 AM,72.3,66.7,83,29.80,10.0,SW,12.7,19.6,N/A,,Clear,220,2014-06-30 12:55:00
8:15 AM,73.4,66.6,79,29.82,10.0,SSW,18.4,24.2,N/A,,Clear,210,2014-06-30 13:15:00
8:35 AM,73.4,66.7,80,29.81,10.0,SSW,16.1,26.5,N/A,,Clear,200,2014-06-30 13:35:00
8:55 AM,73.2,67.5,82,29.79,10.0,SSW,13.8,20.7,N/A,,Clear,210,2014-06-30 13:55:00
9:15 AM,74.7,68.4,81,29.82,10.0,SSW,11.5,17.3,N/A,,Clear,210,2014-06-30 14:15:00
9:35 AM,73.9,68.2,82,29.82,10.0,SW,11.5,17.3,N/A,,Clear,220,2014-06-30 14:35:00
9:55 AM,73.9,68.0,82,29.82,10.0,SW,15.0,20.7,N/A,,Clear,220,2014-06-30 14:55:00
10:15 AM,74.8,68.9,82,29.80,10.0,SSW,12.7,18.4,N/A,,Clear,200,2014-06-30 15:15:00
10:35 AM,75.6,68.9,80,29.81,10.0,SW,11.5,19.6,N/A,,Clear,220,2014-06-30 15:35:00
10:55 AM,75.6,68.9,80,29.80,10.0,SSW,12.7,18.4,N/A,,Clear,210,2014-06-30 15:55:00
11:15 AM,76.5,69.3,78,29.80,10.0,SW,12.7,17.3,N/A,,Clear,230,2014-06-30 16:15:00
11:35 AM,76.6,68.5,76,29.79,10.0,SW,12.7,19.6,N/A,,Clear,230,2014-06-30 16:35:00
11:55 AM,77.9,69.6,76,29.79,10.0,SW,11.5,18.4,N/A,,Clear,230,2014-06-30 16:55:00
12:15 PM,78.1,70.2,77,29.78,10.0,SSW,10.4,17.3,N/A,,Clear,200,2014-06-30 17:15:00
12:35 PM,79.2,70.3,74,29.77,10.0,SW,17.3,21.9,N/A,,Clear,220,2014-06-30 17:35:00
12:55 PM,80.6,70.2,70,29.77,10.0,SW,18.4,-,N/A,,Clear,230,2014-06-30 17:55:00
1:15 PM,80.6,70.9,72,29.76,10.0,SW,16.1,-,N/A,,Clear,220,2014-06-30 18:15:00
1:35 PM,81.7,72.5,74,29.75,10.0,SSW,9.2,-,N/A,,Clear,200,2014-06-30 18:35:00
1:55 PM,82.6,72.1,71,29.73,10.0,SSW,9.2,-,N/A,,Clear,210,2014-06-30 18:55:00
2:15 PM,83.5,72.9,70,29.72,10.0,South,9.2,-,N/A,,Clear,190,2014-06-30 19:15:00
2:35 PM,83.7,72.7,69,29.71,10.0,SSW,6.9,-,N/A,,Clear,200,2014-06-30 19:35:00
2:55 PM,83.3,72.9,71,29.72,10.0,SSW,12.7,-,N/A,,Clear,210,2014-06-30 19:55:00
3:15 PM,82.4,73.6,75,29.72,10.0,SSW,11.5,-,N/A,,Clear,210,2014-06-30 20:15:00
