TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,42.8,87,29.74,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-02 05:15:00
12:35 AM,46.4,42.8,87,29.74,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-06-02 05:35:00
12:55 AM,46.4,42.8,87,29.73,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-06-02 05:55:00
1:15 AM,44.6,42.8,93,29.72,10.0,SSE,3.5,-,N/A,,Clear,160,2012-06-02 06:15:00
1:35 AM,44.6,44.6,100,29.72,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-02 06:35:00
1:55 AM,42.8,42.8,100,29.71,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-02 06:55:00
2:15 AM,42.8,42.8,100,29.71,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-02 07:15:00
2:35 AM,42.8,42.8,100,29.70,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-02 07:35:00
2:55 AM,42.8,42.8,100,29.69,10.0,West,3.5,-,N/A,,Clear,260,2012-06-02 07:55:00
3:15 AM,50.0,41.0,71,29.69,10.0,West,9.2,-,N/A,,Clear,260,2012-06-02 08:15:00
3:35 AM,50.0,41.0,71,29.69,10.0,West,9.2,-,N/A,,Clear,260,2012-06-02 08:35:00
3:55 AM,50.0,41.0,71,29.69,10.0,West,10.4,17.3,N/A,,Clear,260,2012-06-02 08:55:00
4:15 AM,50.0,41.0,71,29.69,10.0,West,10.4,16.1,N/A,,Clear,260,2012-06-02 09:15:00
4:35 AM,50.0,41.0,71,29.69,10.0,West,10.4,-,N/A,,Clear,260,2012-06-02 09:35:00
4:55 AM,50.0,39.2,66,29.69,10.0,West,11.5,16.1,N/A,,Clear,260,2012-06-02 09:55:00
5:15 AM,50.0,41.0,71,29.69,10.0,West,8.1,-,N/A,,Clear,260,2012-06-02 10:15:00
5:35 AM,50.0,41.0,71,29.70,10.0,West,8.1,-,N/A,,Clear,260,2012-06-02 10:35:00
5:55 AM,50.0,41.0,71,29.71,10.0,West,10.4,-,N/A,,Clear,260,2012-06-02 10:55:00
6:35 AM,51.8,41.0,67,29.71,10.0,West,9.2,-,N/A,,Clear,260,2012-06-02 11:35:00
6:55 AM,53.6,41.0,62,29.71,10.0,West,6.9,-,N/A,,Clear,270,2012-06-02 11:55:00
7:15 AM,53.6,41.0,62,29.72,10.0,West,9.2,16.1,N/A,,Clear,260,2012-06-02 12:15:00
7:35 AM,55.4,41.0,58,29.72,10.0,West,9.2,17.3,N/A,,Clear,270,2012-06-02 12:35:00
7:55 AM,55.4,42.8,63,29.72,10.0,West,9.2,-,N/A,,Clear,270,2012-06-02 12:55:00
8:15 AM,59.0,42.8,55,29.72,10.0,West,10.4,17.3,N/A,,Clear,270,2012-06-02 13:15:00
8:35 AM,59.0,42.8,55,29.73,10.0,West,12.7,17.3,N/A,,Clear,280,2012-06-02 13:35:00
8:55 AM,60.8,42.8,52,29.73,10.0,West,12.7,17.3,N/A,,Clear,280,2012-06-02 13:55:00
9:15 AM,60.8,42.8,52,29.73,10.0,West,11.5,18.4,N/A,,Clear,270,2012-06-02 14:15:00
9:35 AM,62.6,42.8,48,29.73,10.0,West,11.5,17.3,N/A,,Clear,280,2012-06-02 14:35:00
9:55 AM,64.4,42.8,45,29.73,10.0,West,12.7,19.6,N/A,,Clear,270,2012-06-02 14:55:00
10:15 AM,64.4,42.8,45,29.73,10.0,WNW,12.7,19.6,N/A,,Clear,290,2012-06-02 15:15:00
10:35 AM,66.2,41.0,40,29.73,10.0,West,16.1,20.7,N/A,,Clear,280,2012-06-02 15:35:00
10:55 AM,68.0,41.0,37,29.73,10.0,WNW,16.1,20.7,N/A,,Clear,300,2012-06-02 15:55:00
11:15 AM,68.0,41.0,37,29.73,10.0,West,15.0,21.9,N/A,,Clear,280,2012-06-02 16:15:00
11:35 AM,68.0,41.0,37,29.73,10.0,West,17.3,20.7,N/A,,Clear,280,2012-06-02 16:35:00
11:55 AM,69.8,41.0,35,29.73,10.0,West,16.1,21.9,N/A,,Clear,270,2012-06-02 16:55:00
12:15 PM,69.8,41.0,35,29.72,10.0,West,12.7,19.6,N/A,,Scattered Clouds,270,2012-06-02 17:15:00
12:35 PM,69.8,37.4,31,29.72,10.0,West,11.5,21.9,N/A,,Clear,280,2012-06-02 17:35:00
12:55 PM,69.8,39.2,33,29.72,10.0,WSW,15.0,20.7,N/A,,Scattered Clouds,250,2012-06-02 17:55:00
1:15 PM,69.8,37.4,31,29.72,10.0,West,11.5,21.9,N/A,,Scattered Clouds,280,2012-06-02 18:15:00
1:35 PM,69.8,37.4,31,29.72,10.0,WSW,18.4,25.3,N/A,,Scattered Clouds,250,2012-06-02 18:35:00
1:55 PM,71.6,39.2,31,29.72,10.0,West,11.5,20.7,N/A,,Scattered Clouds,260,2012-06-02 18:55:00
2:15 PM,69.8,37.4,31,29.71,10.0,West,13.8,21.9,N/A,,Scattered Clouds,260,2012-06-02 19:15:00
2:35 PM,69.8,37.4,31,29.71,10.0,WSW,15.0,23.0,N/A,,Scattered Clouds,250,2012-06-02 19:35:00
2:55 PM,69.8,39.2,33,29.71,10.0,WSW,16.1,23.0,N/A,,Scattered Clouds,250,2012-06-02 19:55:00
3:15 PM,71.6,37.4,29,29.70,10.0,West,17.3,21.9,N/A,,Scattered Clouds,280,2012-06-02 20:15:00
3:35 PM,71.6,39.2,31,29.70,10.0,WSW,12.7,25.3,N/A,,Scattered Clouds,250,2012-06-02 20:35:00
3:55 PM,71.6,37.4,29,29.70,10.0,West,15.0,21.9,N/A,,Clear,270,2012-06-02 20:55:00
4:15 PM,71.6,37.4,29,29.70,10.0,West,16.1,19.6,N/A,,Clear,270,2012-06-02 21:15:00
4:35 PM,71.6,35.6,27,29.70,10.0,West,12.7,21.9,N/A,,Clear,260,2012-06-02 21:35:00
4:55 PM,71.6,35.6,27,29.70,10.0,West,12.7,23.0,N/A,,Clear,260,2012-06-02 21:55:00
5:15 PM,71.6,35.6,27,29.71,10.0,WNW,13.8,25.3,N/A,,Clear,290,2012-06-02 22:15:00
5:35 PM,69.8,35.6,28,29.71,10.0,WNW,15.0,20.7,N/A,,Clear,290,2012-06-02 22:35:00
5:55 PM,69.8,37.4,31,29.71,10.0,West,12.7,17.3,N/A,,Clear,280,2012-06-02 22:55:00
6:15 PM,69.8,37.4,31,29.71,10.0,West,12.7,19.6,N/A,,Clear,280,2012-06-02 23:15:00
6:35 PM,69.8,37.4,31,29.71,10.0,West,10.4,16.1,N/A,,Clear,260,2012-06-02 23:35:00
6:55 PM,69.8,37.4,31,29.72,10.0,West,8.1,20.7,N/A,,Clear,280,2012-06-02 23:55:00
7:15 PM,68.0,37.4,33,29.72,10.0,West,9.2,-,N/A,,Clear,270,2012-06-03 00:15:00
7:35 PM,68.0,37.4,33,29.72,10.0,West,9.2,-,N/A,,Clear,280,2012-06-03 00:35:00
7:55 PM,66.2,37.4,35,29.72,10.0,West,6.9,-,N/A,,Clear,270,2012-06-03 00:55:00
8:15 PM,64.4,37.4,37,29.73,10.0,West,4.6,-,N/A,,Clear,270,2012-06-03 01:15:00
8:35 PM,62.6,39.2,42,29.73,10.0,West,5.8,-,N/A,,Clear,260,2012-06-03 01:35:00
8:55 PM,60.8,41.0,48,29.74,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-03 01:55:00
9:15 PM,60.8,41.0,48,29.74,10.0,WSW,3.5,-,N/A,,Clear,250,2012-06-03 02:15:00
9:35 PM,55.4,42.8,63,29.75,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-03 02:35:00
9:55 PM,55.4,42.8,63,29.76,10.0,WSW,4.6,-,N/A,,Clear,240,2012-06-03 02:55:00
10:15 PM,53.6,44.6,72,29.76,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-03 03:15:00
10:35 PM,53.6,44.6,72,29.76,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-03 03:35:00
10:55 PM,51.8,46.4,82,29.77,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-03 03:55:00
11:15 PM,51.8,46.4,82,29.77,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-03 04:15:00
11:35 PM,51.8,46.4,82,29.77,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-03 04:35:00
11:55 PM,51.8,46.4,82,29.77,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-03 04:55:00
