TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:35 AM,28.4,26.6,93,30.06,7.0,SSW,8.1,-,N/A,,Clear,210,2013-01-08 06:35:00
12:55 AM,28.4,26.6,93,30.06,7.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 06:55:00
1:15 AM,28.4,26.6,93,30.06,7.0,SSW,8.1,-,N/A,,Clear,210,2013-01-08 07:15:00
1:35 AM,28.4,26.6,93,30.07,5.0,SSW,6.9,-,N/A,,Clear,200,2013-01-08 07:35:00
1:55 AM,28.4,26.6,93,30.07,7.0,South,8.1,-,N/A,,Clear,190,2013-01-08 07:55:00
2:15 AM,28.4,26.6,93,30.07,7.0,SSW,8.1,-,N/A,,Clear,200,2013-01-08 08:15:00
2:35 AM,28.4,26.6,93,30.07,7.0,SSW,9.2,-,N/A,,Clear,200,2013-01-08 08:35:00
2:55 AM,28.4,26.6,93,30.07,7.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 08:55:00
3:15 AM,28.4,26.6,93,30.07,7.0,SSW,5.8,-,N/A,,Clear,210,2013-01-08 09:15:00
3:35 AM,26.6,24.8,93,30.07,5.0,SSW,5.8,-,N/A,,Clear,200,2013-01-08 09:35:00
3:55 AM,26.6,24.8,93,30.07,5.0,SSW,3.5,-,N/A,,Clear,200,2013-01-08 09:55:00
4:15 AM,26.6,23.0,86,30.07,5.0,SSW,5.8,-,N/A,,Clear,200,2013-01-08 10:15:00
4:35 AM,24.8,23.0,93,30.07,5.0,South,3.5,-,N/A,,Clear,190,2013-01-08 10:35:00
4:55 AM,24.8,23.0,93,30.07,5.0,South,3.5,-,N/A,,Clear,190,2013-01-08 10:55:00
5:15 AM,24.8,23.0,93,30.07,5.0,South,4.6,-,N/A,,Clear,190,2013-01-08 11:15:00
5:35 AM,24.8,23.0,93,30.08,5.0,South,5.8,-,N/A,,Clear,190,2013-01-08 11:35:00
5:55 AM,24.8,23.0,93,30.07,5.0,South,6.9,-,N/A,,Clear,190,2013-01-08 11:55:00
6:15 AM,23.0,23.0,100,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 12:15:00
6:35 AM,23.0,21.2,93,30.09,5.0,South,4.6,-,N/A,,Clear,190,2013-01-08 12:35:00
6:55 AM,23.0,21.2,93,30.09,5.0,South,4.6,-,N/A,,Clear,190,2013-01-08 12:55:00
7:15 AM,23.0,21.2,93,30.10,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 13:15:00
7:35 AM,21.2,21.2,100,30.10,3.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 13:35:00
7:55 AM,23.0,21.2,93,30.11,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 13:55:00
8:15 AM,23.0,21.2,93,30.12,3.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 14:15:00
8:35 AM,24.8,23.0,93,30.12,4.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 14:35:00
8:55 AM,26.6,23.0,86,30.12,5.0,South,4.6,-,N/A,,Clear,190,2013-01-08 14:55:00
9:15 AM,28.4,24.8,86,30.12,5.0,South,3.5,-,N/A,,Clear,180,2013-01-08 15:15:00
9:35 AM,28.4,24.8,86,30.12,7.0,SSW,4.6,-,N/A,,Clear,200,2013-01-08 15:35:00
9:55 AM,30.2,26.6,86,30.12,7.0,SSW,6.9,-,N/A,,Clear,200,2013-01-08 15:55:00
10:15 AM,32.0,26.6,80,30.11,7.0,SSW,8.1,-,N/A,,Clear,200,2013-01-08 16:15:00
10:35 AM,32.0,28.4,87,30.11,7.0,SSW,10.4,-,N/A,,Clear,200,2013-01-08 16:35:00
10:55 AM,32.0,28.4,87,30.10,10.0,SSW,9.2,-,N/A,,Clear,210,2013-01-08 16:55:00
11:15 AM,33.8,28.4,81,30.09,10.0,SSW,8.1,-,N/A,,Clear,210,2013-01-08 17:15:00
11:35 AM,35.6,28.4,75,30.08,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-08 17:35:00
11:55 AM,35.6,28.4,75,30.08,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-08 17:55:00
12:35 PM,35.6,30.2,81,30.06,10.0,South,4.6,-,N/A,,Clear,180,2013-01-08 18:35:00
12:55 PM,35.6,30.2,81,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-08 18:55:00
1:15 PM,37.4,30.2,75,30.06,10.0,South,9.2,-,N/A,,Clear,180,2013-01-08 19:15:00
1:55 PM,37.4,30.2,75,30.05,10.0,SSE,5.8,-,N/A,,Clear,160,2013-01-08 19:55:00
2:15 PM,37.4,30.2,75,30.04,10.0,SSE,5.8,-,N/A,,Clear,160,2013-01-08 20:15:00
2:35 PM,37.4,30.2,75,30.05,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-08 20:35:00
2:55 PM,37.4,30.2,75,30.05,10.0,South,6.9,-,N/A,,Clear,180,2013-01-08 20:55:00
3:15 PM,37.4,30.2,75,30.05,10.0,South,6.9,-,N/A,,Clear,180,2013-01-08 21:15:00
3:35 PM,35.6,30.2,81,30.05,10.0,South,8.1,-,N/A,,Clear,170,2013-01-08 21:35:00
3:55 PM,35.6,30.2,81,30.03,10.0,SSE,6.9,-,N/A,,Clear,160,2013-01-08 21:55:00
4:15 PM,35.6,30.2,81,30.03,10.0,SSE,5.8,-,N/A,,Clear,160,2013-01-08 22:15:00
4:35 PM,35.6,30.2,81,30.02,10.0,SSE,5.8,-,N/A,,Clear,150,2013-01-08 22:35:00
4:55 PM,35.6,30.2,81,30.02,10.0,South,6.9,-,N/A,,Clear,170,2013-01-08 22:55:00
5:15 PM,35.6,30.2,81,30.02,10.0,South,6.9,-,N/A,,Clear,170,2013-01-08 23:15:00
5:35 PM,35.6,30.2,81,30.02,10.0,South,9.2,-,N/A,,Clear,170,2013-01-08 23:35:00
5:55 PM,35.6,30.2,81,30.01,10.0,South,10.4,16.1,N/A,,Clear,170,2013-01-08 23:55:00
6:15 PM,35.6,30.2,81,30.01,10.0,South,10.4,-,N/A,,Clear,170,2013-01-09 00:15:00
6:35 PM,35.6,30.2,81,30.01,10.0,South,8.1,-,N/A,,Clear,180,2013-01-09 00:35:00
6:55 PM,33.8,30.2,87,30.01,10.0,South,6.9,-,N/A,,Clear,180,2013-01-09 00:55:00
7:55 PM,33.8,30.2,87,29.99,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2013-01-09 01:55:00
8:15 PM,33.8,30.2,87,29.99,10.0,South,8.1,-,N/A,,Mostly Cloudy,190,2013-01-09 02:15:00
8:35 PM,35.6,30.2,81,29.99,10.0,SSW,12.7,-,N/A,,Overcast,200,2013-01-09 02:35:00
8:55 PM,35.6,30.2,81,30.00,10.0,SSW,16.1,23.0,N/A,,Scattered Clouds,200,2013-01-09 02:55:00
9:15 PM,33.8,30.2,87,30.01,10.0,South,12.7,18.4,N/A,,Clear,190,2013-01-09 03:15:00
