TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,62.6,83,30.00,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,70,2012-09-02 05:15:00
12:35 AM,68.0,62.6,83,30.00,10.0,NE,4.6,-,N/A,,Scattered Clouds,40,2012-09-02 05:35:00
12:55 AM,68.0,62.6,83,29.99,10.0,NE,3.5,-,N/A,,Clear,50,2012-09-02 05:55:00
1:15 AM,66.2,62.6,88,30.00,10.0,NNE,3.5,-,N/A,,Scattered Clouds,20,2012-09-02 06:15:00
1:35 AM,66.2,62.6,88,29.99,10.0,NE,4.6,-,N/A,,Mostly Cloudy,40,2012-09-02 06:35:00
1:55 AM,66.2,62.6,88,29.99,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2012-09-02 06:55:00
2:15 AM,66.2,62.6,88,29.99,10.0,NNE,5.8,-,N/A,,Mostly Cloudy,20,2012-09-02 07:15:00
2:35 AM,68.0,62.6,83,29.98,10.0,NE,5.8,-,N/A,,Scattered Clouds,50,2012-09-02 07:35:00
2:55 AM,68.0,62.6,83,29.97,10.0,NE,5.8,-,N/A,,Clear,40,2012-09-02 07:55:00
3:15 AM,66.2,62.6,88,29.97,10.0,NE,6.9,-,N/A,,Scattered Clouds,40,2012-09-02 08:15:00
3:35 AM,68.0,62.6,83,29.96,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-09-02 08:35:00
3:55 AM,68.0,62.6,83,29.96,10.0,NE,5.8,-,N/A,,Overcast,40,2012-09-02 08:55:00
4:15 AM,68.0,62.6,83,29.97,10.0,NE,8.1,-,N/A,,Overcast,50,2012-09-02 09:15:00
4:35 AM,68.0,62.6,83,29.96,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-09-02 09:35:00
4:55 AM,68.0,62.6,83,29.97,10.0,NE,5.8,-,N/A,,Overcast,50,2012-09-02 09:55:00
5:15 AM,68.0,64.4,88,29.97,10.0,ENE,9.2,-,N/A,,Overcast,60,2012-09-02 10:15:00
5:35 AM,68.0,64.4,88,29.97,10.0,ENE,6.9,-,N/A,,Overcast,70,2012-09-02 10:35:00
5:55 AM,68.0,64.4,88,29.96,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-09-02 10:55:00
6:15 AM,68.0,64.4,88,29.96,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2012-09-02 11:15:00
6:35 AM,66.2,64.4,94,29.96,10.0,ENE,5.8,-,N/A,,Clear,60,2012-09-02 11:35:00
6:55 AM,66.2,64.4,94,29.96,10.0,NE,4.6,-,N/A,,Clear,50,2012-09-02 11:55:00
7:15 AM,68.0,64.4,88,29.96,10.0,NE,6.9,-,N/A,,Clear,40,2012-09-02 12:15:00
7:35 AM,68.0,64.4,88,29.96,10.0,ENE,8.1,-,N/A,,Clear,60,2012-09-02 12:35:00
7:55 AM,68.0,64.4,88,29.96,10.0,ENE,10.4,-,N/A,,Mostly Cloudy,70,2012-09-02 12:55:00
8:15 AM,69.8,64.4,83,29.97,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,60,2012-09-02 13:15:00
8:35 AM,69.8,64.4,83,29.97,10.0,ENE,12.7,16.1,N/A,,Overcast,70,2012-09-02 13:35:00
8:55 AM,71.6,64.4,78,29.97,10.0,ENE,9.2,-,N/A,,Overcast,70,2012-09-02 13:55:00
9:15 AM,71.6,64.4,78,29.97,10.0,ENE,12.7,-,N/A,,Overcast,70,2012-09-02 14:15:00
9:35 AM,73.4,64.4,73,29.97,10.0,East,12.7,18.4,N/A,,Scattered Clouds,80,2012-09-02 14:35:00
9:55 AM,73.4,64.4,73,29.97,10.0,East,16.1,20.7,N/A,,Scattered Clouds,90,2012-09-02 14:55:00
10:15 AM,73.4,64.4,73,29.97,10.0,East,8.1,-,N/A,,Mostly Cloudy,80,2012-09-02 15:15:00
10:35 AM,75.2,64.4,69,29.98,10.0,ESE,12.7,-,N/A,,Mostly Cloudy,110,2012-09-02 15:35:00
10:55 AM,77.0,64.4,65,29.98,10.0,East,9.2,-,N/A,,Overcast,100,2012-09-02 15:55:00
11:15 AM,78.8,64.4,61,29.98,10.0,East,11.5,-,N/A,,Mostly Cloudy,90,2012-09-02 16:15:00
11:35 AM,77.0,64.4,65,29.97,10.0,East,11.5,16.1,N/A,,Scattered Clouds,90,2012-09-02 16:35:00
11:55 AM,78.8,66.2,65,29.97,10.0,East,12.7,17.3,N/A,,Scattered Clouds,80,2012-09-02 16:55:00
12:15 PM,80.6,66.2,61,29.96,10.0,East,10.4,-,N/A,,Clear,100,2012-09-02 17:15:00
12:35 PM,80.6,66.2,61,29.96,10.0,East,11.5,-,N/A,,Clear,90,2012-09-02 17:35:00
12:55 PM,80.6,66.2,61,29.96,10.0,East,11.5,18.4,N/A,,Clear,80,2012-09-02 17:55:00
1:15 PM,80.6,66.2,61,29.95,10.0,East,9.2,-,N/A,,Clear,100,2012-09-02 18:15:00
1:35 PM,80.6,66.2,61,29.95,10.0,East,11.5,17.3,N/A,,Scattered Clouds,90,2012-09-02 18:35:00
1:55 PM,80.6,66.2,61,29.94,10.0,East,10.4,-,N/A,,Scattered Clouds,90,2012-09-02 18:55:00
2:15 PM,82.4,66.2,58,29.94,10.0,ENE,9.2,-,N/A,,Clear,60,2012-09-02 19:15:00
2:35 PM,80.6,66.2,61,29.94,10.0,East,10.4,17.3,N/A,,Scattered Clouds,90,2012-09-02 19:35:00
2:55 PM,80.6,66.2,61,29.93,10.0,East,12.7,-,N/A,,Clear,90,2012-09-02 19:55:00
3:15 PM,80.6,64.4,58,29.93,10.0,East,12.7,16.1,N/A,,Clear,80,2012-09-02 20:15:00
3:35 PM,80.6,64.4,58,29.93,10.0,East,13.8,-,N/A,,Clear,100,2012-09-02 20:35:00
3:55 PM,80.6,64.4,58,29.93,10.0,East,10.4,17.3,N/A,,Clear,100,2012-09-02 20:55:00
4:15 PM,80.6,62.6,54,29.93,10.0,East,10.4,16.1,N/A,,Clear,80,2012-09-02 21:15:00
4:35 PM,78.8,62.6,57,29.93,10.0,East,12.7,-,N/A,,Clear,100,2012-09-02 21:35:00
4:55 PM,78.8,62.6,57,29.93,10.0,ENE,12.7,-,N/A,,Clear,60,2012-09-02 21:55:00
5:15 PM,78.8,60.8,54,29.94,10.0,NE,12.7,17.3,N/A,,Clear,50,2012-09-02 22:15:00
5:35 PM,77.0,60.8,57,29.94,10.0,NE,9.2,-,N/A,,Clear,50,2012-09-02 22:35:00
5:55 PM,77.0,60.8,57,29.94,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2012-09-02 22:55:00
6:15 PM,77.0,60.8,57,29.94,10.0,ENE,10.4,-,N/A,,Scattered Clouds,70,2012-09-02 23:15:00
6:35 PM,75.2,59.0,57,29.94,10.0,ENE,5.8,-,N/A,,Clear,60,2012-09-02 23:35:00
6:55 PM,75.2,59.0,57,29.95,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2012-09-02 23:55:00
7:15 PM,73.4,59.0,61,29.95,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-09-03 00:15:00
7:35 PM,73.4,60.8,65,29.95,10.0,ENE,6.9,-,N/A,,Overcast,60,2012-09-03 00:35:00
7:55 PM,73.4,60.8,65,29.95,10.0,ENE,5.8,-,N/A,,Overcast,60,2012-09-03 00:55:00
8:15 PM,71.6,60.8,69,29.95,10.0,NE,4.6,-,N/A,,Overcast,50,2012-09-03 01:15:00
8:35 PM,71.6,60.8,69,29.96,10.0,ENE,5.8,-,N/A,,Overcast,70,2012-09-03 01:35:00
8:55 PM,69.8,60.8,73,29.96,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2012-09-03 01:55:00
9:15 PM,68.0,60.8,78,29.95,10.0,East,4.6,-,N/A,,Scattered Clouds,90,2012-09-03 02:15:00
9:35 PM,68.0,60.8,78,29.95,10.0,East,4.6,-,N/A,,Clear,100,2012-09-03 02:35:00
9:55 PM,68.0,60.8,78,29.94,10.0,East,5.8,-,N/A,,Clear,100,2012-09-03 02:55:00
10:15 PM,68.0,59.0,73,29.94,10.0,NE,4.6,-,N/A,,Clear,40,2012-09-03 03:15:00
10:35 PM,66.2,60.8,83,29.95,10.0,NNW,3.5,-,N/A,,Clear,340,2012-09-03 03:35:00
11:35 PM,64.4,60.8,88,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 04:35:00
11:55 PM,62.6,60.8,94,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 04:55:00
