TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,57.4,56.3,96,29.97,4.0,Calm,Calm,-,0.02,Rain,Rain,0,2014-05-28 05:15:00
12:35 AM,57.4,56.5,97,29.96,4.0,Calm,Calm,-,0.03,Rain,Rain,0,2014-05-28 05:35:00
12:55 AM,57.2,56.5,97,29.95,4.0,NE,3.5,-,0.06,Rain,Rain,50,2014-05-28 05:55:00
1:15 AM,57.2,56.3,97,29.94,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-05-28 06:15:00
1:35 AM,57.0,55.9,96,29.95,7.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-05-28 06:35:00
1:55 AM,56.8,54.9,93,29.95,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2014-05-28 06:55:00
2:15 AM,56.5,55.0,95,29.94,10.0,ENE,5.8,-,N/A,,Light Drizzle,60,2014-05-28 07:15:00
2:35 AM,56.3,54.0,92,29.95,10.0,NNE,5.8,-,N/A,,Light Drizzle,30,2014-05-28 07:35:00
2:55 AM,55.6,52.9,91,29.95,10.0,NNE,5.8,-,N/A,,Light Drizzle,30,2014-05-28 07:55:00
3:15 AM,55.0,52.2,90,29.95,10.0,NNE,3.5,-,N/A,,Clear,20,2014-05-28 08:15:00
3:35 AM,54.1,50.7,88,29.95,10.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2014-05-28 08:35:00
3:55 AM,53.1,48.7,85,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-28 08:55:00
4:15 AM,52.7,48.6,86,29.96,10.0,North,3.5,-,N/A,,Overcast,360,2014-05-28 09:15:00
4:35 AM,52.0,48.9,89,29.97,4.0,Calm,Calm,-,0.03,Rain,Rain,0,2014-05-28 09:35:00
4:55 AM,51.3,48.4,90,29.97,10.0,Calm,Calm,-,0.03,,Mostly Cloudy,0,2014-05-28 09:55:00
5:15 AM,51.3,46.9,85,29.98,10.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2014-05-28 10:15:00
5:35 AM,51.1,47.3,87,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-28 10:35:00
5:55 AM,51.3,47.3,86,29.99,10.0,NE,3.5,-,N/A,,Overcast,40,2014-05-28 10:55:00
6:15 AM,51.8,46.9,83,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-28 11:15:00
6:35 AM,52.0,46.0,80,30.00,10.0,NE,3.5,-,N/A,,Overcast,40,2014-05-28 11:35:00
6:55 AM,51.8,45.7,80,30.01,10.0,NNE,4.6,-,N/A,,Overcast,30,2014-05-28 11:55:00
7:15 AM,52.3,45.3,77,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-28 12:15:00
7:35 AM,52.7,45.1,75,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-28 12:35:00
7:55 AM,52.7,45.5,76,30.01,10.0,ENE,3.5,-,N/A,,Scattered Clouds,60,2014-05-28 12:55:00
8:15 AM,52.9,44.8,74,30.02,10.0,ENE,6.9,-,N/A,,Scattered Clouds,60,2014-05-28 13:15:00
8:35 AM,53.8,45.5,74,30.02,10.0,ENE,5.8,-,N/A,,Clear,70,2014-05-28 13:35:00
8:55 AM,54.1,45.3,72,30.03,10.0,ENE,4.6,-,N/A,,Mostly Cloudy,60,2014-05-28 13:55:00
9:15 AM,54.7,45.3,71,30.03,10.0,NE,6.9,-,N/A,,Overcast,50,2014-05-28 14:15:00
9:35 AM,56.3,46.8,70,30.03,10.0,East,5.8,-,N/A,,Mostly Cloudy,80,2014-05-28 14:35:00
9:55 AM,56.8,46.8,69,30.03,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-05-28 14:55:00
10:15 AM,57.9,47.3,68,30.04,10.0,NE,4.6,-,N/A,,Mostly Cloudy,50,2014-05-28 15:15:00
10:35 AM,59.2,47.8,66,30.04,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-05-28 15:35:00
10:55 AM,59.4,47.7,65,30.05,10.0,ENE,8.1,-,N/A,,Scattered Clouds,70,2014-05-28 15:55:00
11:15 AM,60.8,48.4,64,30.05,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-05-28 16:15:00
11:55 AM,62.2,48.9,62,30.04,10.0,ENE,6.9,-,N/A,,Scattered Clouds,70,2014-05-28 16:55:00
12:15 PM,62.1,48.2,60,30.04,10.0,ENE,4.6,-,N/A,,Clear,60,2014-05-28 17:15:00
