TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,72.0,63.0,73,29.86,10.0,SE,6.9,-,N/A,Rain,Light Rain,130,2014-06-17 05:15:00
12:35 AM,71.6,64.8,79,29.86,10.0,SSE,8.1,-,N/A,Rain,Light Rain,150,2014-06-17 05:35:00
12:55 AM,70.7,65.8,85,29.87,10.0,South,4.6,-,N/A,Rain,Light Rain,180,2014-06-17 05:55:00
1:15 AM,70.2,66.2,87,29.87,10.0,South,3.5,-,N/A,Rain,Light Rain,180,2014-06-17 06:15:00
1:35 AM,70.2,67.1,90,29.87,7.0,SW,3.5,-,N/A,Rain,Rain,230,2014-06-17 06:35:00
1:55 AM,66.2,63.1,90,29.94,2.5,West,12.7,21.9,0.27,Rain,Heavy Rain,260,2014-06-17 06:55:00
2:15 AM,64.2,63.0,96,29.91,2.5,South,5.8,-,0.21,Rain,Rain,170,2014-06-17 07:15:00
2:35 AM,64.0,63.0,96,29.88,4.0,SSE,8.1,11.5,0.30,Rain,Heavy Rain,150,2014-06-17 07:35:00
2:55 AM,64.4,63.1,96,29.88,10.0,South,8.1,-,0.32,Rain,Light Rain,180,2014-06-17 07:55:00
3:15 AM,64.4,63.0,95,29.83,10.0,SSE,4.6,-,N/A,,Scattered Clouds,160,2014-06-17 08:15:00
3:35 AM,64.4,63.5,97,29.83,10.0,South,4.6,-,N/A,Rain,Light Rain,170,2014-06-17 08:35:00
3:55 AM,64.4,63.5,97,29.82,10.0,SSE,5.8,-,N/A,,Mostly Cloudy,160,2014-06-17 08:55:00
4:15 AM,64.2,63.1,96,29.80,10.0,SSE,6.9,-,N/A,,Scattered Clouds,150,2014-06-17 09:15:00
4:35 AM,64.0,63.1,97,29.80,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-17 09:35:00
4:55 AM,64.4,63.5,97,29.81,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2014-06-17 09:55:00
5:15 AM,65.8,65.1,98,29.80,10.0,South,4.6,-,N/A,,Mostly Cloudy,180,2014-06-17 10:15:00
5:35 AM,68.4,66.7,95,29.80,5.0,South,13.8,26.5,0.04,Rain,Heavy Rain,190,2014-06-17 10:35:00
5:55 AM,70.0,67.6,92,29.82,7.0,SW,23.0,33.4,0.06,Rain,Rain,220,2014-06-17 10:55:00
6:15 AM,69.6,66.0,88,29.82,10.0,SW,16.1,25.3,0.04,Rain,Light Rain,220,2014-06-17 11:15:00
6:35 AM,68.0,65.5,92,29.79,10.0,SSW,11.5,16.1,0.04,Rain,Light Rain,200,2014-06-17 11:35:00
6:55 AM,67.6,65.3,92,29.78,10.0,SSW,11.5,-,0.04,Rain,Light Rain,200,2014-06-17 11:55:00
7:35 AM,70.5,68.4,93,29.77,10.0,SSW,19.6,25.3,N/A,,Clear,200,2014-06-17 12:35:00
7:55 AM,70.9,68.2,91,29.74,10.0,SSW,18.4,29.9,N/A,,Clear,200,2014-06-17 12:55:00
8:15 AM,71.1,68.0,90,29.75,10.0,SSW,11.5,24.2,N/A,,Clear,200,2014-06-17 13:15:00
8:35 AM,72.0,67.1,85,29.81,10.0,WNW,15.0,25.3,N/A,,Clear,290,2014-06-17 13:35:00
8:55 AM,71.4,67.3,87,29.82,10.0,NW,17.3,24.2,N/A,,Scattered Clouds,320,2014-06-17 13:55:00
9:15 AM,70.7,65.3,83,29.85,10.0,NW,18.4,27.6,N/A,,Scattered Clouds,310,2014-06-17 14:15:00
9:35 AM,70.7,64.2,80,29.84,10.0,WNW,13.8,23.0,N/A,,Clear,290,2014-06-17 14:35:00
9:55 AM,71.6,64.4,78,29.86,10.0,WNW,11.5,-,N/A,,Clear,300,2014-06-17 14:55:00
10:15 AM,72.1,63.7,75,29.85,10.0,West,9.2,16.1,N/A,,Clear,260,2014-06-17 15:15:00
10:35 AM,73.6,63.7,71,29.85,10.0,West,6.9,-,N/A,,Clear,260,2014-06-17 15:35:00
10:55 AM,74.5,61.0,63,29.87,10.0,West,13.8,21.9,N/A,,Clear,260,2014-06-17 15:55:00
11:15 AM,74.7,62.1,65,29.87,10.0,West,16.1,20.7,N/A,,Clear,280,2014-06-17 16:15:00
11:35 AM,74.7,61.9,64,29.88,10.0,West,10.4,18.4,N/A,,Clear,260,2014-06-17 16:35:00
11:55 AM,74.7,62.8,66,29.88,10.0,West,11.5,18.4,N/A,,Clear,260,2014-06-17 16:55:00
12:15 PM,76.5,63.9,65,29.88,10.0,West,12.7,-,N/A,,Clear,270,2014-06-17 17:15:00
12:35 PM,77.0,64.2,65,29.89,10.0,WSW,10.4,-,N/A,,Clear,250,2014-06-17 17:35:00
12:55 PM,77.4,63.3,62,29.89,10.0,West,6.9,-,N/A,,Clear,280,2014-06-17 17:55:00
1:15 PM,78.1,62.8,59,29.89,10.0,West,9.2,-,N/A,,Clear,260,2014-06-17 18:15:00
1:55 PM,80.2,62.4,54,29.89,10.0,West,11.5,16.1,N/A,,Clear,280,2014-06-17 18:55:00
2:15 PM,81.5,63.3,54,29.89,10.0,WNW,10.4,-,N/A,,Clear,290,2014-06-17 19:15:00
2:35 PM,81.0,63.0,54,29.89,10.0,West,10.4,-,N/A,,Clear,280,2014-06-17 19:35:00
2:55 PM,82.0,62.1,51,29.88,10.0,WNW,9.2,-,N/A,,Clear,290,2014-06-17 19:55:00
3:15 PM,82.4,62.1,50,29.88,10.0,WSW,4.6,-,N/A,,Clear,250,2014-06-17 20:15:00
3:35 PM,82.9,60.8,47,29.89,10.0,West,5.8,-,N/A,,Clear,260,2014-06-17 20:35:00
3:55 PM,83.5,61.3,47,29.89,10.0,West,6.9,-,N/A,,Clear,270,2014-06-17 20:55:00
4:15 PM,83.7,61.5,47,29.89,10.0,West,4.6,-,N/A,,Clear,260,2014-06-17 21:15:00
4:35 PM,83.7,60.8,46,29.90,10.0,WSW,8.1,-,N/A,,Clear,240,2014-06-17 21:35:00
4:55 PM,83.8,60.4,45,29.90,10.0,West,5.8,-,N/A,,Clear,260,2014-06-17 21:55:00
5:15 PM,84.0,63.1,49,29.90,10.0,SW,9.2,-,N/A,,Clear,220,2014-06-17 22:15:00
5:35 PM,83.3,63.5,51,29.89,10.0,SSW,8.1,-,N/A,,Clear,210,2014-06-17 22:35:00
5:55 PM,83.3,63.7,51,29.89,10.0,SW,9.2,-,N/A,,Clear,230,2014-06-17 22:55:00
6:15 PM,83.7,65.5,54,29.90,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-06-17 23:15:00
6:35 PM,82.8,65.7,56,29.90,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2014-06-17 23:35:00
6:55 PM,82.0,66.0,58,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-17 23:55:00
7:15 PM,79.9,67.5,66,29.90,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 00:15:00
7:35 PM,79.0,70.7,76,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 00:35:00
7:55 PM,78.3,70.7,77,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-18 00:55:00
8:15 PM,77.0,68.7,75,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 01:15:00
8:35 PM,75.4,71.2,87,29.91,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-18 01:35:00
8:55 PM,74.5,71.2,90,29.91,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-18 01:55:00
9:15 PM,74.5,70.9,88,29.92,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-18 02:15:00
9:35 PM,74.8,67.5,78,29.92,10.0,ESE,8.1,-,N/A,,Mostly Cloudy,120,2014-06-18 02:35:00
9:55 PM,73.6,64.4,73,29.92,10.0,ESE,10.4,16.1,N/A,,Scattered Clouds,120,2014-06-18 02:55:00
10:15 PM,72.9,64.0,74,29.92,10.0,SE,5.8,-,N/A,,Scattered Clouds,130,2014-06-18 03:15:00
10:35 PM,71.8,63.9,76,29.92,10.0,ESE,4.6,-,N/A,Rain,Light Rain,120,2014-06-18 03:35:00
10:55 PM,70.3,64.6,82,29.93,7.0,SSE,5.8,-,N/A,Rain,Light Rain,160,2014-06-18 03:55:00
11:15 PM,68.9,64.6,86,29.96,10.0,West,4.6,-,N/A,Rain,Light Rain,260,2014-06-18 04:15:00
11:35 PM,68.4,64.9,89,29.94,10.0,ENE,5.8,-,N/A,,Scattered Clouds,70,2014-06-18 04:35:00
11:55 PM,67.5,64.6,90,29.92,10.0,SE,8.1,-,N/A,,Scattered Clouds,130,2014-06-18 04:55:00
