TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,12.2,10.4,92,30.40,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-15 06:15:00
12:55 AM,12.2,8.6,85,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 06:55:00
1:15 AM,12.2,10.4,92,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 07:15:00
1:55 AM,12.2,10.4,92,30.40,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 07:55:00
2:15 AM,12.2,10.4,92,30.39,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 08:15:00
2:35 AM,12.2,10.4,92,30.40,10.0,SW,3.5,-,N/A,,Clear,220,2013-01-15 08:35:00
3:15 AM,12.2,10.4,92,30.39,10.0,SW,4.6,-,N/A,,Clear,220,2013-01-15 09:15:00
3:35 AM,12.2,10.4,92,30.39,10.0,SSW,3.5,-,N/A,,Clear,200,2013-01-15 09:35:00
3:55 AM,12.2,10.4,92,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 09:55:00
4:15 AM,12.2,10.4,92,30.38,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-15 10:15:00
4:35 AM,12.2,10.4,92,30.37,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-15 10:35:00
4:55 AM,10.4,8.6,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 10:55:00
5:15 AM,12.2,10.4,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 11:15:00
5:35 AM,12.2,10.4,92,30.36,10.0,SSW,3.5,-,N/A,,Clear,200,2013-01-15 11:35:00
5:55 AM,12.2,10.4,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 11:55:00
6:15 AM,12.2,10.4,92,30.36,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 12:15:00
6:35 AM,12.2,10.4,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 12:35:00
6:55 AM,10.4,10.4,100,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 12:55:00
7:15 AM,10.4,8.6,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 13:15:00
7:35 AM,10.4,8.6,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 13:35:00
7:55 AM,12.2,10.4,92,30.37,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 13:55:00
8:15 AM,14.0,10.4,86,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 14:15:00
8:35 AM,14.0,12.2,93,30.38,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-15 14:35:00
8:55 AM,17.6,12.2,79,30.39,10.0,SSW,3.5,-,N/A,,Clear,200,2013-01-15 14:55:00
9:15 AM,19.4,14.0,80,30.39,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-15 15:15:00
9:35 AM,21.2,15.8,80,30.39,10.0,SSW,4.6,-,N/A,,Clear,200,2013-01-15 15:35:00
9:55 AM,23.0,17.6,80,30.38,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-15 15:55:00
10:15 AM,23.0,17.6,80,30.38,10.0,SW,4.6,-,N/A,,Clear,230,2013-01-15 16:15:00
10:35 AM,26.6,17.6,69,30.37,10.0,South,5.8,-,N/A,,Clear,180,2013-01-15 16:35:00
10:55 AM,26.6,17.6,69,30.35,10.0,SSW,8.1,-,N/A,,Clear,210,2013-01-15 16:55:00
11:15 AM,26.6,14.0,59,30.33,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-15 17:15:00
11:35 AM,28.4,14.0,55,30.31,10.0,SW,5.8,-,N/A,,Clear,230,2013-01-15 17:35:00
11:55 AM,28.4,15.8,59,30.33,10.0,SW,9.2,-,N/A,,Clear,220,2013-01-15 17:55:00
12:15 PM,28.4,15.8,59,30.32,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-15 18:15:00
12:35 PM,28.4,14.0,55,30.31,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-15 18:35:00
12:55 PM,28.4,14.0,55,30.29,10.0,WSW,8.1,-,N/A,,Clear,240,2013-01-15 18:55:00
1:35 PM,30.2,14.0,51,30.27,10.0,WSW,5.8,-,N/A,,Clear,250,2013-01-15 19:35:00
1:55 PM,30.2,14.0,51,30.26,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-15 19:55:00
2:15 PM,30.2,10.4,44,30.26,10.0,WSW,9.2,-,N/A,,Clear,250,2013-01-15 20:15:00
2:35 PM,30.2,10.4,44,30.26,10.0,WSW,5.8,-,N/A,,Clear,240,2013-01-15 20:35:00
3:15 PM,28.4,10.4,47,30.25,10.0,WSW,9.2,-,N/A,,Clear,240,2013-01-15 21:15:00
3:35 PM,28.4,12.2,51,30.26,10.0,WSW,9.2,-,N/A,,Clear,240,2013-01-15 21:35:00
3:55 PM,28.4,14.0,55,30.26,10.0,SW,9.2,-,N/A,,Clear,230,2013-01-15 21:55:00
4:15 PM,26.6,14.0,59,30.26,10.0,SW,8.1,-,N/A,,Clear,230,2013-01-15 22:15:00
4:35 PM,26.6,15.8,64,30.26,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-15 22:35:00
5:15 PM,23.0,15.8,74,30.24,10.0,SSW,6.9,-,N/A,,Clear,200,2013-01-15 23:15:00
5:35 PM,23.0,15.8,74,30.25,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-15 23:35:00
5:55 PM,21.2,15.8,80,30.24,10.0,SSW,5.8,-,N/A,,Clear,200,2013-01-15 23:55:00
6:15 PM,21.2,15.8,80,30.24,10.0,SSW,5.8,-,N/A,,Clear,200,2013-01-16 00:15:00
6:35 PM,21.2,14.0,74,30.23,10.0,SSW,6.9,-,N/A,,Clear,200,2013-01-16 00:35:00
6:55 PM,21.2,15.8,80,30.22,10.0,SSW,5.8,-,N/A,,Clear,200,2013-01-16 00:55:00
7:15 PM,21.2,14.0,74,30.20,10.0,South,6.9,-,N/A,,Clear,190,2013-01-16 01:15:00
7:35 PM,19.4,14.0,80,30.19,10.0,South,6.9,-,N/A,,Clear,190,2013-01-16 01:35:00
7:55 PM,19.4,14.0,80,30.18,10.0,SSW,5.8,-,N/A,,Clear,210,2013-01-16 01:55:00
8:15 PM,17.6,14.0,86,30.17,10.0,SSW,5.8,-,N/A,,Clear,210,2013-01-16 02:15:00
8:35 PM,17.6,14.0,86,30.16,10.0,SSW,4.6,-,N/A,,Clear,210,2013-01-16 02:35:00
8:55 PM,17.6,14.0,86,30.15,10.0,SW,3.5,-,N/A,,Clear,220,2013-01-16 02:55:00
9:15 PM,15.8,12.2,86,30.14,10.0,SSW,3.5,-,N/A,,Clear,210,2013-01-16 03:15:00
9:35 PM,15.8,14.0,93,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 03:35:00
9:55 PM,15.8,12.2,86,30.12,10.0,South,3.5,-,N/A,,Clear,190,2013-01-16 03:55:00
10:15 PM,14.0,12.2,93,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 04:15:00
10:35 PM,15.8,12.2,86,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 04:35:00
10:55 PM,14.0,12.2,93,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 04:55:00
11:15 PM,14.0,12.2,93,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 05:15:00
11:35 PM,12.2,10.4,92,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 05:35:00
11:55 PM,14.0,12.2,93,30.09,10.0,WSW,3.5,-,N/A,,Clear,250,2013-01-16 05:55:00
