TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,61.7,56.3,82,30.03,10.0,SSW,6.9,-,N/A,,Clear,210,2014-07-06 05:15:00
12:35 AM,61.7,56.5,83,30.03,10.0,SSW,8.1,-,N/A,,Clear,210,2014-07-06 05:35:00
12:55 AM,61.3,56.8,85,30.02,10.0,SSW,8.1,-,N/A,,Clear,210,2014-07-06 05:55:00
1:15 AM,61.3,57.2,86,30.02,10.0,SSW,10.4,-,N/A,,Clear,210,2014-07-06 06:15:00
1:35 AM,60.8,57.6,89,30.02,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2014-07-06 06:35:00
1:55 AM,60.3,57.7,91,30.00,10.0,SW,5.8,-,N/A,,Scattered Clouds,220,2014-07-06 06:55:00
2:15 AM,61.0,58.5,91,29.99,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,210,2014-07-06 07:15:00
2:35 AM,62.4,58.6,87,29.99,10.0,SSW,8.1,-,N/A,,Overcast,210,2014-07-06 07:35:00
2:55 AM,61.7,58.3,89,29.97,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-07-06 07:55:00
3:15 AM,61.7,58.3,89,29.97,10.0,SSW,8.1,-,N/A,,Clear,210,2014-07-06 08:15:00
3:35 AM,60.8,58.1,91,29.96,10.0,SW,6.9,-,N/A,,Clear,220,2014-07-06 08:35:00
3:55 AM,60.4,58.1,92,29.96,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-07-06 08:55:00
4:15 AM,60.1,57.7,92,29.95,10.0,SSW,5.8,-,N/A,,Scattered Clouds,200,2014-07-06 09:15:00
4:35 AM,59.2,57.4,94,29.94,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2014-07-06 09:35:00
5:15 AM,59.0,57.4,94,29.94,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2014-07-06 10:15:00
5:35 AM,58.3,57.2,96,29.94,10.0,South,4.6,-,N/A,,Clear,190,2014-07-06 10:35:00
5:55 AM,59.0,57.9,96,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2014-07-06 10:55:00
6:15 AM,60.1,58.5,94,29.94,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2014-07-06 11:15:00
6:35 AM,61.0,58.6,92,29.94,10.0,SSW,4.6,-,N/A,,Clear,210,2014-07-06 11:35:00
6:55 AM,61.9,59.0,90,29.93,10.0,SSW,5.8,-,N/A,,Clear,200,2014-07-06 11:55:00
7:15 AM,63.1,59.2,87,29.93,10.0,SSW,9.2,-,N/A,,Clear,210,2014-07-06 12:15:00
7:35 AM,63.7,59.2,85,29.91,10.0,SSW,8.1,-,N/A,,Clear,200,2014-07-06 12:35:00
7:55 AM,64.8,59.4,83,29.91,10.0,SSW,12.7,16.1,N/A,,Clear,200,2014-07-06 12:55:00
8:15 AM,66.2,60.6,82,29.92,10.0,SW,11.5,-,N/A,,Clear,230,2014-07-06 13:15:00
8:35 AM,66.6,60.8,82,29.93,10.0,SW,10.4,17.3,N/A,,Mostly Cloudy,220,2014-07-06 13:35:00
8:55 AM,67.5,61.7,82,29.93,10.0,SW,6.9,-,N/A,,Overcast,220,2014-07-06 13:55:00
9:15 AM,69.6,62.6,78,29.92,10.0,West,6.9,-,N/A,,Mostly Cloudy,280,2014-07-06 14:15:00
9:35 AM,70.9,63.7,78,29.90,10.0,SW,6.9,-,N/A,,Clear,220,2014-07-06 14:35:00
9:55 AM,71.4,64.4,78,29.89,10.0,SW,8.1,-,N/A,,Clear,220,2014-07-06 14:55:00
10:15 AM,72.9,65.1,77,29.89,10.0,SW,5.8,-,N/A,,Clear,220,2014-07-06 15:15:00
10:35 AM,74.5,66.4,76,29.89,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2014-07-06 15:35:00
10:55 AM,74.8,66.9,76,29.87,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-07-06 15:55:00
11:15 AM,74.5,66.9,77,29.88,10.0,SSW,10.4,-,N/A,,Mostly Cloudy,210,2014-07-06 16:15:00
11:35 AM,74.5,67.3,78,29.87,10.0,SSW,6.9,-,N/A,,Overcast,210,2014-07-06 16:35:00
11:55 AM,74.8,67.3,77,29.87,10.0,SSW,6.9,-,N/A,,Mostly Cloudy,210,2014-07-06 16:55:00
12:15 PM,75.2,67.8,78,29.87,10.0,SSW,8.1,-,N/A,,Mostly Cloudy,210,2014-07-06 17:15:00
12:35 PM,75.6,68.5,79,29.86,10.0,SSW,6.9,-,N/A,,Overcast,200,2014-07-06 17:35:00
12:55 PM,76.8,69.1,77,29.85,10.0,SSW,12.7,-,N/A,,Overcast,210,2014-07-06 17:55:00
1:15 PM,75.6,69.1,80,29.85,10.0,South,9.2,-,N/A,,Overcast,190,2014-07-06 18:15:00
1:35 PM,75.2,69.1,81,29.83,10.0,SSW,9.2,-,N/A,,Overcast,200,2014-07-06 18:35:00
1:55 PM,75.6,69.6,82,29.82,10.0,South,5.8,12.7,N/A,,Overcast,190,2014-07-06 18:55:00
2:15 PM,75.6,69.6,82,29.80,10.0,SSW,9.2,16.1,N/A,,Overcast,200,2014-07-06 19:15:00
2:35 PM,77.0,70.0,79,29.78,10.0,SSW,8.1,-,N/A,,Overcast,200,2014-07-06 19:35:00
2:55 PM,79.7,70.2,73,29.77,10.0,SSW,13.8,18.4,N/A,,Mostly Cloudy,210,2014-07-06 19:55:00
3:15 PM,79.7,70.2,73,29.77,10.0,SSW,15.0,19.6,N/A,,Mostly Cloudy,210,2014-07-06 20:15:00
3:35 PM,78.1,69.8,76,29.77,10.0,SW,9.2,-,N/A,,Scattered Clouds,230,2014-07-06 20:35:00
3:55 PM,78.4,70.5,77,29.77,10.0,WSW,6.9,16.1,N/A,,Mostly Cloudy,240,2014-07-06 20:55:00
4:15 PM,80.6,71.4,73,29.77,10.0,WSW,10.4,-,N/A,,Overcast,240,2014-07-06 21:15:00
4:35 PM,78.8,70.7,76,29.76,10.0,SW,13.8,18.4,N/A,,Mostly Cloudy,230,2014-07-06 21:35:00
4:55 PM,79.2,70.9,76,29.75,10.0,SW,9.2,18.4,N/A,,Mostly Cloudy,230,2014-07-06 21:55:00
5:15 PM,79.2,70.9,76,29.74,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,240,2014-07-06 22:15:00
5:35 PM,78.6,70.7,77,29.74,10.0,SW,9.2,-,N/A,,Mostly Cloudy,220,2014-07-06 22:35:00
5:55 PM,78.3,70.9,78,29.74,10.0,WSW,6.9,-,N/A,,Overcast,240,2014-07-06 22:55:00
6:15 PM,77.9,71.1,79,29.74,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-07-06 23:15:00
6:35 PM,77.9,71.6,81,29.74,10.0,SSW,3.5,-,N/A,,Overcast,210,2014-07-06 23:35:00
6:55 PM,77.9,72.3,83,29.74,10.0,South,3.5,-,N/A,,Mostly Cloudy,190,2014-07-06 23:55:00
7:15 PM,78.1,71.6,80,29.73,10.0,SW,6.9,-,N/A,,Scattered Clouds,220,2014-07-07 00:15:00
7:35 PM,77.9,71.1,79,29.71,10.0,SSW,13.8,-,N/A,,Scattered Clouds,210,2014-07-07 00:35:00
7:55 PM,78.4,69.1,73,29.70,10.0,SW,17.3,-,N/A,,Clear,220,2014-07-07 00:55:00
8:15 PM,78.1,68.9,73,29.70,10.0,SSW,8.1,-,N/A,,Clear,210,2014-07-07 01:15:00
8:35 PM,77.0,69.4,77,29.71,10.0,SW,10.4,-,N/A,,Clear,230,2014-07-07 01:35:00
8:55 PM,77.2,70.2,79,29.71,10.0,SSW,13.8,19.6,N/A,,Scattered Clouds,210,2014-07-07 01:55:00
9:15 PM,77.0,69.6,78,29.72,10.0,SSW,13.8,-,N/A,,Clear,210,2014-07-07 02:15:00
9:35 PM,77.2,69.1,76,29.72,10.0,SW,15.0,19.6,N/A,,Scattered Clouds,220,2014-07-07 02:35:00
9:55 PM,76.3,69.3,79,29.72,10.0,SW,12.7,20.7,N/A,Rain,Light Rain,220,2014-07-07 02:55:00
10:15 PM,76.3,69.1,78,29.71,10.0,SW,15.0,19.6,N/A,,Mostly Cloudy,220,2014-07-07 03:15:00
10:35 PM,76.1,68.9,78,29.70,10.0,SW,11.5,16.1,N/A,,Scattered Clouds,220,2014-07-07 03:35:00
10:55 PM,76.1,68.9,78,29.70,10.0,SW,16.1,-,N/A,,Mostly Cloudy,220,2014-07-07 03:55:00
