TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,64.4,65,29.79,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-06-19 05:15:00
12:35 AM,75.2,64.4,69,29.80,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-19 05:35:00
12:55 AM,75.2,64.4,69,29.80,10.0,SSW,11.5,-,N/A,,Clear,200,2012-06-19 05:55:00
1:15 AM,75.2,64.4,69,29.80,10.0,SSW,10.4,-,N/A,,Clear,210,2012-06-19 06:15:00
1:35 AM,75.2,64.4,69,29.80,10.0,SSW,11.5,-,N/A,,Clear,210,2012-06-19 06:35:00
1:55 AM,73.4,64.4,73,29.80,10.0,SSW,12.7,18.4,N/A,,Clear,210,2012-06-19 06:55:00
2:15 AM,73.4,64.4,73,29.80,10.0,SSW,9.2,17.3,N/A,,Clear,210,2012-06-19 07:15:00
2:35 AM,73.4,62.6,69,29.80,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-06-19 07:35:00
2:55 AM,73.4,62.6,69,29.80,10.0,SSW,11.5,16.1,N/A,,Clear,210,2012-06-19 07:55:00
3:15 AM,73.4,62.6,69,29.80,10.0,SSW,10.4,-,N/A,,Clear,210,2012-06-19 08:15:00
3:35 AM,73.4,62.6,69,29.81,10.0,SSW,13.8,19.6,N/A,,Clear,210,2012-06-19 08:35:00
3:55 AM,73.4,62.6,69,29.81,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-06-19 08:55:00
4:15 AM,73.4,62.6,69,29.81,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-06-19 09:15:00
4:35 AM,71.6,60.8,69,29.81,10.0,SSW,11.5,-,N/A,,Clear,210,2012-06-19 09:35:00
4:55 AM,71.6,60.8,69,29.82,10.0,SSW,11.5,-,N/A,,Clear,200,2012-06-19 09:55:00
5:15 AM,71.6,60.8,69,29.82,10.0,SSW,11.5,16.1,N/A,,Clear,210,2012-06-19 10:15:00
5:35 AM,71.6,62.6,73,29.82,10.0,SSW,11.5,17.3,N/A,,Clear,210,2012-06-19 10:35:00
5:55 AM,71.6,62.6,73,29.84,10.0,SSW,9.2,-,N/A,,Clear,200,2012-06-19 10:55:00
6:15 AM,71.6,62.6,73,29.85,10.0,SSW,9.2,16.1,N/A,,Clear,210,2012-06-19 11:15:00
6:35 AM,71.6,62.6,73,29.85,10.0,SSW,11.5,-,N/A,,Clear,200,2012-06-19 11:35:00
6:55 AM,73.4,62.6,69,29.86,10.0,SSW,13.8,20.7,N/A,,Clear,200,2012-06-19 11:55:00
7:15 AM,73.4,62.6,69,29.86,10.0,SSW,11.5,19.6,N/A,,Clear,200,2012-06-19 12:15:00
7:35 AM,75.2,62.6,65,29.86,10.0,SW,13.8,21.9,N/A,,Clear,220,2012-06-19 12:35:00
7:55 AM,77.0,62.6,61,29.87,10.0,SW,12.7,-,N/A,,Clear,220,2012-06-19 12:55:00
8:15 AM,77.0,64.4,65,29.89,10.0,SW,13.8,19.6,N/A,,Clear,220,2012-06-19 13:15:00
8:35 AM,78.8,64.4,61,29.90,10.0,SW,16.1,20.7,N/A,,Clear,220,2012-06-19 13:35:00
8:55 AM,78.8,64.4,61,29.91,10.0,SW,11.5,19.6,N/A,,Clear,230,2012-06-19 13:55:00
9:15 AM,80.6,64.4,58,29.91,10.0,SW,11.5,-,N/A,,Clear,230,2012-06-19 14:15:00
9:35 AM,80.6,64.4,58,29.92,10.0,SW,13.8,-,N/A,,Clear,220,2012-06-19 14:35:00
9:55 AM,82.4,64.4,54,29.92,10.0,SW,13.8,-,N/A,,Clear,220,2012-06-19 14:55:00
10:15 AM,82.4,64.4,54,29.92,10.0,SW,10.4,-,N/A,,Clear,220,2012-06-19 15:15:00
10:35 AM,84.2,64.4,51,29.92,10.0,SW,10.4,-,N/A,,Clear,220,2012-06-19 15:35:00
10:55 AM,84.2,66.2,55,29.93,10.0,SW,11.5,17.3,N/A,,Clear,220,2012-06-19 15:55:00
11:15 AM,86.0,64.4,48,29.93,10.0,SW,13.8,18.4,N/A,,Clear,220,2012-06-19 16:15:00
11:35 AM,86.0,66.2,51,29.92,10.0,SSW,12.7,-,N/A,,Clear,200,2012-06-19 16:35:00
