TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,56.1,50.0,80,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 05:15:00
12:35 AM,54.9,50.5,85,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 05:35:00
12:55 AM,54.7,50.9,87,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 05:55:00
1:15 AM,53.6,50.7,90,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 06:15:00
1:35 AM,53.1,50.5,91,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 06:35:00
1:55 AM,53.1,50.9,92,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 06:55:00
2:15 AM,52.7,50.9,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 07:15:00
2:35 AM,52.0,50.4,94,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 07:35:00
2:55 AM,51.8,50.5,95,29.99,10.0,SW,3.5,-,N/A,,Clear,220,2014-06-07 07:55:00
3:15 AM,51.3,49.6,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 08:15:00
3:35 AM,51.1,49.5,94,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 08:35:00
3:55 AM,51.1,49.5,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 08:55:00
4:15 AM,50.9,49.5,95,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 09:15:00
4:35 AM,50.2,49.3,97,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 09:35:00
4:55 AM,50.9,49.8,96,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 09:55:00
5:15 AM,51.1,50.0,96,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 10:15:00
5:35 AM,50.5,49.6,97,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 10:35:00
5:55 AM,51.3,50.4,97,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 10:55:00
6:15 AM,52.7,50.9,94,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 11:15:00
6:35 AM,54.3,51.8,91,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 11:35:00
6:55 AM,56.1,53.2,90,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 11:55:00
7:15 AM,58.5,53.2,83,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 12:15:00
7:35 AM,61.3,51.4,70,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 12:35:00
7:55 AM,64.9,50.5,60,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 12:55:00
8:15 AM,68.4,53.2,58,29.98,10.0,East,3.5,-,N/A,,Clear,100,2014-06-07 13:15:00
8:35 AM,70.9,53.2,54,29.99,10.0,SSE,4.6,-,N/A,,Clear,160,2014-06-07 13:35:00
8:55 AM,71.8,54.5,54,29.98,10.0,South,4.6,-,N/A,,Clear,190,2014-06-07 13:55:00
9:15 AM,74.1,54.9,51,29.98,10.0,South,5.8,-,N/A,,Clear,190,2014-06-07 14:15:00
9:35 AM,75.0,55.4,50,29.98,10.0,South,5.8,-,N/A,,Clear,180,2014-06-07 14:35:00
9:55 AM,75.4,57.0,53,29.98,10.0,SSW,4.6,-,N/A,,Clear,200,2014-06-07 14:55:00
10:15 AM,75.4,56.5,52,29.98,10.0,SSW,6.9,-,N/A,,Clear,200,2014-06-07 15:15:00
10:35 AM,77.0,57.4,51,29.98,10.0,South,5.8,-,N/A,,Clear,190,2014-06-07 15:35:00
10:55 AM,76.8,56.7,50,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-07 15:55:00
11:15 AM,77.7,56.1,47,29.97,10.0,SSW,6.9,-,N/A,,Clear,210,2014-06-07 16:15:00
11:35 AM,77.0,55.2,47,29.96,10.0,SW,8.1,-,N/A,,Clear,230,2014-06-07 16:35:00
12:15 PM,77.4,55.4,47,29.94,10.0,SSW,4.6,-,N/A,,Clear,200,2014-06-07 17:15:00
12:35 PM,79.3,52.0,38,29.94,10.0,SSE,8.1,-,N/A,,Clear,150,2014-06-07 17:35:00
12:55 PM,79.7,51.4,37,29.93,10.0,East,8.1,-,N/A,,Clear,90,2014-06-07 17:55:00
1:15 PM,79.7,53.8,41,29.92,10.0,SE,6.9,-,N/A,,Scattered Clouds,140,2014-06-07 18:15:00
1:35 PM,79.9,50.9,36,29.92,10.0,ESE,6.9,-,N/A,,Scattered Clouds,120,2014-06-07 18:35:00
1:55 PM,80.4,50.2,35,29.91,10.0,South,5.8,-,N/A,,Scattered Clouds,180,2014-06-07 18:55:00
2:15 PM,79.7,50.5,36,29.90,10.0,East,6.9,-,N/A,,Clear,100,2014-06-07 19:15:00
2:35 PM,79.0,51.8,39,29.89,10.0,South,3.5,-,N/A,,Clear,170,2014-06-07 19:35:00
2:55 PM,78.4,54.5,43,29.89,10.0,ESE,9.2,-,N/A,,Clear,110,2014-06-07 19:55:00
