TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,51.8,72,29.99,10.0,WNW,4.6,-,N/A,,Clear,300,2012-06-22 05:15:00
12:35 AM,60.8,51.8,72,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 05:35:00
12:55 AM,59.0,51.8,77,29.98,10.0,NNW,4.6,-,N/A,,Clear,330,2012-06-22 05:55:00
1:15 AM,60.8,51.8,72,29.98,10.0,NW,8.1,-,N/A,,Clear,320,2012-06-22 06:15:00
1:35 AM,60.8,51.8,72,29.98,10.0,NNW,6.9,-,N/A,,Clear,330,2012-06-22 06:35:00
2:15 AM,57.2,51.8,82,29.98,10.0,NNW,3.5,-,N/A,,Clear,340,2012-06-22 07:15:00
2:35 AM,55.4,50.0,82,29.98,10.0,NW,3.5,-,N/A,,Clear,320,2012-06-22 07:35:00
2:55 AM,55.4,50.0,82,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 07:55:00
3:15 AM,53.6,50.0,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 08:15:00
3:35 AM,55.4,50.0,82,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 08:35:00
3:55 AM,53.6,50.0,88,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 08:55:00
4:15 AM,51.8,50.0,94,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-22 09:15:00
4:35 AM,51.8,51.8,100,30.00,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-22 09:35:00
4:55 AM,51.8,51.8,100,30.00,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-22 09:55:00
5:15 AM,53.6,53.6,100,30.01,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-22 10:15:00
5:35 AM,51.8,51.8,100,30.01,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-22 10:35:00
5:55 AM,51.8,51.8,100,30.01,10.0,WSW,3.5,-,N/A,,Clear,240,2012-06-22 10:55:00
