TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,69.8,60.8,73,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 05:15:00
12:35 AM,69.8,60.8,73,30.05,10.0,ESE,3.5,-,N/A,,Clear,110,2012-07-14 05:35:00
12:55 AM,69.8,60.8,73,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2012-07-14 05:55:00
1:15 AM,69.8,60.8,73,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 06:15:00
1:35 AM,68.0,60.8,78,30.04,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 06:35:00
1:55 AM,68.0,60.8,78,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 06:55:00
2:15 AM,68.0,60.8,78,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 07:15:00
2:35 AM,68.0,60.8,78,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 07:35:00
2:55 AM,68.0,60.8,78,30.03,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-14 07:55:00
3:15 AM,68.0,60.8,78,30.03,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-07-14 08:15:00
3:35 AM,68.0,62.6,83,30.03,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-07-14 08:35:00
3:55 AM,68.0,64.4,88,30.02,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-07-14 08:55:00
4:15 AM,66.2,66.2,100,30.02,10.0,SSW,4.6,-,N/A,,Scattered Clouds,210,2012-07-14 09:15:00
4:35 AM,64.4,64.4,100,30.02,10.0,SSE,3.5,-,N/A,,Scattered Clouds,160,2012-07-14 09:35:00
4:55 AM,64.4,64.4,100,30.04,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-14 09:55:00
5:15 AM,64.4,64.4,100,30.04,10.0,South,3.5,-,N/A,,Mostly Cloudy,180,2012-07-14 10:15:00
5:35 AM,66.2,66.2,100,30.05,10.0,South,4.6,-,N/A,,Scattered Clouds,190,2012-07-14 10:35:00
5:55 AM,68.0,66.2,94,30.06,10.0,SSW,4.6,-,N/A,Rain,Light Rain,200,2012-07-14 10:55:00
6:15 AM,68.0,62.6,83,30.07,10.0,South,3.5,-,N/A,,Scattered Clouds,180,2012-07-14 11:15:00
6:35 AM,68.0,62.6,83,30.07,7.0,SSW,6.9,-,N/A,Rain,Rain,210,2012-07-14 11:35:00
6:55 AM,68.0,66.2,94,30.07,7.0,SSW,6.9,-,N/A,Rain,Light Rain,210,2012-07-14 11:55:00
7:15 AM,68.0,68.0,100,30.07,5.0,SSW,4.6,-,N/A,Rain,Rain,200,2012-07-14 12:15:00
7:35 AM,68.0,68.0,100,30.08,5.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-07-14 12:35:00
