TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,48.2,32.0,54,29.93,10.0,SSW,15.0,18.4,N/A,,Mostly Cloudy,200,2012-10-09 05:15:00
12:55 AM,48.2,32.0,54,29.92,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-10-09 05:55:00
1:15 AM,48.2,32.0,54,29.92,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-10-09 06:15:00
1:55 AM,46.4,32.0,57,29.93,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-09 06:55:00
2:35 AM,46.4,32.0,57,29.92,10.0,SSW,11.5,17.3,N/A,,Overcast,200,2012-10-09 07:35:00
2:55 AM,46.4,32.0,57,29.91,10.0,SSW,11.5,18.4,N/A,,Overcast,200,2012-10-09 07:55:00
3:15 AM,46.4,32.0,57,29.90,10.0,SSW,11.5,19.6,N/A,,Overcast,200,2012-10-09 08:15:00
3:35 AM,46.4,32.0,57,29.90,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,210,2012-10-09 08:35:00
3:55 AM,46.4,32.0,57,29.89,10.0,South,13.8,19.6,N/A,,Clear,190,2012-10-09 08:55:00
4:15 AM,46.4,32.0,57,29.89,10.0,SSW,12.7,16.1,N/A,,Clear,200,2012-10-09 09:15:00
4:35 AM,44.6,32.0,61,29.89,10.0,SSW,11.5,-,N/A,,Clear,200,2012-10-09 09:35:00
4:55 AM,44.6,32.0,61,29.89,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-10-09 09:55:00
5:15 AM,44.6,32.0,61,29.88,10.0,SSW,11.5,19.6,N/A,,Clear,200,2012-10-09 10:15:00
5:35 AM,44.6,32.0,61,29.89,10.0,SSW,12.7,19.6,N/A,,Clear,200,2012-10-09 10:35:00
5:55 AM,44.6,32.0,61,29.88,10.0,SSW,10.4,18.4,N/A,,Clear,200,2012-10-09 10:55:00
6:15 AM,44.6,32.0,61,29.88,10.0,SSW,15.0,-,N/A,,Clear,210,2012-10-09 11:15:00
6:55 AM,44.6,33.8,66,29.88,10.0,SSW,10.4,20.7,N/A,,Mostly Cloudy,210,2012-10-09 11:55:00
7:15 AM,44.6,33.8,66,29.88,10.0,SSW,10.4,17.3,N/A,,Scattered Clouds,200,2012-10-09 12:15:00
7:35 AM,44.6,33.8,66,29.88,10.0,SSW,11.5,-,N/A,,Scattered Clouds,200,2012-10-09 12:35:00
7:55 AM,44.6,33.8,66,29.89,10.0,SSW,10.4,18.4,N/A,,Mostly Cloudy,200,2012-10-09 12:55:00
8:15 AM,46.4,33.8,62,29.88,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,200,2012-10-09 13:15:00
8:35 AM,46.4,33.8,62,29.88,10.0,SSW,12.7,19.6,N/A,,Scattered Clouds,210,2012-10-09 13:35:00
8:55 AM,48.2,35.6,62,29.86,7.0,SSW,13.8,20.7,N/A,,Scattered Clouds,200,2012-10-09 13:55:00
9:15 AM,50.0,35.6,58,29.86,7.0,SSW,13.8,20.7,N/A,,Scattered Clouds,200,2012-10-09 14:15:00
9:35 AM,51.8,35.6,54,29.85,7.0,SSW,15.0,24.2,N/A,,Clear,210,2012-10-09 14:35:00
9:55 AM,51.8,35.6,54,29.86,10.0,SSW,18.4,24.2,N/A,,Clear,210,2012-10-09 14:55:00
10:15 AM,51.8,35.6,54,29.85,7.0,SSW,16.1,24.2,N/A,,Clear,210,2012-10-09 15:15:00
10:35 AM,53.6,35.6,51,29.85,10.0,SSW,19.6,-,N/A,,Clear,210,2012-10-09 15:35:00
10:55 AM,55.4,35.6,47,29.86,10.0,SW,17.3,24.2,N/A,,Clear,230,2012-10-09 15:55:00
11:15 AM,55.4,35.6,47,29.85,10.0,SW,19.6,26.5,N/A,,Clear,220,2012-10-09 16:15:00
11:35 AM,55.4,37.4,51,29.83,10.0,SSW,12.7,25.3,N/A,,Clear,210,2012-10-09 16:35:00
11:55 AM,55.4,37.4,51,29.82,10.0,SSW,15.0,24.2,N/A,,Clear,200,2012-10-09 16:55:00
12:15 PM,57.2,37.4,48,29.81,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-10-09 17:15:00
12:35 PM,60.8,37.4,42,29.82,10.0,SSW,25.3,29.9,N/A,,Clear,210,2012-10-09 17:35:00
12:55 PM,60.8,37.4,42,29.80,10.0,SSW,24.2,32.2,N/A,,Scattered Clouds,200,2012-10-09 17:55:00
1:15 PM,60.8,37.4,42,29.79,10.0,SSW,19.6,28.8,N/A,,Scattered Clouds,210,2012-10-09 18:15:00
1:35 PM,62.6,37.4,39,29.78,10.0,SW,23.0,26.5,N/A,,Clear,220,2012-10-09 18:35:00
1:55 PM,62.6,37.4,39,29.77,10.0,SW,16.1,25.3,N/A,,Clear,220,2012-10-09 18:55:00
2:15 PM,62.6,37.4,39,29.77,10.0,SSW,18.4,25.3,N/A,,Clear,200,2012-10-09 19:15:00
2:35 PM,60.8,37.4,42,29.77,10.0,SW,21.9,29.9,N/A,,Clear,220,2012-10-09 19:35:00
2:55 PM,60.8,37.4,42,29.77,10.0,SW,21.9,31.1,N/A,,Clear,220,2012-10-09 19:55:00
3:15 PM,60.8,37.4,42,29.77,7.0,SW,20.7,24.2,N/A,,Clear,220,2012-10-09 20:15:00
3:35 PM,60.8,37.4,42,29.78,7.0,SW,19.6,31.1,N/A,,Clear,230,2012-10-09 20:35:00
3:55 PM,62.6,37.4,39,29.78,7.0,WSW,20.7,27.6,N/A,,Clear,240,2012-10-09 20:55:00
4:15 PM,60.8,37.4,42,29.77,10.0,SW,17.3,25.3,N/A,,Clear,230,2012-10-09 21:15:00
4:35 PM,59.0,37.4,45,29.78,10.0,WSW,15.0,23.0,N/A,,Clear,250,2012-10-09 21:35:00
4:55 PM,59.0,37.4,45,29.78,7.0,West,13.8,19.6,N/A,,Scattered Clouds,260,2012-10-09 21:55:00
5:15 PM,59.0,37.4,45,29.78,10.0,WSW,9.2,20.7,N/A,,Mostly Cloudy,250,2012-10-09 22:15:00
5:35 PM,57.2,37.4,48,29.78,10.0,West,11.5,19.6,N/A,,Overcast,260,2012-10-09 22:35:00
5:55 PM,51.8,41.0,67,29.80,10.0,NW,19.6,27.6,N/A,,Overcast,310,2012-10-09 22:55:00
6:15 PM,50.0,41.0,71,29.82,10.0,NW,21.9,31.1,N/A,,Overcast,320,2012-10-09 23:15:00
6:35 PM,48.2,41.0,76,29.83,10.0,WNW,19.6,25.3,N/A,,Overcast,300,2012-10-09 23:35:00
6:55 PM,46.4,37.4,71,29.85,10.0,WNW,16.1,31.1,N/A,,Overcast,300,2012-10-09 23:55:00
7:15 PM,42.8,39.2,87,29.85,10.0,WNW,15.0,26.5,N/A,,Drizzle,300,2012-10-10 00:15:00
7:35 PM,42.8,41.0,93,29.86,5.0,WNW,9.2,-,0.01,Rain,Rain,300,2012-10-10 00:35:00
7:55 PM,41.0,39.2,93,29.87,4.0,WNW,11.5,-,0.03,Rain,Rain,290,2012-10-10 00:55:00
8:15 PM,39.2,37.4,93,29.88,5.0,West,6.9,-,0.03,Rain,Rain,280,2012-10-10 01:15:00
8:35 PM,37.4,35.6,93,29.87,3.0,West,3.5,-,0.07,Snow,Light Snow,260,2012-10-10 01:35:00
8:55 PM,37.4,37.4,100,29.88,5.0,SW,4.6,-,0.07,,Overcast,230,2012-10-10 01:55:00
9:15 PM,37.4,37.4,100,29.87,10.0,SSW,4.6,-,N/A,,Overcast,210,2012-10-10 02:15:00
9:35 PM,39.2,37.4,93,29.87,10.0,SSW,5.8,-,N/A,,Overcast,200,2012-10-10 02:35:00
9:55 PM,39.2,37.4,93,29.87,10.0,SW,6.9,-,N/A,,Mostly Cloudy,220,2012-10-10 02:55:00
10:15 PM,39.2,37.4,93,29.87,10.0,SW,6.9,-,N/A,,Clear,230,2012-10-10 03:15:00
10:35 PM,39.2,37.4,93,29.88,10.0,WSW,6.9,-,N/A,,Clear,240,2012-10-10 03:35:00
10:55 PM,39.2,37.4,93,29.87,10.0,WSW,6.9,-,N/A,,Clear,240,2012-10-10 03:55:00
11:15 PM,41.0,37.4,87,29.87,10.0,WSW,6.9,-,N/A,,Clear,250,2012-10-10 04:15:00
11:35 PM,39.2,37.4,93,29.87,10.0,WSW,6.9,-,N/A,,Clear,250,2012-10-10 04:35:00
11:55 PM,39.2,37.4,93,29.88,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-10 04:55:00
