TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,59.0,88,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 05:15:00
12:35 AM,62.6,59.0,88,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 05:35:00
12:55 AM,60.8,59.0,94,29.96,10.0,NW,3.5,-,N/A,,Clear,310,2012-09-03 05:55:00
1:15 AM,60.8,59.0,94,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 06:15:00
1:35 AM,60.8,59.0,94,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 06:35:00
1:55 AM,60.8,59.0,94,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 06:55:00
2:15 AM,60.8,59.0,94,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 07:15:00
2:35 AM,59.0,59.0,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 07:35:00
3:15 AM,59.0,59.0,100,29.94,10.0,NNW,3.5,-,N/A,,Clear,340,2012-09-03 08:15:00
3:35 AM,59.0,59.0,100,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 08:35:00
3:55 AM,59.0,59.0,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 08:55:00
4:15 AM,59.0,59.0,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 09:15:00
4:35 AM,59.0,59.0,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 09:35:00
4:55 AM,59.0,59.0,100,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 09:55:00
5:15 AM,59.0,59.0,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 10:15:00
5:35 AM,59.0,57.2,94,29.94,7.0,Calm,Calm,-,N/A,,Clear,0,2012-09-03 10:35:00
5:55 AM,59.0,59.0,100,29.95,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-03 10:55:00
6:15 AM,60.8,60.8,100,29.95,0.8,Calm,Calm,-,N/A,,Overcast,0,2012-09-03 11:15:00
6:35 AM,59.0,59.0,100,29.96,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-09-03 11:35:00
6:55 AM,60.8,60.8,100,29.96,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-03 11:55:00
7:15 AM,62.6,62.6,100,29.96,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-03 12:15:00
7:35 AM,62.6,62.6,100,29.95,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-09-03 12:35:00
