TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,39.2,66,29.98,10.0,NE,16.1,25.3,N/A,,Clear,40,2012-05-16 05:15:00
12:35 AM,50.0,37.4,62,29.99,10.0,NE,15.0,26.5,N/A,,Clear,40,2012-05-16 05:35:00
12:55 AM,48.2,37.4,66,30.00,10.0,NNE,12.7,25.3,N/A,,Clear,30,2012-05-16 05:55:00
1:15 AM,46.4,35.6,66,30.00,10.0,NE,10.4,17.3,N/A,,Clear,40,2012-05-16 06:15:00
1:35 AM,46.4,35.6,66,30.01,10.0,NNE,9.2,20.7,N/A,,Clear,30,2012-05-16 06:35:00
1:55 AM,46.4,33.8,62,30.01,10.0,NNE,11.5,-,N/A,,Clear,30,2012-05-16 06:55:00
2:15 AM,44.6,32.0,61,30.01,10.0,NNE,10.4,-,N/A,,Clear,30,2012-05-16 07:15:00
2:35 AM,44.6,32.0,61,30.01,10.0,NNE,10.4,16.1,N/A,,Clear,30,2012-05-16 07:35:00
2:55 AM,44.6,32.0,61,30.02,10.0,NNE,8.1,-,N/A,,Clear,20,2012-05-16 07:55:00
3:15 AM,44.6,32.0,61,30.02,10.0,NNE,6.9,-,N/A,,Clear,20,2012-05-16 08:15:00
3:35 AM,44.6,32.0,61,30.03,10.0,NNE,8.1,-,N/A,,Clear,20,2012-05-16 08:35:00
3:55 AM,44.6,32.0,61,30.03,10.0,NNE,6.9,-,N/A,,Clear,20,2012-05-16 08:55:00
4:15 AM,42.8,32.0,66,30.04,10.0,NNE,3.5,-,N/A,,Clear,20,2012-05-16 09:15:00
4:35 AM,42.8,32.0,66,30.04,10.0,North,3.5,-,N/A,,Clear,10,2012-05-16 09:35:00
4:55 AM,42.8,33.8,70,30.05,10.0,North,3.5,-,N/A,,Clear,360,2012-05-16 09:55:00
5:15 AM,41.0,32.0,70,30.05,10.0,North,4.6,-,N/A,,Clear,10,2012-05-16 10:15:00
5:35 AM,41.0,33.8,76,30.06,10.0,North,4.6,-,N/A,,Clear,360,2012-05-16 10:35:00
5:55 AM,41.0,33.8,76,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-16 10:55:00
6:35 AM,42.8,35.6,76,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-16 11:35:00
6:55 AM,44.6,33.8,66,30.10,10.0,NNE,3.5,-,N/A,,Clear,30,2012-05-16 11:55:00
7:15 AM,46.4,33.8,62,30.10,10.0,NE,3.5,-,N/A,,Clear,40,2012-05-16 12:15:00
7:35 AM,48.2,33.8,58,30.11,10.0,NE,5.8,-,N/A,,Clear,50,2012-05-16 12:35:00
7:55 AM,50.0,33.8,54,30.12,10.0,ENE,6.9,-,N/A,,Clear,60,2012-05-16 12:55:00
8:15 AM,50.0,33.8,54,30.12,10.0,ENE,6.9,-,N/A,,Clear,60,2012-05-16 13:15:00
8:35 AM,51.8,35.6,54,30.13,10.0,ENE,8.1,-,N/A,,Clear,70,2012-05-16 13:35:00
