TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,51.8,44.6,76,29.87,10.0,SSW,3.5,-,N/A,,Clear,210,2012-05-30 05:15:00
12:35 AM,51.8,44.6,76,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-30 05:35:00
12:55 AM,50.0,44.6,82,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-30 05:55:00
1:15 AM,50.0,44.6,82,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-30 06:15:00
1:35 AM,50.0,44.6,82,29.86,10.0,SSW,3.5,-,N/A,,Clear,200,2012-05-30 06:35:00
1:55 AM,50.0,44.6,82,29.86,10.0,SSW,3.5,-,N/A,,Scattered Clouds,200,2012-05-30 06:55:00
2:15 AM,50.0,44.6,82,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-30 07:15:00
2:35 AM,50.0,44.6,82,29.85,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-30 07:35:00
2:55 AM,50.0,44.6,82,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-30 07:55:00
3:15 AM,51.8,44.6,76,29.86,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-30 08:15:00
3:35 AM,51.8,44.6,76,29.86,10.0,SSW,3.5,-,N/A,,Overcast,210,2012-05-30 08:35:00
3:55 AM,51.8,44.6,76,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-30 08:55:00
4:15 AM,51.8,46.4,82,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-30 09:15:00
4:35 AM,51.8,46.4,82,29.85,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-30 09:35:00
4:55 AM,51.8,44.6,76,29.86,10.0,West,3.5,-,N/A,,Scattered Clouds,270,2012-05-30 09:55:00
5:15 AM,51.8,44.6,76,29.86,10.0,West,5.8,-,N/A,,Clear,280,2012-05-30 10:15:00
5:35 AM,51.8,44.6,76,29.86,10.0,West,4.6,-,N/A,,Clear,280,2012-05-30 10:35:00
5:55 AM,51.8,44.6,76,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-30 10:55:00
6:15 AM,51.8,44.6,76,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-30 11:15:00
6:35 AM,51.8,46.4,82,29.88,10.0,West,3.5,-,N/A,,Clear,280,2012-05-30 11:35:00
6:55 AM,53.6,46.4,77,29.89,10.0,WNW,6.9,-,N/A,,Clear,300,2012-05-30 11:55:00
7:15 AM,55.4,46.4,72,29.89,10.0,WNW,9.2,-,N/A,,Clear,300,2012-05-30 12:15:00
7:35 AM,55.4,46.4,72,29.90,10.0,NW,10.4,-,N/A,,Clear,310,2012-05-30 12:35:00
7:55 AM,57.2,46.4,67,29.90,10.0,NW,11.5,-,N/A,,Clear,320,2012-05-30 12:55:00
8:15 AM,57.2,46.4,67,29.90,10.0,NW,11.5,-,N/A,,Scattered Clouds,320,2012-05-30 13:15:00
8:35 AM,59.0,46.4,63,29.91,10.0,WNW,9.2,18.4,N/A,,Mostly Cloudy,300,2012-05-30 13:35:00
8:55 AM,59.0,46.4,63,29.90,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-05-30 13:55:00
9:15 AM,59.0,44.6,59,29.90,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2012-05-30 14:15:00
9:35 AM,57.2,44.6,63,29.90,10.0,NW,10.4,-,N/A,,Overcast,320,2012-05-30 14:35:00
9:55 AM,59.0,44.6,59,29.91,10.0,NNW,10.4,18.4,N/A,,Mostly Cloudy,330,2012-05-30 14:55:00
10:15 AM,57.2,46.4,67,29.91,10.0,NW,10.4,-,N/A,,Mostly Cloudy,310,2012-05-30 15:15:00
10:35 AM,55.4,42.8,63,29.91,10.0,NNW,11.5,-,N/A,,Overcast,330,2012-05-30 15:35:00
10:55 AM,55.4,41.0,58,29.92,10.0,NNW,11.5,17.3,N/A,,Overcast,330,2012-05-30 15:55:00
11:15 AM,55.4,41.0,58,29.92,10.0,NNW,12.7,-,N/A,,Overcast,330,2012-05-30 16:15:00
11:35 AM,55.4,41.0,58,29.93,10.0,NW,15.0,-,N/A,,Overcast,320,2012-05-30 16:35:00
