TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,12.2,10.4,92,30.08,10.0,South,3.5,-,N/A,,Clear,190,2013-01-16 06:15:00
12:55 AM,14.0,12.2,93,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 06:55:00
1:35 AM,12.2,10.4,92,30.04,10.0,South,5.8,-,N/A,,Clear,190,2013-01-16 07:35:00
1:55 AM,14.0,12.2,93,30.04,10.0,South,4.6,-,N/A,,Clear,190,2013-01-16 07:55:00
2:15 AM,14.0,12.2,93,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 08:15:00
2:35 AM,14.0,12.2,93,30.03,10.0,SSE,4.6,-,N/A,,Clear,160,2013-01-16 08:35:00
3:15 AM,12.2,10.4,92,30.01,10.0,South,3.5,-,N/A,,Clear,180,2013-01-16 09:15:00
3:35 AM,12.2,10.4,92,30.00,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-16 09:35:00
3:55 AM,14.0,10.4,86,29.99,10.0,South,4.6,-,N/A,,Clear,180,2013-01-16 09:55:00
4:15 AM,14.0,10.4,86,29.97,10.0,South,4.6,-,N/A,,Clear,180,2013-01-16 10:15:00
4:35 AM,15.8,10.4,79,29.96,10.0,South,5.8,-,N/A,,Clear,190,2013-01-16 10:35:00
4:55 AM,14.0,10.4,86,29.95,10.0,SSW,4.6,-,N/A,,Clear,200,2013-01-16 10:55:00
5:15 AM,15.8,10.4,79,29.94,10.0,South,6.9,-,N/A,,Clear,190,2013-01-16 11:15:00
5:35 AM,17.6,10.4,73,29.94,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-16 11:35:00
5:55 AM,17.6,10.4,73,29.94,10.0,SSW,8.1,-,N/A,,Clear,200,2013-01-16 11:55:00
6:15 AM,15.8,10.4,79,29.92,10.0,SSW,5.8,-,N/A,,Clear,200,2013-01-16 12:15:00
6:35 AM,17.6,10.4,73,29.91,10.0,SSW,6.9,-,N/A,,Clear,210,2013-01-16 12:35:00
6:55 AM,17.6,10.4,73,29.91,10.0,SSW,6.9,-,N/A,,Clear,200,2013-01-16 12:55:00
7:15 AM,17.6,10.4,73,29.90,10.0,SSW,10.4,16.1,N/A,,Clear,210,2013-01-16 13:15:00
7:35 AM,17.6,10.4,73,29.90,10.0,SSW,10.4,-,N/A,,Clear,200,2013-01-16 13:35:00
7:55 AM,19.4,10.4,68,29.88,10.0,SSW,11.5,-,N/A,,Clear,200,2013-01-16 13:55:00
8:15 AM,19.4,12.2,74,29.88,10.0,SSW,15.0,-,N/A,,Clear,210,2013-01-16 14:15:00
8:35 AM,23.0,14.0,68,29.88,10.0,SW,12.7,-,N/A,,Clear,220,2013-01-16 14:35:00
8:55 AM,26.6,14.0,59,29.88,10.0,SW,13.8,-,N/A,,Clear,230,2013-01-16 14:55:00
9:15 AM,24.8,14.0,64,29.87,10.0,SW,18.4,26.5,N/A,,Clear,230,2013-01-16 15:15:00
9:55 AM,26.6,17.6,69,29.84,10.0,SW,13.8,23.0,N/A,,Scattered Clouds,220,2013-01-16 15:55:00
10:15 AM,28.4,17.6,64,29.84,10.0,SW,17.3,25.3,N/A,,Scattered Clouds,220,2013-01-16 16:15:00
10:35 AM,28.4,17.6,64,29.82,10.0,SW,17.3,26.5,N/A,,Scattered Clouds,230,2013-01-16 16:35:00
10:55 AM,28.4,19.4,69,29.81,10.0,SW,19.6,25.3,N/A,,Mostly Cloudy,230,2013-01-16 16:55:00
11:15 AM,30.2,19.4,64,29.79,10.0,SW,18.4,21.9,N/A,,Scattered Clouds,230,2013-01-16 17:15:00
11:35 AM,32.0,19.4,60,29.78,10.0,SW,19.6,26.5,N/A,,Scattered Clouds,230,2013-01-16 17:35:00
11:55 AM,30.2,19.4,64,29.77,10.0,SW,19.6,24.2,N/A,,Overcast,230,2013-01-16 17:55:00
12:15 PM,32.0,19.4,60,29.77,10.0,SW,21.9,26.5,N/A,,Overcast,220,2013-01-16 18:15:00
12:35 PM,32.0,21.2,64,29.77,10.0,SW,18.4,-,N/A,,Overcast,230,2013-01-16 18:35:00
12:55 PM,30.2,21.2,69,29.77,10.0,SW,17.3,-,N/A,,Overcast,230,2013-01-16 18:55:00
1:15 PM,32.0,21.2,64,29.76,10.0,SW,16.1,-,N/A,,Overcast,230,2013-01-16 19:15:00
1:55 PM,32.0,23.0,69,29.78,10.0,WSW,13.8,27.6,N/A,,Overcast,250,2013-01-16 19:55:00
2:15 PM,32.0,23.0,69,29.78,10.0,WSW,19.6,24.2,N/A,,Overcast,240,2013-01-16 20:15:00
2:55 PM,32.0,23.0,69,29.80,10.0,West,12.7,20.7,N/A,,Overcast,260,2013-01-16 20:55:00
3:35 PM,32.0,24.8,75,29.82,10.0,West,11.5,-,N/A,,Overcast,260,2013-01-16 21:35:00
3:55 PM,32.0,26.6,80,29.83,10.0,WSW,12.7,20.7,N/A,,Overcast,250,2013-01-16 21:55:00
4:15 PM,32.0,26.6,80,29.86,10.0,WSW,13.8,19.6,N/A,,Overcast,250,2013-01-16 22:15:00
4:55 PM,32.0,26.6,80,29.87,10.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-16 22:55:00
5:35 PM,32.0,26.6,80,29.89,10.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-16 23:35:00
5:55 PM,32.0,28.4,87,29.90,10.0,WSW,6.9,-,N/A,,Overcast,250,2013-01-16 23:55:00
6:15 PM,32.0,28.4,87,29.90,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,250,2013-01-17 00:15:00
6:35 PM,32.0,28.4,87,29.92,10.0,West,9.2,-,N/A,,Mostly Cloudy,260,2013-01-17 00:35:00
6:55 PM,32.0,28.4,87,29.92,10.0,West,8.1,-,N/A,,Overcast,280,2013-01-17 00:55:00
7:15 PM,32.0,28.4,87,29.93,10.0,West,5.8,-,N/A,,Overcast,260,2013-01-17 01:15:00
7:35 PM,32.0,28.4,87,29.94,10.0,West,8.1,-,N/A,,Mostly Cloudy,260,2013-01-17 01:35:00
7:55 PM,32.0,28.4,87,29.95,10.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-17 01:55:00
8:15 PM,32.0,28.4,87,29.96,10.0,WSW,6.9,-,N/A,,Overcast,250,2013-01-17 02:15:00
8:55 PM,32.0,28.4,87,29.97,10.0,West,4.6,-,N/A,,Overcast,260,2013-01-17 02:55:00
9:15 PM,32.0,30.2,93,29.97,10.0,West,6.9,-,N/A,,Overcast,270,2013-01-17 03:15:00
9:35 PM,32.0,28.4,87,29.98,10.0,West,6.9,-,N/A,,Overcast,270,2013-01-17 03:35:00
9:55 PM,32.0,28.4,87,29.99,10.0,West,4.6,-,N/A,,Overcast,260,2013-01-17 03:55:00
10:15 PM,32.0,28.4,87,29.99,10.0,West,5.8,-,N/A,,Overcast,280,2013-01-17 04:15:00
10:35 PM,32.0,28.4,87,29.99,10.0,WNW,6.9,-,N/A,,Overcast,290,2013-01-17 04:35:00
10:55 PM,32.0,30.2,93,30.00,10.0,NW,9.2,-,N/A,,Overcast,320,2013-01-17 04:55:00
11:15 PM,32.0,28.4,87,30.00,10.0,NW,9.2,-,N/A,,Overcast,320,2013-01-17 05:15:00
11:35 PM,32.0,28.4,87,30.02,10.0,NNW,9.2,-,N/A,,Overcast,330,2013-01-17 05:35:00
11:55 PM,32.0,28.4,87,30.03,10.0,NNW,13.8,-,N/A,,Overcast,330,2013-01-17 05:55:00
