TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,77.0,59.0,54,29.86,10.0,SSW,10.4,17.3,N/A,,Scattered Clouds,200,2012-06-21 05:15:00
12:35 AM,77.0,59.0,54,29.86,10.0,SSW,11.5,18.4,N/A,,Clear,200,2012-06-21 05:35:00
12:55 AM,77.0,59.0,54,29.86,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-06-21 05:55:00
1:15 AM,77.0,59.0,54,29.85,10.0,SSW,9.2,17.3,N/A,,Clear,200,2012-06-21 06:15:00
1:35 AM,77.0,59.0,54,29.85,10.0,SSW,11.5,16.1,N/A,,Scattered Clouds,210,2012-06-21 06:35:00
1:55 AM,77.0,59.0,54,29.84,10.0,SSW,10.4,-,N/A,,Scattered Clouds,200,2012-06-21 06:55:00
2:15 AM,77.0,59.0,54,29.85,10.0,SW,10.4,-,N/A,,Mostly Cloudy,220,2012-06-21 07:15:00
2:35 AM,77.0,60.8,57,29.85,10.0,WSW,12.7,23.0,N/A,,Mostly Cloudy,240,2012-06-21 07:35:00
2:55 AM,75.2,62.6,65,29.85,10.0,WSW,5.8,-,N/A,,Scattered Clouds,250,2012-06-21 07:55:00
3:15 AM,73.4,62.6,69,29.85,10.0,SW,5.8,-,N/A,,Scattered Clouds,230,2012-06-21 08:15:00
3:35 AM,73.4,60.8,65,29.84,10.0,SW,8.1,-,N/A,,Clear,220,2012-06-21 08:35:00
3:55 AM,71.6,60.8,69,29.84,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-21 08:55:00
4:15 AM,69.8,62.6,78,29.84,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2012-06-21 09:15:00
4:35 AM,69.8,62.6,78,29.85,10.0,SW,5.8,-,N/A,,Mostly Cloudy,230,2012-06-21 09:35:00
4:55 AM,69.8,62.6,78,29.85,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2012-06-21 09:55:00
5:15 AM,69.8,62.6,78,29.85,10.0,SW,6.9,-,N/A,,Scattered Clouds,220,2012-06-21 10:15:00
5:35 AM,69.8,62.6,78,29.85,10.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2012-06-21 10:35:00
5:55 AM,69.8,62.6,78,29.86,10.0,West,8.1,-,N/A,,Scattered Clouds,270,2012-06-21 10:55:00
6:15 AM,69.8,62.6,78,29.88,10.0,West,10.4,20.7,N/A,,Mostly Cloudy,270,2012-06-21 11:15:00
6:35 AM,69.8,62.6,78,29.89,10.0,WNW,12.7,16.1,N/A,,Overcast,290,2012-06-21 11:35:00
6:55 AM,69.8,62.6,78,29.89,10.0,WNW,9.2,-,N/A,,Overcast,290,2012-06-21 11:55:00
7:35 AM,64.4,60.8,88,29.92,7.0,NW,4.6,-,N/A,,Light Drizzle,310,2012-06-21 12:35:00
7:55 AM,64.4,60.8,88,29.92,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-06-21 12:55:00
8:15 AM,66.2,60.8,83,29.92,10.0,WNW,5.8,-,N/A,,Mostly Cloudy,300,2012-06-21 13:15:00
8:35 AM,68.0,59.0,73,29.92,10.0,NW,8.1,-,N/A,,Scattered Clouds,310,2012-06-21 13:35:00
8:55 AM,68.0,59.0,73,29.93,10.0,NW,6.9,-,N/A,,Scattered Clouds,310,2012-06-21 13:55:00
9:15 AM,69.8,59.0,68,29.93,10.0,NW,6.9,-,N/A,,Mostly Cloudy,310,2012-06-21 14:15:00
9:55 AM,69.8,57.2,64,29.94,10.0,West,11.5,-,N/A,,Mostly Cloudy,280,2012-06-21 14:55:00
10:15 AM,68.0,57.2,68,29.95,10.0,WNW,5.8,-,N/A,,Scattered Clouds,290,2012-06-21 15:15:00
10:35 AM,68.0,55.4,64,29.95,10.0,WNW,9.2,-,N/A,,Clear,300,2012-06-21 15:35:00
10:55 AM,68.0,59.0,73,29.94,10.0,WNW,9.2,-,N/A,,Clear,300,2012-06-21 15:55:00
11:15 AM,69.8,59.0,68,29.95,10.0,West,10.4,-,N/A,,Clear,280,2012-06-21 16:15:00
11:35 AM,68.0,59.0,73,29.96,10.0,WNW,9.2,-,N/A,,Clear,290,2012-06-21 16:35:00
11:55 AM,69.8,59.0,68,29.96,10.0,West,6.9,-,N/A,,Clear,260,2012-06-21 16:55:00
12:15 PM,69.8,59.0,68,29.96,10.0,West,3.5,-,N/A,,Clear,260,2012-06-21 17:15:00
12:35 PM,73.4,60.8,65,29.94,10.0,SW,5.8,-,N/A,,Clear,230,2012-06-21 17:35:00
12:55 PM,77.0,57.2,50,29.95,10.0,West,4.6,-,N/A,,Scattered Clouds,280,2012-06-21 17:55:00
1:15 PM,78.8,53.6,42,29.94,10.0,WNW,9.2,-,N/A,,Scattered Clouds,290,2012-06-21 18:15:00
1:35 PM,78.8,53.6,42,29.94,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2012-06-21 18:35:00
1:55 PM,78.8,50.0,36,29.93,10.0,WNW,8.1,-,N/A,,Scattered Clouds,300,2012-06-21 18:55:00
2:15 PM,80.6,48.2,32,29.93,10.0,WNW,9.2,-,N/A,,Clear,300,2012-06-21 19:15:00
2:35 PM,80.6,50.0,34,29.92,10.0,WNW,8.1,16.1,N/A,,Scattered Clouds,300,2012-06-21 19:35:00
2:55 PM,80.6,48.2,32,29.92,10.0,West,9.2,-,N/A,,Clear,280,2012-06-21 19:55:00
3:15 PM,80.6,50.0,34,29.91,10.0,WSW,8.1,-,N/A,,Scattered Clouds,250,2012-06-21 20:15:00
3:35 PM,82.4,50.0,32,29.91,10.0,West,10.4,-,N/A,,Scattered Clouds,280,2012-06-21 20:35:00
3:55 PM,80.6,50.0,34,29.91,10.0,West,11.5,-,N/A,,Scattered Clouds,280,2012-06-21 20:55:00
4:15 PM,78.8,50.0,36,29.90,10.0,WNW,13.8,17.3,N/A,,Scattered Clouds,300,2012-06-21 21:15:00
4:35 PM,82.4,50.0,32,29.90,10.0,WNW,12.7,-,N/A,,Scattered Clouds,290,2012-06-21 21:35:00
4:55 PM,80.6,50.0,34,29.90,10.0,West,8.1,16.1,N/A,,Scattered Clouds,270,2012-06-21 21:55:00
5:15 PM,80.6,50.0,34,29.90,10.0,West,10.4,-,N/A,,Clear,280,2012-06-21 22:15:00
5:35 PM,80.6,48.2,32,29.90,10.0,West,8.1,18.4,N/A,,Scattered Clouds,280,2012-06-21 22:35:00
5:55 PM,80.6,48.2,32,29.90,10.0,WNW,10.4,-,N/A,,Clear,290,2012-06-21 22:55:00
