TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,63.9,63.5,99,30.02,3.0,East,6.9,-,N/A,,Overcast,90,2014-06-20 05:15:00
12:35 AM,64.0,63.7,99,30.03,3.0,ESE,3.5,-,N/A,,Overcast,110,2014-06-20 05:35:00
12:55 AM,63.7,63.5,99,30.03,3.0,East,8.1,-,N/A,,Drizzle,100,2014-06-20 05:55:00
1:15 AM,63.1,62.8,99,30.04,2.5,SSE,3.5,-,N/A,Rain,Rain,160,2014-06-20 06:15:00
1:35 AM,62.6,62.4,99,30.02,3.0,Calm,Calm,-,0.02,Rain,Rain,0,2014-06-20 06:35:00
1:55 AM,62.6,62.1,98,30.01,2.5,East,4.6,-,0.02,,Drizzle,90,2014-06-20 06:55:00
2:15 AM,61.9,61.7,99,29.99,2.5,East,3.5,-,N/A,Rain,Light Rain,90,2014-06-20 07:15:00
2:35 AM,61.7,61.7,100,29.98,3.0,Calm,Calm,-,N/A,Rain,Rain,0,2014-06-20 07:35:00
2:55 AM,62.1,61.9,99,29.98,3.0,Calm,Calm,-,N/A,,Light Drizzle,0,2014-06-20 07:55:00
3:15 AM,62.1,61.9,99,29.99,3.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2014-06-20 08:15:00
3:35 AM,62.1,61.9,99,29.98,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-20 08:35:00
3:55 AM,62.2,62.1,99,29.97,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-20 08:55:00
4:15 AM,62.6,62.2,99,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-20 09:15:00
4:35 AM,62.6,62.1,98,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-20 09:35:00
4:55 AM,62.6,62.2,99,29.97,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-20 09:55:00
5:35 AM,63.1,62.8,99,29.97,1.5,ESE,4.6,-,N/A,,Overcast,120,2014-06-20 10:35:00
5:55 AM,63.5,63.0,98,29.97,1.2,ESE,3.5,-,N/A,,Drizzle,120,2014-06-20 10:55:00
6:15 AM,63.5,63.5,100,29.97,2.0,SE,3.5,-,N/A,,Drizzle,140,2014-06-20 11:15:00
6:35 AM,63.9,63.7,99,29.98,1.5,SE,3.5,-,0.02,Rain,Rain,130,2014-06-20 11:35:00
6:55 AM,63.7,63.5,99,29.97,3.0,SE,3.5,-,0.03,,Overcast,130,2014-06-20 11:55:00
7:15 AM,63.9,63.7,99,29.97,1.2,SE,4.6,-,N/A,Rain,Light Rain,130,2014-06-20 12:15:00
7:35 AM,64.4,64.4,100,29.97,1.5,SSE,3.5,-,N/A,,Overcast,160,2014-06-20 12:35:00
7:55 AM,65.3,64.9,99,29.96,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-06-20 12:55:00
8:15 AM,66.4,66.2,99,29.95,1.8,SSE,3.5,-,N/A,,Overcast,150,2014-06-20 13:15:00
8:35 AM,67.5,67.1,99,29.95,2.5,South,4.6,-,N/A,,Overcast,190,2014-06-20 13:35:00
8:55 AM,68.2,67.8,99,29.95,3.0,SW,8.1,-,N/A,,Overcast,220,2014-06-20 13:55:00
9:15 AM,68.5,67.1,95,29.95,10.0,WSW,4.6,16.1,N/A,,Overcast,250,2014-06-20 14:15:00
9:35 AM,70.0,66.7,89,29.94,10.0,West,9.2,-,N/A,,Overcast,260,2014-06-20 14:35:00
9:55 AM,69.4,65.8,88,29.94,10.0,West,10.4,-,N/A,,Overcast,280,2014-06-20 14:55:00
10:15 AM,69.6,66.0,88,29.95,10.0,WNW,12.7,-,N/A,,Overcast,290,2014-06-20 15:15:00
10:35 AM,69.4,65.5,87,29.95,10.0,WNW,12.7,20.7,N/A,,Overcast,290,2014-06-20 15:35:00
10:55 AM,70.0,65.5,86,29.95,10.0,WNW,15.0,20.7,N/A,,Overcast,290,2014-06-20 15:55:00
11:15 AM,69.8,65.5,86,29.95,10.0,WNW,15.0,19.6,N/A,,Overcast,300,2014-06-20 16:15:00
11:35 AM,71.6,66.4,84,29.95,10.0,NW,12.7,16.1,N/A,,Overcast,310,2014-06-20 16:35:00
11:55 AM,72.5,66.7,82,29.96,10.0,NW,11.5,19.6,N/A,,Overcast,320,2014-06-20 16:55:00
12:35 PM,74.7,66.6,76,29.96,10.0,NNW,9.2,20.7,N/A,,Scattered Clouds,330,2014-06-20 17:35:00
12:55 PM,76.1,67.3,74,29.96,10.0,NW,11.5,17.3,N/A,,Mostly Cloudy,310,2014-06-20 17:55:00
1:15 PM,76.3,66.6,72,29.96,10.0,NW,12.7,-,N/A,,Mostly Cloudy,320,2014-06-20 18:15:00
1:35 PM,77.0,67.5,72,29.96,10.0,NW,12.7,-,N/A,,Mostly Cloudy,320,2014-06-20 18:35:00
1:55 PM,76.6,66.6,71,29.95,10.0,NNW,8.1,18.4,N/A,,Mostly Cloudy,330,2014-06-20 18:55:00
2:15 PM,78.8,67.5,68,29.95,10.0,NW,11.5,-,N/A,,Scattered Clouds,320,2014-06-20 19:15:00
2:35 PM,79.5,66.7,65,29.95,10.0,WNW,12.7,16.1,N/A,,Scattered Clouds,300,2014-06-20 19:35:00
2:55 PM,79.2,66.4,65,29.95,10.0,NNW,10.4,-,N/A,,Scattered Clouds,330,2014-06-20 19:55:00
3:15 PM,79.3,66.0,64,29.95,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2014-06-20 20:15:00
3:35 PM,79.9,66.6,64,29.94,10.0,NNW,9.2,-,N/A,,Scattered Clouds,340,2014-06-20 20:35:00
3:55 PM,80.6,66.4,62,29.94,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-06-20 20:55:00
4:15 PM,79.2,67.6,68,29.94,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,340,2014-06-20 21:15:00
4:35 PM,78.1,67.1,69,29.94,10.0,NW,9.2,-,N/A,,Scattered Clouds,320,2014-06-20 21:35:00
4:55 PM,78.4,66.6,67,29.94,10.0,NNW,4.6,17.3,N/A,,Scattered Clouds,340,2014-06-20 21:55:00
5:15 PM,78.3,67.3,69,29.94,10.0,NNW,11.5,21.9,N/A,,Scattered Clouds,340,2014-06-20 22:15:00
5:35 PM,78.6,67.3,68,29.93,10.0,NW,6.9,-,N/A,,Scattered Clouds,320,2014-06-20 22:35:00
5:55 PM,78.4,66.6,67,29.93,10.0,NNW,8.1,-,N/A,,Scattered Clouds,340,2014-06-20 22:55:00
6:15 PM,78.4,65.7,65,29.93,10.0,North,5.8,-,N/A,,Scattered Clouds,360,2014-06-20 23:15:00
6:35 PM,71.2,64.4,79,29.94,10.0,ENE,10.4,-,N/A,,Overcast,70,2014-06-20 23:35:00
6:55 PM,68.7,63.5,83,29.95,10.0,ENE,9.2,-,N/A,,Scattered Clouds,70,2014-06-20 23:55:00
7:15 PM,65.8,61.5,86,29.96,10.0,NE,9.2,-,N/A,,Clear,50,2014-06-21 00:15:00
7:55 PM,61.7,59.7,93,29.98,10.0,East,8.1,-,N/A,,Overcast,80,2014-06-21 00:55:00
8:15 PM,61.2,59.5,94,29.98,7.0,ENE,6.9,-,N/A,,Overcast,60,2014-06-21 01:15:00
8:35 PM,60.8,59.5,96,29.98,10.0,ENE,9.2,-,N/A,,Overcast,70,2014-06-21 01:35:00
8:55 PM,60.8,59.9,97,29.98,7.0,ENE,5.8,-,N/A,,Overcast,70,2014-06-21 01:55:00
9:15 PM,60.6,59.7,97,29.99,5.0,East,8.1,-,N/A,,Overcast,90,2014-06-21 02:15:00
9:35 PM,60.1,59.2,97,29.99,5.0,ENE,5.8,-,N/A,,Overcast,70,2014-06-21 02:35:00
9:55 PM,59.9,59.0,97,30.00,5.0,East,8.1,-,N/A,,Overcast,80,2014-06-21 02:55:00
10:15 PM,59.5,59.0,98,30.01,7.0,East,4.6,-,N/A,,Overcast,80,2014-06-21 03:15:00
10:35 PM,59.9,59.2,97,30.01,4.0,East,5.8,-,N/A,,Overcast,90,2014-06-21 03:35:00
11:15 PM,59.9,59.2,97,30.00,4.0,East,3.5,-,N/A,,Overcast,80,2014-06-21 04:15:00
11:35 PM,59.9,59.5,99,29.99,5.0,East,4.6,-,N/A,,Overcast,100,2014-06-21 04:35:00
11:55 PM,59.9,59.4,98,29.99,7.0,East,5.8,-,N/A,,Overcast,100,2014-06-21 04:55:00
