TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,60.8,100,29.75,4.0,SSW,10.4,-,N/A,Rain,Light Rain,210,2012-10-14 05:15:00
12:35 AM,60.8,60.8,100,29.74,4.0,SSW,8.1,-,0.01,,Overcast,200,2012-10-14 05:35:00
12:55 AM,60.8,60.8,100,29.74,5.0,South,6.9,-,0.01,,Overcast,190,2012-10-14 05:55:00
1:15 AM,60.8,60.8,100,29.73,4.0,South,6.9,-,N/A,,Overcast,190,2012-10-14 06:15:00
1:35 AM,60.8,60.8,100,29.72,5.0,SSW,6.9,-,N/A,,Overcast,200,2012-10-14 06:35:00
1:55 AM,60.8,60.8,100,29.72,5.0,SSW,9.2,-,N/A,,Overcast,200,2012-10-14 06:55:00
2:15 AM,60.8,60.8,100,29.72,5.0,South,9.2,-,N/A,,Scattered Clouds,190,2012-10-14 07:15:00
2:35 AM,60.8,60.8,100,29.71,5.0,SSW,6.9,-,N/A,,Scattered Clouds,210,2012-10-14 07:35:00
2:55 AM,60.8,59.0,94,29.69,5.0,SSW,4.6,-,N/A,,Scattered Clouds,200,2012-10-14 07:55:00
3:15 AM,60.8,59.0,94,29.68,4.0,South,4.6,-,N/A,,Clear,180,2012-10-14 08:15:00
3:35 AM,60.8,59.0,94,29.67,4.0,South,3.5,-,N/A,,Clear,190,2012-10-14 08:35:00
3:55 AM,60.8,59.0,94,29.66,4.0,South,8.1,-,N/A,,Clear,180,2012-10-14 08:55:00
4:15 AM,60.8,60.8,100,29.66,4.0,South,4.6,-,N/A,,Mostly Cloudy,180,2012-10-14 09:15:00
4:35 AM,60.8,60.8,100,29.65,4.0,South,3.5,-,N/A,Rain,Light Rain,180,2012-10-14 09:35:00
4:55 AM,60.8,60.8,100,29.64,3.0,South,4.6,-,N/A,Rain,Rain,170,2012-10-14 09:55:00
5:15 AM,60.8,60.8,100,29.64,3.0,SSE,5.8,-,0.01,Rain,Rain,150,2012-10-14 10:15:00
5:35 AM,60.8,60.8,100,29.62,3.0,SE,4.6,-,0.01,Rain,Rain,140,2012-10-14 10:35:00
6:15 AM,60.8,60.8,100,29.58,2.0,East,6.9,-,0.02,Rain,Rain,100,2012-10-14 11:15:00
6:35 AM,60.8,60.8,100,29.56,4.0,ESE,5.8,-,0.03,Rain,Light Rain,120,2012-10-14 11:35:00
6:55 AM,60.8,60.8,100,29.55,4.0,SE,6.9,-,0.03,,Drizzle,140,2012-10-14 11:55:00
7:15 AM,60.8,60.8,100,29.54,7.0,SSE,8.1,-,N/A,,Light Drizzle,160,2012-10-14 12:15:00
7:35 AM,60.8,59.0,94,29.53,7.0,SSE,8.1,-,N/A,,Drizzle,160,2012-10-14 12:35:00
7:55 AM,60.8,60.8,100,29.53,1.8,South,4.6,-,N/A,,Drizzle,170,2012-10-14 12:55:00
8:15 AM,60.8,60.8,100,29.52,1.8,South,6.9,-,N/A,,Light Drizzle,190,2012-10-14 13:15:00
8:35 AM,60.8,60.8,100,29.52,1.8,SSW,10.4,-,N/A,,Light Drizzle,200,2012-10-14 13:35:00
8:55 AM,60.8,60.8,100,29.52,4.0,SSW,12.7,19.6,N/A,Rain,Rain,210,2012-10-14 13:55:00
9:15 AM,60.8,60.8,100,29.51,5.0,SSW,15.0,19.6,N/A,,Light Drizzle,210,2012-10-14 14:15:00
9:35 AM,60.8,60.8,100,29.51,7.0,SSW,17.3,21.9,N/A,,Overcast,210,2012-10-14 14:35:00
9:55 AM,62.6,60.8,94,29.52,10.0,SSW,17.3,21.9,N/A,,Overcast,210,2012-10-14 14:55:00
10:15 AM,60.8,59.0,94,29.51,7.0,SSW,20.7,31.1,N/A,Rain,Rain,200,2012-10-14 15:15:00
10:35 AM,60.8,59.0,94,29.51,5.0,SSW,16.1,28.8,N/A,Rain,Light Rain,200,2012-10-14 15:35:00
10:55 AM,60.8,59.0,94,29.51,10.0,SSW,13.8,25.3,N/A,,Overcast,210,2012-10-14 15:55:00
11:15 AM,60.8,59.0,94,29.50,10.0,SSW,15.0,25.3,N/A,,Overcast,200,2012-10-14 16:15:00
11:35 AM,60.8,59.0,94,29.49,10.0,SSW,13.8,19.6,N/A,,Overcast,210,2012-10-14 16:35:00
11:55 AM,60.8,59.0,94,29.48,10.0,SSW,10.4,-,N/A,Rain,Light Rain,200,2012-10-14 16:55:00
12:15 PM,60.8,59.0,94,29.47,4.0,SSW,9.2,-,N/A,Rain,Rain,210,2012-10-14 17:15:00
12:35 PM,62.6,60.8,94,29.45,10.0,South,15.0,18.4,N/A,,Overcast,190,2012-10-14 17:35:00
12:55 PM,62.6,59.0,88,29.45,10.0,SW,19.6,25.3,N/A,,Overcast,230,2012-10-14 17:55:00
1:15 PM,62.6,57.2,82,29.44,10.0,WSW,17.3,23.0,N/A,,Scattered Clouds,240,2012-10-14 18:15:00
1:35 PM,64.4,59.0,83,29.43,10.0,WSW,13.8,20.7,N/A,,Mostly Cloudy,240,2012-10-14 18:35:00
1:55 PM,60.8,55.4,82,29.43,10.0,WSW,15.0,24.2,N/A,,Mostly Cloudy,240,2012-10-14 18:55:00
2:15 PM,60.8,57.2,88,29.42,10.0,SW,10.4,-,N/A,Rain,Light Rain,230,2012-10-14 19:15:00
