TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.0,54.1,97,30.08,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 05:15:00
12:35 AM,55.6,54.7,97,30.08,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 05:35:00
12:55 AM,56.3,55.0,96,30.08,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 05:55:00
1:15 AM,55.2,54.1,96,30.08,7.0,ENE,3.5,-,N/A,,Scattered Clouds,70,2014-06-26 06:15:00
1:35 AM,54.5,53.8,97,30.09,5.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 06:35:00
1:55 AM,55.0,54.5,98,30.09,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 06:55:00
2:15 AM,55.0,54.3,97,30.09,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-26 07:15:00
2:35 AM,54.0,53.6,99,30.08,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 07:35:00
2:55 AM,53.2,52.9,99,30.08,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 07:55:00
3:15 AM,52.7,52.2,98,30.08,4.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 08:15:00
3:35 AM,53.1,52.9,99,30.09,3.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 08:35:00
3:55 AM,53.2,53.1,99,30.08,4.0,NNE,3.5,-,N/A,,Mostly Cloudy,20,2014-06-26 08:55:00
4:15 AM,54.0,53.8,99,30.08,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 09:15:00
4:35 AM,54.3,54.0,99,30.08,1.0,NNE,5.8,-,N/A,,Overcast,20,2014-06-26 09:35:00
4:55 AM,54.3,54.1,99,30.09,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 09:55:00
5:15 AM,54.5,54.5,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-26 10:15:00
5:35 AM,54.7,54.7,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-26 10:35:00
5:55 AM,55.0,55.0,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-26 10:55:00
6:15 AM,55.0,55.0,100,30.09,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2014-06-26 11:15:00
6:55 AM,55.4,55.4,100,30.08,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 11:55:00
7:15 AM,55.6,55.6,100,30.09,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 12:15:00
7:35 AM,56.3,56.3,100,30.09,0.8,NNE,4.6,-,N/A,,Overcast,20,2014-06-26 12:35:00
7:55 AM,56.5,56.5,100,30.10,1.0,NE,3.5,-,N/A,,Overcast,50,2014-06-26 12:55:00
8:15 AM,57.2,57.2,100,30.10,1.2,ENE,5.8,-,N/A,,Overcast,60,2014-06-26 13:15:00
8:35 AM,56.8,56.8,100,30.10,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 13:35:00
8:55 AM,57.4,57.4,100,30.11,1.8,East,3.5,-,N/A,,Overcast,90,2014-06-26 13:55:00
9:15 AM,57.4,57.4,100,30.11,3.0,ENE,4.6,-,N/A,,Overcast,60,2014-06-26 14:15:00
9:35 AM,57.9,57.9,100,30.11,4.0,NE,3.5,-,N/A,,Overcast,50,2014-06-26 14:35:00
9:55 AM,58.8,58.5,99,30.11,7.0,East,4.6,-,N/A,,Overcast,90,2014-06-26 14:55:00
10:15 AM,60.8,58.6,93,30.10,10.0,East,5.8,-,N/A,,Overcast,80,2014-06-26 15:15:00
10:35 AM,61.7,59.4,92,30.10,7.0,East,4.6,-,N/A,,Overcast,90,2014-06-26 15:35:00
10:55 AM,62.2,59.7,91,30.09,7.0,ESE,5.8,-,N/A,,Overcast,120,2014-06-26 15:55:00
11:15 AM,63.5,59.4,86,30.09,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-26 16:15:00
11:35 AM,64.8,60.1,85,30.09,10.0,East,3.5,-,N/A,,Overcast,90,2014-06-26 16:35:00
11:55 AM,66.7,60.1,79,30.09,10.0,East,4.6,-,N/A,,Overcast,100,2014-06-26 16:55:00
12:15 PM,68.4,60.4,76,30.08,10.0,East,4.6,-,N/A,,Mostly Cloudy,100,2014-06-26 17:15:00
12:35 PM,69.1,61.3,76,30.07,10.0,East,4.6,-,N/A,,Mostly Cloudy,80,2014-06-26 17:35:00
12:55 PM,70.9,61.2,71,30.07,10.0,ESE,5.8,-,N/A,,Mostly Cloudy,120,2014-06-26 17:55:00
1:15 PM,70.7,61.0,71,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 18:15:00
1:35 PM,72.0,60.8,68,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-06-26 18:35:00
1:55 PM,72.0,61.3,69,30.07,10.0,East,4.6,-,N/A,,Clear,100,2014-06-26 18:55:00
2:15 PM,72.1,61.3,69,30.06,10.0,East,3.5,-,N/A,,Scattered Clouds,80,2014-06-26 19:15:00
2:35 PM,73.8,62.1,67,30.05,10.0,East,6.9,-,N/A,,Mostly Cloudy,80,2014-06-26 19:35:00
2:55 PM,73.6,61.7,66,30.05,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-06-26 19:55:00
3:15 PM,73.9,62.2,67,30.05,10.0,ESE,4.6,-,N/A,,Scattered Clouds,120,2014-06-26 20:15:00
3:35 PM,74.7,62.6,66,30.04,10.0,ESE,4.6,-,N/A,,Scattered Clouds,110,2014-06-26 20:35:00
3:55 PM,74.7,63.0,67,30.04,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2014-06-26 20:55:00
4:15 PM,73.6,63.3,70,30.04,10.0,East,8.1,-,N/A,,Mostly Cloudy,100,2014-06-26 21:15:00
4:35 PM,74.3,64.0,70,30.04,10.0,East,10.4,-,N/A,,Mostly Cloudy,90,2014-06-26 21:35:00
4:55 PM,72.3,63.0,72,30.03,10.0,East,11.5,-,N/A,,Scattered Clouds,90,2014-06-26 21:55:00
5:15 PM,71.2,62.6,74,30.02,10.0,East,11.5,-,N/A,,Clear,100,2014-06-26 22:15:00
5:35 PM,71.1,62.2,74,30.02,10.0,ESE,8.1,-,N/A,,Clear,110,2014-06-26 22:35:00
5:55 PM,70.2,61.9,75,30.02,10.0,East,9.2,-,N/A,,Clear,100,2014-06-26 22:55:00
6:35 PM,68.7,60.8,76,30.03,10.0,ESE,8.1,-,N/A,,Clear,120,2014-06-26 23:35:00
6:55 PM,66.6,60.4,81,30.03,10.0,East,6.9,-,N/A,,Clear,100,2014-06-26 23:55:00
7:15 PM,65.7,60.4,83,30.03,10.0,ESE,8.1,-,N/A,,Clear,120,2014-06-27 00:15:00
7:35 PM,64.8,60.1,85,30.03,10.0,ESE,5.8,-,N/A,,Clear,110,2014-06-27 00:35:00
7:55 PM,63.3,59.7,88,30.03,10.0,East,5.8,-,N/A,,Clear,100,2014-06-27 00:55:00
8:15 PM,62.1,59.5,91,30.04,10.0,East,6.9,-,N/A,,Clear,100,2014-06-27 01:15:00
8:55 PM,60.4,59.0,95,30.04,7.0,East,8.1,-,N/A,,Clear,90,2014-06-27 01:55:00
9:15 PM,59.9,58.6,96,30.05,7.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-06-27 02:15:00
9:35 PM,59.4,58.5,97,30.06,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-27 02:35:00
9:55 PM,59.5,59.0,98,30.06,5.0,East,4.6,-,N/A,,Overcast,80,2014-06-27 02:55:00
10:15 PM,59.4,58.8,98,30.07,5.0,East,3.5,-,N/A,,Overcast,100,2014-06-27 03:15:00
10:35 PM,59.4,58.6,97,30.07,5.0,ENE,4.6,-,N/A,,Overcast,70,2014-06-27 03:35:00
10:55 PM,59.0,58.5,98,30.07,3.0,East,4.6,-,N/A,,Overcast,90,2014-06-27 03:55:00
11:15 PM,58.8,58.3,98,30.06,1.8,East,4.6,-,N/A,,Overcast,100,2014-06-27 04:15:00
11:35 PM,58.6,58.5,99,30.05,2.0,East,4.6,-,N/A,,Overcast,90,2014-06-27 04:35:00
11:55 PM,58.3,58.1,99,30.06,1.5,SE,3.5,-,N/A,,Overcast,130,2014-06-27 04:55:00
