TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,49.1,40.5,72,30.18,10.0,SSW,4.6,-,N/A,,Clear,210,2014-05-19 05:15:00
12:35 AM,49.6,40.8,72,30.18,10.0,SW,4.6,-,N/A,,Clear,230,2014-05-19 05:35:00
12:55 AM,48.0,40.5,75,30.19,10.0,SW,5.8,-,N/A,,Clear,230,2014-05-19 05:55:00
1:15 AM,46.8,40.5,79,30.19,10.0,South,4.6,-,N/A,,Clear,190,2014-05-19 06:15:00
1:35 AM,46.4,40.1,79,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 06:35:00
1:55 AM,45.9,40.3,81,30.19,10.0,South,3.5,-,N/A,,Clear,190,2014-05-19 06:55:00
2:15 AM,44.1,40.3,87,30.19,10.0,SSW,3.5,-,N/A,,Clear,210,2014-05-19 07:15:00
2:35 AM,44.4,39.7,84,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 07:35:00
2:55 AM,44.1,40.1,86,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 07:55:00
3:15 AM,43.2,40.1,89,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 08:15:00
3:35 AM,43.7,41.2,91,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 08:35:00
3:55 AM,42.8,41.2,94,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 08:55:00
4:15 AM,42.3,40.1,92,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 09:15:00
4:35 AM,41.9,40.6,95,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 09:35:00
4:55 AM,41.5,40.8,97,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 09:55:00
5:15 AM,41.2,40.6,98,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 10:15:00
5:35 AM,41.0,40.3,97,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 10:35:00
5:55 AM,40.1,39.4,97,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 10:55:00
6:15 AM,41.0,40.1,97,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 11:15:00
6:35 AM,41.4,40.3,96,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 11:35:00
6:55 AM,43.9,43.0,97,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 11:55:00
7:15 AM,48.0,44.6,88,30.20,10.0,SSE,3.5,-,N/A,,Clear,160,2014-05-19 12:15:00
7:35 AM,52.2,43.7,73,30.20,10.0,South,3.5,-,N/A,,Clear,190,2014-05-19 12:35:00
9:35 AM,62.1,41.7,47,30.18,10.0,South,11.5,17.3,N/A,,Clear,190,2014-05-19 14:35:00
9:55 AM,62.4,40.3,44,30.18,10.0,South,15.0,23.0,N/A,,Clear,190,2014-05-19 14:55:00
10:15 AM,63.5,39.9,42,30.17,10.0,South,10.4,24.2,N/A,,Clear,180,2014-05-19 15:15:00
10:35 AM,64.0,39.6,41,30.17,10.0,South,10.4,23.0,N/A,,Clear,170,2014-05-19 15:35:00
10:55 AM,64.4,40.1,41,30.16,10.0,SSW,17.3,23.0,N/A,,Clear,200,2014-05-19 15:55:00
11:15 AM,63.9,39.6,41,30.17,10.0,South,10.4,19.6,N/A,,Clear,180,2014-05-19 16:15:00
11:35 AM,64.9,40.3,40,30.16,10.0,South,15.0,23.0,N/A,,Clear,190,2014-05-19 16:35:00
11:55 AM,62.4,38.7,41,30.15,10.0,SSW,15.0,21.9,N/A,,Clear,200,2014-05-19 16:55:00
12:15 PM,63.3,39.6,42,30.14,10.0,South,12.7,20.7,N/A,,Clear,180,2014-05-19 17:15:00
12:35 PM,61.9,39.9,44,30.14,10.0,South,10.4,23.0,N/A,,Clear,190,2014-05-19 17:35:00
12:55 PM,59.0,44.1,58,30.14,10.0,SW,12.7,18.4,N/A,Rain,Light Rain,220,2014-05-19 17:55:00
1:15 PM,59.2,44.4,58,30.13,10.0,South,9.2,-,N/A,,Overcast,180,2014-05-19 18:15:00
1:35 PM,61.0,44.1,54,30.12,10.0,South,11.5,18.4,N/A,,Overcast,170,2014-05-19 18:35:00
1:55 PM,61.7,42.3,49,30.11,10.0,South,13.8,19.6,N/A,,Mostly Cloudy,170,2014-05-19 18:55:00
2:15 PM,63.1,41.0,44,30.09,10.0,SSE,15.0,19.6,N/A,,Mostly Cloudy,150,2014-05-19 19:15:00
2:35 PM,63.7,40.8,43,30.08,10.0,SSE,12.7,-,N/A,,Scattered Clouds,150,2014-05-19 19:35:00
2:55 PM,63.1,39.9,42,30.06,10.0,SSE,11.5,19.6,N/A,,Scattered Clouds,150,2014-05-19 19:55:00
3:15 PM,65.7,40.8,40,30.05,10.0,SSE,15.0,20.7,N/A,,Scattered Clouds,160,2014-05-19 20:15:00
3:35 PM,67.1,39.9,37,30.02,10.0,SE,16.1,20.7,N/A,,Clear,140,2014-05-19 20:35:00
3:55 PM,65.1,39.7,39,30.00,10.0,SSE,16.1,24.2,N/A,,Clear,160,2014-05-19 20:55:00
4:15 PM,64.4,39.9,41,30.00,10.0,SSE,13.8,27.6,N/A,,Clear,160,2014-05-19 21:15:00
4:35 PM,64.4,40.3,41,30.00,10.0,SSE,16.1,23.0,N/A,,Clear,160,2014-05-19 21:35:00
4:55 PM,64.4,39.9,41,30.00,10.0,SSE,15.0,18.4,N/A,,Scattered Clouds,150,2014-05-19 21:55:00
5:15 PM,64.6,40.3,41,29.99,10.0,SSE,13.8,18.4,N/A,,Mostly Cloudy,160,2014-05-19 22:15:00
5:55 PM,63.7,40.1,42,29.97,10.0,SSE,10.4,19.6,N/A,,Clear,150,2014-05-19 22:55:00
6:15 PM,62.8,41.4,45,30.04,10.0,West,5.8,-,N/A,,Scattered Clouds,280,2014-05-19 23:15:00
6:35 PM,61.2,41.0,47,30.03,10.0,South,5.8,-,N/A,,Mostly Cloudy,190,2014-05-19 23:35:00
6:55 PM,60.4,41.7,50,30.01,10.0,SSE,6.9,-,N/A,Rain,Light Rain,160,2014-05-19 23:55:00
7:15 PM,58.6,43.7,58,29.99,10.0,SE,6.9,-,N/A,Rain,Light Rain,140,2014-05-20 00:15:00
7:35 PM,56.5,46.6,69,29.95,10.0,ESE,9.2,-,N/A,Rain,Light Rain,120,2014-05-20 00:35:00
7:55 PM,55.4,47.5,75,29.98,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-05-20 00:55:00
8:15 PM,55.8,46.8,72,29.97,10.0,ESE,10.4,-,N/A,,Clear,120,2014-05-20 01:15:00
8:35 PM,55.4,46.9,73,29.96,10.0,ESE,9.2,-,N/A,,Clear,120,2014-05-20 01:35:00
8:55 PM,55.4,46.6,72,29.97,10.0,SSE,9.2,-,N/A,,Clear,150,2014-05-20 01:55:00
9:15 PM,56.5,45.3,66,29.98,10.0,SSE,9.2,-,N/A,,Clear,150,2014-05-20 02:15:00
9:35 PM,57.6,45.3,64,30.01,10.0,SSE,5.8,-,N/A,,Mostly Cloudy,150,2014-05-20 02:35:00
9:55 PM,57.9,45.3,63,30.02,10.0,SSE,6.9,-,N/A,,Overcast,160,2014-05-20 02:55:00
10:15 PM,58.8,44.4,59,30.01,10.0,SSE,11.5,16.1,N/A,,Overcast,160,2014-05-20 03:15:00
