TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,45.7,38.5,76,30.04,7.0,NE,4.6,-,N/A,Rain,Light Rain,50,2014-05-15 05:15:00
12:35 AM,43.7,38.5,82,30.04,5.0,NE,9.2,-,0.02,Rain,Rain,40,2014-05-15 05:35:00
12:55 AM,42.8,39.2,87,30.02,5.0,North,5.8,-,0.03,Rain,Rain,10,2014-05-15 05:55:00
1:15 AM,41.9,38.1,86,30.01,7.0,North,8.1,-,0.01,Rain,Light Rain,10,2014-05-15 06:15:00
1:35 AM,41.4,38.5,89,29.99,7.0,North,4.6,-,0.01,Rain,Light Rain,10,2014-05-15 06:35:00
1:55 AM,41.2,38.7,91,29.99,10.0,North,6.9,-,0.01,,Drizzle,10,2014-05-15 06:55:00
2:15 AM,41.2,38.5,90,29.99,7.0,North,9.2,16.1,N/A,Rain,Light Rain,360,2014-05-15 07:15:00
2:35 AM,41.4,38.5,89,29.97,7.0,North,10.4,-,0.01,Rain,Light Rain,360,2014-05-15 07:35:00
2:55 AM,41.0,38.3,90,29.97,5.0,North,10.4,17.3,0.01,Rain,Light Rain,10,2014-05-15 07:55:00
3:15 AM,41.0,38.7,91,29.96,7.0,North,9.2,17.3,0.01,Rain,Light Rain,360,2014-05-15 08:15:00
3:35 AM,40.6,39.0,94,29.96,5.0,North,15.0,-,0.01,Rain,Light Rain,360,2014-05-15 08:35:00
3:55 AM,40.6,39.2,95,29.96,7.0,North,13.8,-,0.02,Rain,Light Rain,350,2014-05-15 08:55:00
4:15 AM,40.1,38.3,93,29.95,7.0,North,16.1,20.7,0.01,,Overcast,10,2014-05-15 09:15:00
4:35 AM,39.6,37.8,93,29.96,7.0,North,11.5,23.0,0.02,,Overcast,10,2014-05-15 09:35:00
4:55 AM,38.8,37.4,95,29.96,7.0,North,18.4,25.3,0.03,,Overcast,10,2014-05-15 09:55:00
5:15 AM,38.5,36.9,94,29.96,5.0,NNE,12.7,20.7,0.01,,Overcast,20,2014-05-15 10:15:00
5:35 AM,38.3,36.9,95,29.97,7.0,North,12.7,19.6,0.02,,Overcast,10,2014-05-15 10:35:00
5:55 AM,38.3,36.7,94,29.97,7.0,North,12.7,17.3,0.02,,Overcast,10,2014-05-15 10:55:00
6:15 AM,38.3,36.5,93,29.97,10.0,North,10.4,20.7,N/A,,Overcast,10,2014-05-15 11:15:00
6:35 AM,38.3,36.5,93,29.97,7.0,North,15.0,19.6,0.01,,Overcast,10,2014-05-15 11:35:00
6:55 AM,38.3,36.3,93,29.97,7.0,North,15.0,19.6,0.02,,Overcast,10,2014-05-15 11:55:00
7:15 AM,38.1,36.1,93,29.97,7.0,North,9.2,19.6,N/A,,Overcast,10,2014-05-15 12:15:00
7:35 AM,37.9,36.0,93,29.98,10.0,North,9.2,-,N/A,,Overcast,10,2014-05-15 12:35:00
7:55 AM,37.8,35.8,93,29.99,10.0,North,9.2,-,N/A,,Overcast,350,2014-05-15 12:55:00
8:15 AM,37.9,36.1,93,29.98,7.0,North,10.4,-,0.01,,Overcast,350,2014-05-15 13:15:00
8:35 AM,38.1,36.0,92,29.99,7.0,NNW,9.2,-,0.01,,Overcast,340,2014-05-15 13:35:00
8:55 AM,38.3,36.0,91,29.99,7.0,North,11.5,-,0.01,,Overcast,350,2014-05-15 13:55:00
9:15 AM,39.0,37.2,93,29.99,7.0,NNW,12.7,-,N/A,,Overcast,330,2014-05-15 14:15:00
9:35 AM,38.8,36.9,93,29.99,10.0,NNW,12.7,16.1,N/A,,Overcast,330,2014-05-15 14:35:00
9:55 AM,39.2,37.0,92,29.99,10.0,NNW,9.2,18.4,0.01,,Overcast,330,2014-05-15 14:55:00
10:15 AM,40.3,38.1,92,29.99,10.0,NNW,9.2,-,N/A,,Overcast,330,2014-05-15 15:15:00
