TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,23.0,86,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 06:15:00
2:15 AM,23.0,21.2,93,30.49,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 08:15:00
2:35 AM,21.2,21.2,100,30.49,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 08:35:00
2:55 AM,21.2,21.2,100,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 08:55:00
3:15 AM,21.2,19.4,93,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 09:15:00
3:55 AM,21.2,19.4,93,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 09:55:00
4:15 AM,19.4,19.4,100,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 10:15:00
4:35 AM,21.2,21.2,100,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 10:35:00
4:55 AM,21.2,21.2,100,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 10:55:00
5:15 AM,21.2,21.2,100,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 11:15:00
5:35 AM,19.4,19.4,100,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 11:35:00
5:55 AM,19.4,19.4,100,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 11:55:00
6:15 AM,19.4,19.4,100,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 12:15:00
6:55 AM,19.4,19.4,100,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 12:55:00
7:15 AM,21.2,19.4,93,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 13:15:00
7:35 AM,21.2,19.4,93,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 13:35:00
7:55 AM,21.2,19.4,93,30.46,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 13:55:00
8:15 AM,21.2,19.4,93,30.47,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 14:15:00
8:35 AM,21.2,21.2,100,30.45,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 14:35:00
8:55 AM,23.0,23.0,100,30.44,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 14:55:00
9:15 AM,26.6,23.0,86,30.43,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 15:15:00
9:55 AM,30.2,28.4,93,30.42,10.0,Calm,Calm,-,N/A,,Clear,0,2013-01-10 15:55:00
10:35 AM,32.0,30.2,93,30.38,10.0,NE,3.5,-,N/A,,Clear,50,2013-01-10 16:35:00
10:55 AM,35.6,32.0,87,30.37,10.0,ESE,8.1,-,N/A,,Clear,120,2013-01-10 16:55:00
11:15 AM,35.6,32.0,87,30.35,10.0,ESE,8.1,-,N/A,,Clear,110,2013-01-10 17:15:00
11:35 AM,37.4,32.0,81,30.34,10.0,ESE,9.2,-,N/A,,Clear,120,2013-01-10 17:35:00
11:55 AM,37.4,32.0,81,30.32,10.0,ESE,9.2,-,N/A,,Clear,110,2013-01-10 17:55:00
12:15 PM,37.4,32.0,81,30.30,10.0,ESE,10.4,-,N/A,,Clear,120,2013-01-10 18:15:00
12:35 PM,41.0,32.0,70,30.28,10.0,ESE,10.4,-,N/A,,Clear,120,2013-01-10 18:35:00
12:55 PM,39.2,32.0,75,30.27,10.0,ESE,11.5,-,N/A,,Clear,110,2013-01-10 18:55:00
1:15 PM,39.2,32.0,75,30.25,10.0,SE,10.4,-,N/A,,Clear,130,2013-01-10 19:15:00
