TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,50.0,48.2,94,29.28,10.0,WSW,9.2,-,N/A,,Overcast,240,2012-10-18 05:15:00
12:35 AM,50.0,46.4,87,29.27,10.0,SW,5.8,-,N/A,,Overcast,230,2012-10-18 05:35:00
12:55 AM,50.0,48.2,94,29.29,10.0,SW,8.1,-,N/A,,Overcast,220,2012-10-18 05:55:00
1:35 AM,50.0,48.2,94,29.29,10.0,SW,9.2,-,N/A,,Overcast,220,2012-10-18 06:35:00
1:55 AM,50.0,46.4,87,29.30,10.0,SW,12.7,16.1,N/A,,Overcast,230,2012-10-18 06:55:00
2:15 AM,48.2,46.4,93,29.31,10.0,SW,10.4,18.4,N/A,Rain,Light Rain,230,2012-10-18 07:15:00
2:35 AM,48.2,44.6,87,29.30,10.0,WSW,11.5,17.3,N/A,,Overcast,240,2012-10-18 07:35:00
2:55 AM,48.2,44.6,87,29.29,10.0,WSW,9.2,-,N/A,,Overcast,240,2012-10-18 07:55:00
3:15 AM,46.4,44.6,93,29.29,10.0,SW,11.5,-,N/A,,Overcast,230,2012-10-18 08:15:00
3:35 AM,46.4,44.6,93,29.29,10.0,WSW,8.1,-,N/A,,Mostly Cloudy,240,2012-10-18 08:35:00
3:55 AM,46.4,44.6,93,29.29,10.0,WSW,11.5,-,N/A,,Mostly Cloudy,240,2012-10-18 08:55:00
4:15 AM,44.6,42.8,93,29.29,10.0,WSW,9.2,17.3,N/A,,Scattered Clouds,240,2012-10-18 09:15:00
4:35 AM,44.6,42.8,93,29.29,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2012-10-18 09:35:00
4:55 AM,44.6,42.8,93,29.29,10.0,SW,6.9,-,N/A,,Mostly Cloudy,230,2012-10-18 09:55:00
5:15 AM,44.6,42.8,93,29.29,10.0,SW,12.7,17.3,N/A,,Overcast,230,2012-10-18 10:15:00
5:35 AM,44.6,42.8,93,29.30,10.0,SW,11.5,-,N/A,,Overcast,230,2012-10-18 10:35:00
5:55 AM,44.6,42.8,93,29.30,10.0,SW,13.8,19.6,N/A,,Overcast,230,2012-10-18 10:55:00
