TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,53.6,46.4,77,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 05:15:00
12:35 AM,51.8,46.4,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 05:35:00
12:55 AM,51.8,46.4,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 05:55:00
1:15 AM,51.8,46.4,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 06:15:00
1:35 AM,51.8,46.4,82,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 06:35:00
1:55 AM,50.0,46.4,87,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 06:55:00
2:15 AM,51.8,46.4,82,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 07:15:00
2:35 AM,51.8,46.4,82,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 07:35:00
2:55 AM,51.8,46.4,82,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 07:55:00
3:15 AM,50.0,46.4,87,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 08:15:00
3:35 AM,50.0,44.6,82,30.06,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-08 08:35:00
4:15 AM,51.8,44.6,76,30.07,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-08 09:15:00
4:35 AM,51.8,44.6,76,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 09:35:00
4:55 AM,51.8,44.6,76,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 09:55:00
5:15 AM,51.8,44.6,76,30.07,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-08 10:15:00
5:35 AM,51.8,44.6,76,30.07,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-08 10:35:00
5:55 AM,53.6,44.6,72,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 10:55:00
6:15 AM,55.4,46.4,72,30.07,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-08 11:15:00
6:35 AM,59.0,46.4,63,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-08 11:35:00
6:55 AM,60.8,46.4,59,30.06,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-08 11:55:00
7:15 AM,62.6,48.2,59,30.06,10.0,SSW,3.5,-,N/A,,Clear,200,2012-06-08 12:15:00
7:35 AM,66.2,50.0,56,30.06,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-08 12:35:00
7:55 AM,68.0,50.0,52,30.06,10.0,SW,4.6,-,N/A,,Clear,220,2012-06-08 12:55:00
8:15 AM,71.6,50.0,46,30.06,10.0,WSW,8.1,-,N/A,,Clear,250,2012-06-08 13:15:00
8:35 AM,73.4,50.0,44,30.06,10.0,West,8.1,-,N/A,,Clear,270,2012-06-08 13:35:00
8:55 AM,73.4,48.2,41,30.06,10.0,West,6.9,-,N/A,,Clear,270,2012-06-08 13:55:00
9:15 AM,75.2,48.2,38,30.06,10.0,West,9.2,-,N/A,,Clear,270,2012-06-08 14:15:00
9:35 AM,73.4,48.2,41,30.06,10.0,West,8.1,-,N/A,,Clear,260,2012-06-08 14:35:00
9:55 AM,75.2,50.0,41,30.05,10.0,WSW,6.9,-,N/A,,Clear,250,2012-06-08 14:55:00
10:15 AM,77.0,46.4,34,30.05,10.0,WSW,12.7,-,N/A,,Clear,250,2012-06-08 15:15:00
10:35 AM,78.8,46.4,32,30.04,10.0,West,10.4,18.4,N/A,,Clear,270,2012-06-08 15:35:00
10:55 AM,78.8,46.4,32,30.05,10.0,SW,13.8,17.3,N/A,,Clear,230,2012-06-08 15:55:00
11:15 AM,78.8,46.4,32,30.04,10.0,SW,11.5,-,N/A,,Clear,230,2012-06-08 16:15:00
11:35 AM,80.6,46.4,30,30.03,10.0,WSW,15.0,19.6,N/A,,Clear,240,2012-06-08 16:35:00
11:55 AM,80.6,46.4,30,30.03,10.0,SW,15.0,19.6,N/A,,Clear,230,2012-06-08 16:55:00
12:15 PM,80.6,46.4,30,30.02,10.0,SW,5.8,18.4,N/A,,Clear,230,2012-06-08 17:15:00
12:35 PM,80.6,46.4,30,30.01,10.0,SW,12.7,20.7,N/A,,Clear,230,2012-06-08 17:35:00
12:55 PM,82.4,46.4,28,30.01,10.0,WSW,11.5,17.3,N/A,,Clear,240,2012-06-08 17:55:00
1:15 PM,82.4,46.4,28,30.00,10.0,West,9.2,17.3,N/A,,Clear,270,2012-06-08 18:15:00
1:35 PM,82.4,46.4,28,30.00,10.0,WSW,9.2,-,N/A,,Scattered Clouds,250,2012-06-08 18:35:00
1:55 PM,82.4,46.4,28,29.99,10.0,SW,12.7,17.3,N/A,,Scattered Clouds,220,2012-06-08 18:55:00
2:15 PM,82.4,46.4,28,29.98,10.0,SW,13.8,20.7,N/A,,Scattered Clouds,220,2012-06-08 19:15:00
2:35 PM,82.4,46.4,28,29.97,10.0,WSW,10.4,17.3,N/A,,Scattered Clouds,240,2012-06-08 19:35:00
3:15 PM,84.2,46.4,27,29.96,10.0,SSW,12.7,20.7,N/A,,Scattered Clouds,210,2012-06-08 20:15:00
3:55 PM,82.4,46.4,28,29.96,10.0,SW,12.7,16.1,N/A,,Clear,220,2012-06-08 20:55:00
4:15 PM,82.4,46.4,28,29.95,10.0,SW,15.0,19.6,N/A,,Scattered Clouds,230,2012-06-08 21:15:00
4:35 PM,84.2,48.2,29,29.94,10.0,WSW,11.5,21.9,N/A,,Clear,240,2012-06-08 21:35:00
4:55 PM,82.4,46.4,28,29.93,10.0,SW,13.8,18.4,N/A,,Clear,220,2012-06-08 21:55:00
5:35 PM,82.4,46.4,28,29.92,10.0,WSW,9.2,-,N/A,,Clear,240,2012-06-08 22:35:00
5:55 PM,82.4,46.4,28,29.92,10.0,WSW,9.2,-,N/A,,Clear,240,2012-06-08 22:55:00
6:15 PM,82.4,46.4,28,29.92,10.0,SW,12.7,18.4,N/A,,Clear,220,2012-06-08 23:15:00
6:35 PM,80.6,46.4,30,29.91,10.0,SSW,9.2,-,N/A,,Clear,210,2012-06-08 23:35:00
6:55 PM,80.6,46.4,30,29.91,10.0,SW,8.1,-,N/A,,Clear,230,2012-06-08 23:55:00
7:15 PM,80.6,48.2,32,29.91,10.0,SW,6.9,-,N/A,,Clear,230,2012-06-09 00:15:00
7:35 PM,78.8,48.2,34,29.90,10.0,SW,5.8,-,N/A,,Clear,220,2012-06-09 00:35:00
7:55 PM,77.0,50.0,39,29.90,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-09 00:55:00
8:15 PM,73.4,51.8,47,29.90,10.0,SSW,4.6,-,N/A,,Clear,200,2012-06-09 01:15:00
8:35 PM,71.6,51.8,50,29.90,10.0,SSW,4.6,-,N/A,,Clear,210,2012-06-09 01:35:00
8:55 PM,69.8,51.8,53,29.90,10.0,SW,3.5,-,N/A,,Clear,220,2012-06-09 01:55:00
9:15 PM,69.8,51.8,53,29.90,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-09 02:15:00
9:35 PM,68.0,51.8,56,29.91,10.0,SW,3.5,-,N/A,,Clear,230,2012-06-09 02:35:00
9:55 PM,68.0,51.8,56,29.91,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-09 02:55:00
10:15 PM,64.4,51.8,64,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-09 03:15:00
10:35 PM,64.4,51.8,64,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-09 03:35:00
10:55 PM,64.4,51.8,64,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-06-09 03:55:00
11:15 PM,62.6,51.8,68,29.92,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-09 04:15:00
11:55 PM,62.6,50.0,63,29.92,10.0,SSW,3.5,-,N/A,,Clear,210,2012-06-09 04:55:00
