TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,30.2,93,29.99,10.0,ESE,4.6,-,N/A,,Clear,110,2012-12-15 06:15:00
12:35 AM,32.0,30.2,93,29.98,10.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2012-12-15 06:35:00
12:55 AM,33.8,32.0,93,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-12-15 06:55:00
1:15 AM,33.8,32.0,93,29.98,10.0,SE,5.8,-,N/A,,Overcast,130,2012-12-15 07:15:00
1:35 AM,33.8,32.0,93,29.97,10.0,SE,4.6,-,N/A,,Overcast,140,2012-12-15 07:35:00
1:55 AM,35.6,32.0,87,29.97,10.0,SSE,4.6,-,N/A,,Overcast,150,2012-12-15 07:55:00
2:15 AM,33.8,32.0,93,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-15 08:15:00
2:35 AM,33.8,32.0,93,29.95,10.0,East,4.6,-,N/A,,Overcast,100,2012-12-15 08:35:00
2:55 AM,33.8,32.0,93,29.94,10.0,SE,3.5,-,N/A,,Overcast,130,2012-12-15 08:55:00
3:15 AM,35.6,32.0,87,29.94,10.0,ESE,4.6,-,N/A,,Overcast,120,2012-12-15 09:15:00
3:35 AM,35.6,32.0,87,29.94,10.0,SE,4.6,-,N/A,,Overcast,140,2012-12-15 09:35:00
3:55 AM,35.6,32.0,87,29.93,10.0,SE,4.6,-,N/A,,Overcast,140,2012-12-15 09:55:00
4:15 AM,35.6,32.0,87,29.93,10.0,SSE,4.6,-,N/A,,Overcast,160,2012-12-15 10:15:00
4:35 AM,35.6,32.0,87,29.93,10.0,SE,4.6,-,N/A,,Overcast,140,2012-12-15 10:35:00
4:55 AM,37.4,32.0,81,29.92,10.0,SE,3.5,-,N/A,,Mostly Cloudy,130,2012-12-15 10:55:00
5:15 AM,37.4,32.0,81,29.92,10.0,SE,3.5,-,N/A,,Overcast,140,2012-12-15 11:15:00
5:35 AM,37.4,32.0,81,29.89,10.0,East,3.5,-,N/A,,Overcast,100,2012-12-15 11:35:00
5:55 AM,35.6,32.0,87,29.88,10.0,East,5.8,-,N/A,,Overcast,100,2012-12-15 11:55:00
6:15 AM,37.4,32.0,81,29.87,10.0,ESE,3.5,-,N/A,,Overcast,110,2012-12-15 12:15:00
6:35 AM,37.4,32.0,81,29.85,10.0,ESE,5.8,-,N/A,,Mostly Cloudy,110,2012-12-15 12:35:00
6:55 AM,37.4,32.0,81,29.85,7.0,SE,9.2,-,N/A,,Mostly Cloudy,130,2012-12-15 12:55:00
7:15 AM,37.4,33.8,87,29.83,7.0,SE,8.1,-,0.01,,Overcast,130,2012-12-15 13:15:00
7:35 AM,37.4,33.8,87,29.83,5.0,SE,6.9,-,0.01,,Overcast,130,2012-12-15 13:35:00
7:55 AM,37.4,33.8,87,29.83,10.0,ESE,8.1,-,0.02,,Overcast,120,2012-12-15 13:55:00
8:15 AM,37.4,33.8,87,29.80,5.0,East,6.9,-,N/A,,Overcast,100,2012-12-15 14:15:00
8:35 AM,37.4,35.6,93,29.79,5.0,ESE,8.1,-,0.01,,Overcast,120,2012-12-15 14:35:00
8:55 AM,37.4,35.6,93,29.78,5.0,ESE,6.9,-,0.03,,Overcast,110,2012-12-15 14:55:00
9:15 AM,37.4,35.6,93,29.78,5.0,SE,10.4,-,N/A,,Overcast,130,2012-12-15 15:15:00
9:35 AM,37.4,35.6,93,29.77,4.0,ESE,8.1,-,0.02,,Overcast,110,2012-12-15 15:35:00
9:55 AM,37.4,35.6,93,29.75,5.0,ESE,9.2,-,0.02,,Overcast,110,2012-12-15 15:55:00
10:15 AM,37.4,37.4,100,29.74,5.0,ESE,11.5,-,N/A,,Overcast,120,2012-12-15 16:15:00
10:35 AM,39.2,37.4,93,29.72,2.5,ESE,11.5,20.7,0.01,,Overcast,120,2012-12-15 16:35:00
10:55 AM,39.2,37.4,93,29.70,3.0,SE,10.4,-,0.02,,Overcast,140,2012-12-15 16:55:00
11:15 AM,39.2,37.4,93,29.69,3.0,SE,11.5,-,0.02,,Overcast,140,2012-12-15 17:15:00
