TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,42.8,41.0,93,30.08,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 06:15:00
12:35 AM,44.6,41.0,87,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 06:35:00
12:55 AM,44.6,41.0,87,30.08,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 06:55:00
1:15 AM,42.8,41.0,93,30.08,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 07:15:00
1:35 AM,42.8,41.0,93,30.08,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 07:35:00
1:55 AM,44.6,41.0,87,30.08,10.0,WSW,3.5,-,N/A,,Overcast,240,2012-11-20 07:55:00
2:15 AM,44.6,41.0,87,30.08,7.0,WSW,4.6,-,N/A,,Overcast,240,2012-11-20 08:15:00
2:35 AM,44.6,41.0,87,30.07,7.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 08:35:00
5:55 AM,42.8,42.8,100,30.08,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 11:55:00
6:15 AM,42.8,42.8,100,30.08,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 12:15:00
6:35 AM,42.8,42.8,100,30.09,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 12:35:00
6:55 AM,42.8,42.8,100,30.09,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 12:55:00
7:15 AM,42.8,42.8,100,30.09,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 13:15:00
7:35 AM,42.8,42.8,100,30.10,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 13:35:00
7:55 AM,42.8,42.8,100,30.10,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 13:55:00
8:15 AM,44.6,42.8,93,30.10,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 14:15:00
8:35 AM,44.6,42.8,93,30.09,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-11-20 14:35:00
8:55 AM,46.4,44.6,93,30.09,4.0,NW,5.8,-,N/A,,Scattered Clouds,320,2012-11-20 14:55:00
9:15 AM,46.4,44.6,93,30.09,4.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2012-11-20 15:15:00
9:35 AM,46.4,44.6,93,30.09,4.0,NW,5.8,-,N/A,,Overcast,320,2012-11-20 15:35:00
9:55 AM,48.2,44.6,87,30.09,5.0,NNW,4.6,-,N/A,,Mostly Cloudy,330,2012-11-20 15:55:00
10:15 AM,50.0,44.6,82,30.09,5.0,North,4.6,-,N/A,,Haze,350,2012-11-20 16:15:00
10:35 AM,50.0,42.8,76,30.10,7.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-11-20 16:35:00
10:55 AM,50.0,42.8,76,30.10,7.0,NNE,3.5,-,N/A,,Mostly Cloudy,30,2012-11-20 16:55:00
11:15 AM,51.8,42.8,71,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-20 17:15:00
11:35 AM,51.8,42.8,71,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-20 17:35:00
11:55 AM,51.8,42.8,71,30.09,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-20 17:55:00
12:15 PM,51.8,42.8,71,30.08,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-20 18:15:00
12:35 PM,53.6,42.8,67,30.08,7.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2012-11-20 18:35:00
12:55 PM,53.6,42.8,67,30.08,10.0,WNW,4.6,-,N/A,,Mostly Cloudy,290,2012-11-20 18:55:00
1:15 PM,53.6,42.8,67,30.08,10.0,WNW,3.5,-,N/A,,Scattered Clouds,300,2012-11-20 19:15:00
1:35 PM,53.6,42.8,67,30.08,10.0,NW,4.6,-,N/A,,Clear,310,2012-11-20 19:35:00
2:15 PM,55.4,42.8,63,30.08,10.0,NW,4.6,-,N/A,,Clear,320,2012-11-20 20:15:00
2:35 PM,55.4,42.8,63,30.08,10.0,NNW,6.9,-,N/A,,Clear,330,2012-11-20 20:35:00
2:55 PM,55.4,41.0,58,30.08,10.0,NW,5.8,-,N/A,,Clear,320,2012-11-20 20:55:00
3:15 PM,53.6,41.0,62,30.09,10.0,NW,6.9,-,N/A,,Clear,310,2012-11-20 21:15:00
3:55 PM,51.8,41.0,67,30.11,10.0,NNW,4.6,-,N/A,,Clear,330,2012-11-20 21:55:00
4:15 PM,50.0,41.0,71,30.11,10.0,NNW,3.5,-,N/A,,Clear,330,2012-11-20 22:15:00
4:35 PM,46.4,41.0,81,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-20 22:35:00
4:55 PM,44.6,39.2,81,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-20 22:55:00
5:15 PM,41.0,37.4,87,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2012-11-20 23:15:00
5:35 PM,42.8,41.0,93,30.14,7.0,Calm,Calm,-,N/A,,Clear,0,2012-11-20 23:35:00
5:55 PM,41.0,39.2,93,30.14,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-20 23:55:00
6:15 PM,42.8,41.0,93,30.14,5.0,Calm,Calm,-,N/A,,Clear,0,2012-11-21 00:15:00
6:35 PM,37.4,37.4,100,30.14,4.0,Calm,Calm,-,N/A,,Clear,0,2012-11-21 00:35:00
6:55 PM,39.2,39.2,100,30.14,3.0,Calm,Calm,-,N/A,,Clear,0,2012-11-21 00:55:00
7:15 PM,37.4,37.4,100,30.14,2.5,Calm,Calm,-,N/A,,Clear,0,2012-11-21 01:15:00
7:35 PM,35.6,35.6,100,30.15,2.0,Calm,Calm,-,N/A,,Clear,0,2012-11-21 01:35:00
7:55 PM,33.8,33.8,100,30.15,1.5,Calm,Calm,-,N/A,,Mist,0,2012-11-21 01:55:00
8:15 PM,33.8,33.8,100,30.15,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-21 02:15:00
8:35 PM,33.8,33.8,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-21 02:35:00
8:55 PM,32.0,32.0,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-21 02:55:00
9:15 PM,32.0,32.0,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-11-21 03:15:00
9:35 PM,32.0,32.0,100,30.16,0.2,WSW,3.5,-,N/A,Fog,Fog,240,2012-11-21 03:35:00
9:55 PM,32.0,32.0,100,30.15,0.8,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-11-21 03:55:00
10:15 PM,32.0,32.0,100,30.15,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 04:15:00
10:35 PM,30.2,30.2,100,30.16,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 04:35:00
10:55 PM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 04:55:00
11:15 PM,32.0,32.0,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 05:15:00
11:35 PM,30.2,30.2,100,30.17,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-11-21 05:35:00
11:55 PM,30.2,30.2,100,30.17,1.5,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-11-21 05:55:00
