TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,21.2,17.6,86,30.11,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 06:15:00
12:35 AM,21.2,17.6,86,30.11,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-25 06:35:00
12:55 AM,21.2,17.6,86,30.12,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-12-25 06:55:00
1:15 AM,21.2,17.6,86,30.13,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-25 07:15:00
1:35 AM,19.4,17.6,93,30.14,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-25 07:35:00
1:55 AM,19.4,17.6,93,30.15,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-25 07:55:00
2:15 AM,19.4,15.8,86,30.16,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-25 08:15:00
2:35 AM,19.4,15.8,86,30.17,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 08:35:00
2:55 AM,19.4,15.8,86,30.18,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-25 08:55:00
3:15 AM,19.4,15.8,86,30.19,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,340,2012-12-25 09:15:00
3:35 AM,17.6,14.0,86,30.19,10.0,NNW,6.9,-,N/A,,Scattered Clouds,330,2012-12-25 09:35:00
3:55 AM,17.6,14.0,86,30.20,10.0,NNW,5.8,-,N/A,,Clear,330,2012-12-25 09:55:00
4:15 AM,15.8,12.2,86,-9999,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-12-25 10:15:00
4:35 AM,15.8,12.2,86,30.21,10.0,NNW,4.6,-,N/A,,Overcast,330,2012-12-25 10:35:00
4:55 AM,14.0,12.2,93,30.21,10.0,NW,3.5,-,N/A,,Mostly Cloudy,320,2012-12-25 10:55:00
5:15 AM,14.0,12.2,93,30.22,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-12-25 11:15:00
5:35 AM,14.0,12.2,93,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2012-12-25 11:35:00
5:55 AM,12.2,10.4,92,30.22,10.0,NNW,3.5,-,N/A,,Clear,330,2012-12-25 11:55:00
6:15 AM,12.2,10.4,92,30.23,10.0,NNW,4.6,-,N/A,,Clear,340,2012-12-25 12:15:00
6:35 AM,12.2,10.4,92,30.24,10.0,NNW,3.5,-,N/A,,Clear,340,2012-12-25 12:35:00
6:55 AM,12.2,10.4,92,30.24,10.0,NNW,3.5,-,N/A,,Clear,340,2012-12-25 12:55:00
7:15 AM,14.0,12.2,93,30.25,10.0,North,3.5,-,N/A,,Clear,350,2012-12-25 13:15:00
7:35 AM,14.0,12.2,93,30.26,10.0,North,3.5,-,N/A,,Clear,350,2012-12-25 13:35:00
7:55 AM,14.0,12.2,93,30.27,10.0,NNW,4.6,-,N/A,,Scattered Clouds,340,2012-12-25 13:55:00
8:15 AM,14.0,12.2,93,30.28,10.0,NNW,4.6,-,N/A,,Mostly Cloudy,340,2012-12-25 14:15:00
8:35 AM,15.8,14.0,93,30.29,10.0,NNW,4.6,-,N/A,,Overcast,340,2012-12-25 14:35:00
8:55 AM,17.6,14.0,86,30.29,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-25 14:55:00
9:15 AM,17.6,14.0,86,30.29,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-25 15:15:00
9:35 AM,19.4,15.8,86,30.30,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-25 15:35:00
9:55 AM,19.4,15.8,86,30.30,10.0,North,10.4,-,N/A,,Overcast,10,2012-12-25 15:55:00
10:15 AM,21.2,15.8,80,30.30,10.0,North,11.5,16.1,N/A,,Overcast,360,2012-12-25 16:15:00
10:35 AM,21.2,15.8,80,30.29,10.0,North,9.2,17.3,N/A,,Overcast,360,2012-12-25 16:35:00
10:55 AM,21.2,15.8,80,30.29,10.0,North,11.5,-,N/A,,Overcast,360,2012-12-25 16:55:00
11:15 AM,23.0,17.6,80,30.30,10.0,NNW,6.9,-,N/A,,Mostly Cloudy,340,2012-12-25 17:15:00
11:35 AM,23.0,17.6,80,30.30,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-25 17:35:00
11:55 AM,23.0,17.6,80,30.30,10.0,North,6.9,-,N/A,,Mostly Cloudy,360,2012-12-25 17:55:00
12:15 PM,24.8,17.6,74,30.29,10.0,North,5.8,-,N/A,,Scattered Clouds,350,2012-12-25 18:15:00
12:35 PM,24.8,17.6,74,30.30,10.0,North,5.8,-,N/A,,Mostly Cloudy,10,2012-12-25 18:35:00
12:55 PM,24.8,17.6,74,30.29,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-25 18:55:00
1:15 PM,24.8,17.6,74,30.29,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-12-25 19:15:00
1:35 PM,24.8,17.6,74,30.28,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-12-25 19:35:00
