TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,52.0,48.6,88,30.15,10.0,NNE,4.6,-,N/A,,Clear,30,2014-05-30 05:15:00
12:35 AM,51.8,48.2,88,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 05:35:00
12:55 AM,50.5,48.0,91,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 05:55:00
1:15 AM,50.2,48.2,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 06:15:00
1:35 AM,49.1,47.3,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 06:35:00
1:55 AM,48.9,47.3,94,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 06:55:00
2:15 AM,48.4,46.8,94,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 07:15:00
2:35 AM,47.3,45.9,95,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 07:35:00
2:55 AM,47.8,46.8,96,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 07:55:00
3:15 AM,47.3,45.9,95,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 08:15:00
3:35 AM,46.9,46.0,97,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 08:35:00
3:55 AM,46.0,45.3,97,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 08:55:00
4:15 AM,46.8,46.0,97,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 09:15:00
4:35 AM,46.8,46.4,99,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 09:35:00
4:55 AM,46.4,45.7,97,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 09:55:00
5:15 AM,47.3,46.6,97,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 10:15:00
5:35 AM,46.6,45.9,97,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 10:35:00
5:55 AM,47.1,46.4,97,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 10:55:00
6:15 AM,48.6,48.0,98,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 11:15:00
6:35 AM,50.9,49.5,95,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 11:35:00
6:55 AM,53.4,50.2,89,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 11:55:00
7:15 AM,55.4,50.4,83,30.20,10.0,ENE,3.5,-,N/A,,Clear,70,2014-05-30 12:15:00
7:35 AM,57.2,51.3,81,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-30 12:35:00
7:55 AM,58.8,52.0,78,30.20,10.0,ENE,5.8,-,N/A,,Clear,70,2014-05-30 12:55:00
8:15 AM,60.8,53.4,77,30.20,10.0,East,4.6,-,N/A,,Clear,100,2014-05-30 13:15:00
8:35 AM,61.9,54.0,75,30.20,10.0,East,4.6,-,N/A,,Clear,90,2014-05-30 13:35:00
8:55 AM,64.0,54.7,72,30.20,10.0,East,4.6,-,N/A,,Clear,90,2014-05-30 13:55:00
9:15 AM,65.8,55.6,69,30.20,10.0,East,4.6,-,N/A,,Clear,100,2014-05-30 14:15:00
9:35 AM,68.2,56.1,65,30.20,10.0,ESE,5.8,-,N/A,,Clear,120,2014-05-30 14:35:00
9:55 AM,69.8,56.3,62,30.20,10.0,East,4.6,-,N/A,,Clear,100,2014-05-30 14:55:00
10:15 AM,70.5,56.5,61,30.20,10.0,East,5.8,-,N/A,,Clear,100,2014-05-30 15:15:00
10:35 AM,72.1,57.0,59,30.20,10.0,East,6.9,-,N/A,,Clear,100,2014-05-30 15:35:00
10:55 AM,73.0,57.4,58,30.20,10.0,SE,5.8,-,N/A,,Clear,130,2014-05-30 15:55:00
11:15 AM,74.1,57.4,56,30.20,10.0,SE,5.8,-,N/A,,Clear,130,2014-05-30 16:15:00
11:35 AM,74.3,57.6,56,30.20,10.0,ESE,8.1,-,N/A,,Clear,110,2014-05-30 16:35:00
11:55 AM,74.8,57.2,54,30.19,10.0,East,8.1,-,N/A,,Clear,80,2014-05-30 16:55:00
12:15 PM,75.2,57.4,54,30.19,10.0,ESE,8.1,-,N/A,,Clear,110,2014-05-30 17:15:00
12:35 PM,75.4,56.5,52,30.19,10.0,ESE,9.2,-,N/A,,Clear,120,2014-05-30 17:35:00
12:55 PM,75.4,55.6,50,30.19,10.0,East,9.2,-,N/A,,Clear,90,2014-05-30 17:55:00
1:15 PM,75.6,55.4,49,30.19,10.0,ESE,10.4,-,N/A,,Clear,120,2014-05-30 18:15:00
1:35 PM,75.4,54.3,48,30.19,10.0,East,9.2,16.1,N/A,,Clear,100,2014-05-30 18:35:00
1:55 PM,75.4,53.8,47,30.19,10.0,East,10.4,16.1,N/A,,Clear,90,2014-05-30 18:55:00
2:15 PM,76.3,53.2,45,30.18,10.0,East,9.2,-,N/A,,Clear,80,2014-05-30 19:15:00
2:35 PM,76.5,52.0,42,30.18,10.0,East,9.2,-,N/A,,Clear,90,2014-05-30 19:35:00
2:55 PM,77.0,49.6,38,30.17,10.0,East,10.4,-,N/A,,Clear,100,2014-05-30 19:55:00
3:15 PM,77.4,48.2,36,30.17,10.0,East,9.2,-,N/A,,Clear,90,2014-05-30 20:15:00
3:55 PM,77.4,48.6,36,30.17,10.0,East,9.2,-,N/A,,Clear,100,2014-05-30 20:55:00
4:15 PM,77.7,47.7,35,30.17,10.0,East,11.5,-,N/A,,Clear,90,2014-05-30 21:15:00
4:35 PM,77.0,49.1,37,30.16,10.0,ESE,11.5,16.1,N/A,,Clear,110,2014-05-30 21:35:00
4:55 PM,76.3,49.6,39,30.16,10.0,East,11.5,-,N/A,,Clear,100,2014-05-30 21:55:00
5:15 PM,75.2,49.8,41,30.16,10.0,ESE,10.4,-,N/A,,Clear,120,2014-05-30 22:15:00
