TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,23.0,19.4,86,30.04,10.0,SW,5.8,-,N/A,,Overcast,230,2013-01-03 06:15:00
12:35 AM,23.0,19.4,86,30.04,10.0,SW,5.8,-,N/A,,Overcast,230,2013-01-03 06:35:00
12:55 AM,23.0,19.4,86,30.04,10.0,SW,8.1,-,N/A,,Overcast,230,2013-01-03 06:55:00
1:15 AM,23.0,19.4,86,30.04,10.0,WSW,8.1,-,N/A,Snow,Light Snow,240,2013-01-03 07:15:00
1:35 AM,23.0,21.2,93,30.04,10.0,WSW,8.1,-,N/A,,Overcast,240,2013-01-03 07:35:00
1:55 AM,23.0,21.2,93,30.04,10.0,WSW,8.1,-,N/A,,Overcast,240,2013-01-03 07:55:00
2:15 AM,23.0,21.2,93,30.05,10.0,West,10.4,17.3,N/A,,Overcast,260,2013-01-03 08:15:00
2:35 AM,23.0,19.4,86,30.05,7.0,West,10.4,-,N/A,,Overcast,280,2013-01-03 08:35:00
2:55 AM,23.0,19.4,86,30.06,7.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 08:55:00
3:15 AM,23.0,19.4,86,30.05,7.0,West,9.2,-,N/A,,Overcast,270,2013-01-03 09:15:00
3:35 AM,23.0,19.4,86,30.05,7.0,West,8.1,-,N/A,,Overcast,270,2013-01-03 09:35:00
3:55 AM,23.0,19.4,86,30.05,7.0,West,6.9,-,N/A,,Overcast,270,2013-01-03 09:55:00
4:15 AM,23.0,19.4,86,30.04,7.0,West,6.9,-,N/A,,Overcast,260,2013-01-03 10:15:00
4:35 AM,23.0,19.4,86,30.04,7.0,West,8.1,-,N/A,,Overcast,260,2013-01-03 10:35:00
4:55 AM,23.0,19.4,86,30.05,7.0,West,6.9,-,N/A,,Overcast,260,2013-01-03 10:55:00
5:15 AM,23.0,21.2,93,30.05,7.0,WSW,6.9,-,N/A,,Overcast,250,2013-01-03 11:15:00
5:35 AM,23.0,21.2,93,30.06,7.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-03 11:35:00
5:55 AM,23.0,21.2,93,30.07,7.0,WSW,9.2,-,N/A,,Overcast,250,2013-01-03 11:55:00
6:15 AM,23.0,21.2,93,30.07,7.0,West,6.9,-,N/A,,Overcast,260,2013-01-03 12:15:00
6:35 AM,23.0,21.2,93,30.08,7.0,West,8.1,-,N/A,,Overcast,270,2013-01-03 12:35:00
7:15 AM,23.0,21.2,93,30.09,7.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 13:15:00
7:35 AM,23.0,21.2,93,30.10,5.0,West,12.7,-,N/A,,Overcast,280,2013-01-03 13:35:00
7:55 AM,23.0,21.2,93,30.11,5.0,West,9.2,16.1,N/A,,Overcast,280,2013-01-03 13:55:00
8:15 AM,23.0,21.2,93,30.11,5.0,West,9.2,-,N/A,,Overcast,280,2013-01-03 14:15:00
8:35 AM,23.0,21.2,93,30.12,5.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 14:35:00
8:55 AM,24.8,21.2,86,30.12,7.0,West,9.2,16.1,N/A,,Overcast,280,2013-01-03 14:55:00
9:15 AM,24.8,21.2,86,30.13,7.0,West,11.5,17.3,N/A,,Overcast,280,2013-01-03 15:15:00
9:35 AM,24.8,21.2,86,30.13,7.0,West,10.4,-,N/A,,Overcast,280,2013-01-03 15:35:00
9:55 AM,24.8,21.2,86,30.14,7.0,West,11.5,-,N/A,,Overcast,280,2013-01-03 15:55:00
10:15 AM,24.8,21.2,86,30.14,7.0,West,10.4,-,N/A,,Overcast,280,2013-01-03 16:15:00
10:35 AM,24.8,21.2,86,30.14,7.0,West,11.5,18.4,N/A,,Overcast,280,2013-01-03 16:35:00
10:55 AM,24.8,21.2,86,30.14,7.0,West,12.7,-,N/A,,Overcast,280,2013-01-03 16:55:00
11:15 AM,24.8,21.2,86,30.14,7.0,West,11.5,-,N/A,,Overcast,280,2013-01-03 17:15:00
11:35 AM,26.6,19.4,74,30.14,7.0,WNW,12.7,18.4,N/A,,Overcast,300,2013-01-03 17:35:00
11:55 AM,26.6,19.4,74,30.14,7.0,WNW,12.7,19.6,N/A,,Overcast,290,2013-01-03 17:55:00
12:15 PM,26.6,19.4,74,30.14,7.0,WNW,12.7,-,N/A,,Overcast,290,2013-01-03 18:15:00
12:35 PM,26.6,19.4,74,30.13,7.0,WNW,12.7,17.3,N/A,,Overcast,290,2013-01-03 18:35:00
12:55 PM,26.6,19.4,74,30.13,7.0,West,10.4,-,N/A,,Overcast,280,2013-01-03 18:55:00
1:15 PM,26.6,19.4,74,30.14,10.0,WNW,15.0,19.6,N/A,,Overcast,300,2013-01-03 19:15:00
1:35 PM,26.6,19.4,74,30.13,7.0,WNW,10.4,18.4,N/A,,Overcast,290,2013-01-03 19:35:00
1:55 PM,26.6,21.2,80,30.14,7.0,WNW,12.7,-,N/A,,Overcast,290,2013-01-03 19:55:00
2:15 PM,26.6,19.4,74,30.14,10.0,WNW,11.5,16.1,N/A,,Overcast,290,2013-01-03 20:15:00
2:35 PM,26.6,19.4,74,30.15,10.0,West,8.1,-,N/A,,Overcast,280,2013-01-03 20:35:00
2:55 PM,26.6,19.4,74,30.16,10.0,West,10.4,-,N/A,,Overcast,280,2013-01-03 20:55:00
3:15 PM,26.6,19.4,74,30.17,7.0,West,10.4,16.1,N/A,,Overcast,270,2013-01-03 21:15:00
3:35 PM,26.6,19.4,74,30.17,7.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 21:35:00
3:55 PM,24.8,19.4,80,30.18,7.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 21:55:00
4:15 PM,24.8,21.2,86,30.19,7.0,West,12.7,16.1,N/A,,Overcast,260,2013-01-03 22:15:00
4:55 PM,23.0,19.4,86,30.20,10.0,West,6.9,-,N/A,,Overcast,270,2013-01-03 22:55:00
5:15 PM,23.0,19.4,86,30.20,10.0,West,10.4,-,N/A,,Overcast,270,2013-01-03 23:15:00
5:35 PM,23.0,19.4,86,30.21,10.0,West,8.1,-,N/A,,Overcast,270,2013-01-03 23:35:00
