TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,60.8,59.0,94,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-08-13 05:15:00
1:15 AM,60.8,59.0,94,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 06:15:00
1:35 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-08-13 06:35:00
1:55 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 06:55:00
2:15 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 07:15:00
2:35 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 07:35:00
2:55 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-08-13 07:55:00
3:15 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 08:15:00
3:35 AM,59.0,59.0,100,29.98,10.0,North,3.5,-,N/A,,Overcast,10,2012-08-13 08:35:00
3:55 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 08:55:00
4:15 AM,59.0,59.0,100,29.98,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-08-13 09:15:00
4:35 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 09:35:00
4:55 AM,59.0,59.0,100,29.98,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 09:55:00
5:15 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 10:15:00
5:35 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 10:35:00
5:55 AM,59.0,59.0,100,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 10:55:00
6:15 AM,60.8,55.4,82,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 11:15:00
6:35 AM,59.0,57.2,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 11:35:00
6:55 AM,59.0,57.2,94,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 11:55:00
7:15 AM,60.8,55.4,82,29.99,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 12:15:00
7:35 AM,59.0,57.2,94,29.99,10.0,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-08-13 12:35:00
7:55 AM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 12:55:00
8:15 AM,60.8,59.0,94,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-08-13 13:15:00
8:35 AM,60.8,59.0,94,29.99,7.0,Calm,Calm,-,N/A,,Drizzle,0,2012-08-13 13:35:00
8:55 AM,60.8,59.0,94,29.99,7.0,Calm,Calm,-,N/A,,Drizzle,0,2012-08-13 13:55:00
9:15 AM,60.8,57.2,88,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 14:15:00
9:35 AM,60.8,59.0,94,29.99,10.0,NNW,3.5,-,N/A,Rain,Light Rain,330,2012-08-13 14:35:00
9:55 AM,60.8,57.2,88,29.99,10.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 14:55:00
10:15 AM,60.8,59.0,94,29.99,7.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-08-13 15:15:00
10:35 AM,60.8,59.0,94,30.00,5.0,Calm,Calm,-,N/A,Rain,Rain,0,2012-08-13 15:35:00
10:55 AM,59.0,59.0,100,30.00,4.0,South,3.5,-,N/A,,Drizzle,190,2012-08-13 15:55:00
11:15 AM,59.0,59.0,100,30.00,7.0,SSE,5.8,-,N/A,,Light Drizzle,160,2012-08-13 16:15:00
11:35 AM,60.8,59.0,94,30.00,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-08-13 16:35:00
