TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,32.0,32.0,100,29.68,10.0,West,11.5,17.3,N/A,,Overcast,270,2012-12-10 06:15:00
12:35 AM,32.0,32.0,100,29.67,10.0,West,8.1,-,N/A,,Overcast,270,2012-12-10 06:35:00
12:55 AM,32.0,32.0,100,29.67,10.0,West,10.4,18.4,N/A,,Overcast,270,2012-12-10 06:55:00
1:15 AM,32.0,32.0,100,29.67,10.0,West,9.2,-,N/A,,Overcast,270,2012-12-10 07:15:00
1:55 AM,32.0,32.0,100,29.68,7.0,WNW,11.5,20.7,N/A,,Overcast,290,2012-12-10 07:55:00
2:15 AM,32.0,32.0,100,29.68,7.0,West,9.2,16.1,N/A,,Overcast,280,2012-12-10 08:15:00
2:35 AM,32.0,32.0,100,29.68,10.0,West,8.1,-,N/A,,Overcast,270,2012-12-10 08:35:00
2:55 AM,32.0,32.0,100,29.68,7.0,WSW,11.5,17.3,N/A,,Overcast,250,2012-12-10 08:55:00
3:15 AM,32.0,30.2,93,29.68,5.0,West,12.7,17.3,N/A,,Overcast,270,2012-12-10 09:15:00
3:55 AM,30.2,30.2,100,29.68,4.0,West,9.2,16.1,N/A,,Overcast,260,2012-12-10 09:55:00
4:15 AM,30.2,30.2,100,29.69,3.0,West,9.2,16.1,N/A,Snow,Light Snow,260,2012-12-10 10:15:00
4:35 AM,30.2,30.2,100,29.69,2.0,WSW,9.2,-,N/A,Snow,Light Snow,250,2012-12-10 10:35:00
4:55 AM,30.2,30.2,100,29.69,7.0,West,8.1,-,N/A,,Overcast,260,2012-12-10 10:55:00
5:15 AM,30.2,30.2,100,29.70,7.0,West,11.5,17.3,N/A,,Overcast,260,2012-12-10 11:15:00
5:35 AM,30.2,30.2,100,29.71,7.0,West,9.2,-,N/A,,Overcast,260,2012-12-10 11:35:00
5:55 AM,30.2,30.2,100,29.71,7.0,West,10.4,-,N/A,,Overcast,270,2012-12-10 11:55:00
6:15 AM,30.2,30.2,100,29.71,7.0,West,12.7,-,N/A,,Overcast,270,2012-12-10 12:15:00
6:35 AM,30.2,30.2,100,29.72,7.0,West,10.4,-,N/A,,Overcast,270,2012-12-10 12:35:00
6:55 AM,30.2,30.2,100,29.72,4.0,West,9.2,-,N/A,,Overcast,280,2012-12-10 12:55:00
7:15 AM,30.2,30.2,100,29.72,3.0,West,8.1,-,N/A,,Overcast,280,2012-12-10 13:15:00
7:35 AM,30.2,30.2,100,29.74,3.0,West,6.9,-,N/A,,Overcast,280,2012-12-10 13:35:00
7:55 AM,30.2,30.2,100,29.74,3.0,WNW,6.9,-,N/A,,Overcast,290,2012-12-10 13:55:00
8:15 AM,32.0,30.2,93,29.75,5.0,WNW,5.8,-,N/A,,Overcast,290,2012-12-10 14:15:00
8:35 AM,32.0,30.2,93,29.76,7.0,NW,12.7,-,N/A,,Overcast,320,2012-12-10 14:35:00
8:55 AM,30.2,30.2,100,29.77,3.0,NNW,10.4,17.3,N/A,,Overcast,340,2012-12-10 14:55:00
9:35 AM,30.2,30.2,100,29.77,10.0,NW,9.2,-,N/A,,Overcast,320,2012-12-10 15:35:00
9:55 AM,30.2,28.4,93,29.78,10.0,North,10.4,-,N/A,,Overcast,360,2012-12-10 15:55:00
10:15 AM,30.2,28.4,93,29.79,10.0,NNW,12.7,-,N/A,,Overcast,340,2012-12-10 16:15:00
10:55 AM,30.2,28.4,93,29.79,10.0,NW,9.2,-,N/A,,Mostly Cloudy,320,2012-12-10 16:55:00
11:15 AM,32.0,28.4,87,29.78,10.0,NNW,11.5,-,N/A,,Scattered Clouds,330,2012-12-10 17:15:00
11:35 AM,32.0,28.4,87,29.79,10.0,WNW,12.7,-,N/A,,Mostly Cloudy,300,2012-12-10 17:35:00
11:55 AM,30.2,26.6,86,29.79,10.0,NNW,8.1,11.5,N/A,,Overcast,330,2012-12-10 17:55:00
12:15 PM,30.2,26.6,86,29.80,10.0,NW,13.8,17.3,N/A,,Overcast,310,2012-12-10 18:15:00
12:35 PM,30.2,26.6,86,29.80,10.0,NNW,11.5,-,N/A,,Overcast,330,2012-12-10 18:35:00
12:55 PM,30.2,26.6,86,29.80,10.0,NNW,12.7,-,N/A,,Overcast,340,2012-12-10 18:55:00
1:15 PM,28.4,23.0,80,29.80,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,340,2012-12-10 19:15:00
1:55 PM,30.2,24.8,80,29.78,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2012-12-10 19:55:00
2:15 PM,30.2,24.8,80,29.79,10.0,NW,10.4,17.3,N/A,,Mostly Cloudy,320,2012-12-10 20:15:00
2:35 PM,30.2,24.8,80,29.79,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,340,2012-12-10 20:35:00
2:55 PM,30.2,23.0,75,29.80,10.0,NNW,6.9,-,N/A,,Mostly Cloudy,330,2012-12-10 20:55:00
3:15 PM,30.2,23.0,75,29.81,10.0,NNW,9.2,-,N/A,,Mostly Cloudy,340,2012-12-10 21:15:00
3:35 PM,30.2,23.0,75,29.82,10.0,NNW,8.1,-,N/A,,Mostly Cloudy,330,2012-12-10 21:35:00
3:55 PM,28.4,23.0,80,29.84,10.0,NW,6.9,-,N/A,,Mostly Cloudy,320,2012-12-10 21:55:00
4:15 PM,30.2,23.0,75,29.85,10.0,North,8.1,-,N/A,,Overcast,350,2012-12-10 22:15:00
4:35 PM,28.4,23.0,80,29.85,10.0,North,6.9,-,N/A,,Overcast,350,2012-12-10 22:35:00
4:55 PM,28.4,23.0,80,29.86,10.0,NNW,6.9,-,N/A,,Overcast,340,2012-12-10 22:55:00
5:15 PM,28.4,23.0,80,29.86,10.0,NNW,6.9,-,N/A,,Overcast,330,2012-12-10 23:15:00
5:35 PM,28.4,23.0,80,29.86,10.0,NNW,3.5,-,N/A,,Overcast,340,2012-12-10 23:35:00
5:55 PM,28.4,23.0,80,29.87,10.0,NNW,5.8,-,N/A,,Overcast,330,2012-12-10 23:55:00
6:15 PM,28.4,23.0,80,29.87,10.0,NW,5.8,-,N/A,,Overcast,320,2012-12-11 00:15:00
6:35 PM,28.4,23.0,80,29.88,10.0,NW,4.6,-,N/A,,Overcast,310,2012-12-11 00:35:00
6:55 PM,28.4,23.0,80,29.89,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 00:55:00
7:15 PM,28.4,23.0,80,29.90,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 01:15:00
7:35 PM,28.4,23.0,80,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 01:35:00
7:55 PM,28.4,24.8,86,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-11 01:55:00
