TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,53.6,94,30.01,5.0,South,3.5,-,N/A,,Overcast,180,2012-10-04 05:15:00
12:35 AM,55.4,53.6,94,30.01,5.0,SSW,4.6,-,N/A,Rain,Rain,200,2012-10-04 05:35:00
12:55 AM,55.4,53.6,94,30.02,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 05:55:00
1:15 AM,55.4,53.6,94,30.02,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 06:15:00
1:35 AM,55.4,53.6,94,30.02,5.0,Calm,Calm,-,N/A,,Overcast,0,2012-10-04 06:35:00
1:55 AM,53.6,53.6,100,30.02,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-10-04 06:55:00
2:15 AM,51.8,51.8,100,30.01,5.0,Calm,Calm,-,N/A,,Clear,0,2012-10-04 07:15:00
2:35 AM,50.0,50.0,100,30.01,1.0,Calm,Calm,-,N/A,,Mist,0,2012-10-04 07:35:00
2:55 AM,50.0,50.0,100,30.00,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-04 07:55:00
3:15 AM,46.4,46.4,100,30.00,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-10-04 08:15:00
3:35 AM,46.4,46.4,100,30.00,1.0,SSW,3.5,-,N/A,,Mist,200,2012-10-04 08:35:00
3:55 AM,46.4,46.4,100,30.01,1.8,SSW,3.5,-,N/A,,Mist,200,2012-10-04 08:55:00
4:15 AM,46.4,46.4,100,30.00,3.0,South,4.6,-,N/A,,Clear,190,2012-10-04 09:15:00
4:35 AM,46.4,46.4,100,30.01,5.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2012-10-04 09:35:00
4:55 AM,48.2,48.2,100,30.00,7.0,South,4.6,-,N/A,,Overcast,190,2012-10-04 09:55:00
5:15 AM,50.0,50.0,100,30.00,7.0,SSW,4.6,-,N/A,,Mostly Cloudy,210,2012-10-04 10:15:00
5:35 AM,50.0,50.0,100,30.00,7.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-10-04 10:35:00
5:55 AM,50.0,50.0,100,30.00,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-04 10:55:00
6:15 AM,50.0,50.0,100,30.00,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-04 11:15:00
6:35 AM,50.0,50.0,100,30.00,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-04 11:35:00
6:55 AM,50.0,50.0,100,30.00,10.0,South,4.6,-,N/A,,Clear,190,2012-10-04 11:55:00
7:15 AM,51.8,50.0,94,30.00,10.0,South,5.8,-,N/A,,Clear,190,2012-10-04 12:15:00
7:35 AM,51.8,50.0,94,30.00,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-04 12:35:00
7:55 AM,51.8,50.0,94,30.00,10.0,SSW,8.1,-,N/A,,Clear,200,2012-10-04 12:55:00
