TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,59.0,57.2,94,29.91,10.0,North,10.4,-,N/A,,Overcast,350,2012-08-10 05:15:00
12:35 AM,59.0,55.4,88,29.90,10.0,North,11.5,17.3,N/A,,Overcast,10,2012-08-10 05:35:00
12:55 AM,59.0,55.4,88,29.90,10.0,North,8.1,-,N/A,,Mostly Cloudy,10,2012-08-10 05:55:00
1:15 AM,59.0,57.2,94,29.90,10.0,NNE,5.8,-,N/A,,Overcast,20,2012-08-10 06:15:00
2:15 AM,59.0,55.4,88,29.90,10.0,North,5.8,-,N/A,,Mostly Cloudy,360,2012-08-10 07:15:00
3:15 AM,57.2,55.4,94,29.89,10.0,North,6.9,-,N/A,,Mostly Cloudy,350,2012-08-10 08:15:00
3:35 AM,55.4,55.4,100,29.89,10.0,NNW,5.8,-,N/A,,Scattered Clouds,340,2012-08-10 08:35:00
3:55 AM,55.4,55.4,100,29.89,10.0,NNW,8.1,-,N/A,,Clear,330,2012-08-10 08:55:00
4:35 AM,57.2,55.4,94,29.89,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-08-10 09:35:00
4:55 AM,59.0,55.4,88,29.90,10.0,NNW,9.2,-,N/A,,Overcast,330,2012-08-10 09:55:00
5:15 AM,57.2,55.4,94,29.90,10.0,NW,10.4,16.1,N/A,,Mostly Cloudy,320,2012-08-10 10:15:00
5:35 AM,57.2,55.4,94,29.91,10.0,NNW,9.2,16.1,N/A,,Scattered Clouds,330,2012-08-10 10:35:00
6:15 AM,57.2,55.4,94,29.92,10.0,NNW,9.2,-,N/A,,Clear,340,2012-08-10 11:15:00
6:35 AM,57.2,55.4,94,29.92,10.0,NNW,9.2,-,N/A,,Clear,340,2012-08-10 11:35:00
6:55 AM,59.0,55.4,88,29.92,10.0,NNW,10.4,-,N/A,,Clear,340,2012-08-10 11:55:00
7:35 AM,59.0,55.4,88,29.93,10.0,North,8.1,-,N/A,,Clear,350,2012-08-10 12:35:00
8:15 AM,60.8,55.4,82,29.94,10.0,North,12.7,18.4,N/A,,Scattered Clouds,350,2012-08-10 13:15:00
8:35 AM,60.8,55.4,82,29.94,10.0,NNW,11.5,-,N/A,,Scattered Clouds,340,2012-08-10 13:35:00
9:15 AM,62.6,59.0,88,29.94,10.0,NNW,12.7,19.6,N/A,,Scattered Clouds,340,2012-08-10 14:15:00
9:35 AM,64.4,57.2,77,29.94,10.0,North,11.5,24.2,N/A,,Scattered Clouds,350,2012-08-10 14:35:00
9:55 AM,66.2,57.2,73,29.94,10.0,North,15.0,23.0,N/A,,Scattered Clouds,360,2012-08-10 14:55:00
10:15 AM,66.2,55.4,68,29.94,10.0,North,12.7,23.0,N/A,,Mostly Cloudy,360,2012-08-10 15:15:00
10:35 AM,68.0,53.6,60,29.95,10.0,NNE,13.8,26.5,N/A,,Mostly Cloudy,20,2012-08-10 15:35:00
10:55 AM,68.0,51.8,56,29.94,10.0,NNE,16.1,27.6,N/A,,Scattered Clouds,20,2012-08-10 15:55:00
11:15 AM,68.0,53.6,60,29.95,10.0,North,15.0,19.6,N/A,,Mostly Cloudy,360,2012-08-10 16:15:00
11:35 AM,69.8,51.8,53,29.95,10.0,NNE,20.7,24.2,N/A,,Scattered Clouds,20,2012-08-10 16:35:00
11:55 AM,69.8,51.8,53,29.95,10.0,North,17.3,25.3,N/A,,Scattered Clouds,10,2012-08-10 16:55:00
12:15 PM,69.8,51.8,53,29.95,10.0,NNE,16.1,25.3,N/A,,Scattered Clouds,30,2012-08-10 17:15:00
12:55 PM,69.8,50.0,49,29.95,10.0,North,12.7,24.2,N/A,,Clear,360,2012-08-10 17:55:00
1:15 PM,69.8,48.2,46,29.95,10.0,NNE,13.8,24.2,N/A,,Scattered Clouds,20,2012-08-10 18:15:00
1:55 PM,69.8,50.0,49,29.95,10.0,North,13.8,18.4,N/A,,Mostly Cloudy,350,2012-08-10 18:55:00
2:15 PM,71.6,50.0,46,29.95,10.0,NNE,13.8,20.7,N/A,,Scattered Clouds,20,2012-08-10 19:15:00
2:35 PM,69.8,50.0,49,29.96,10.0,North,12.7,16.1,N/A,,Scattered Clouds,350,2012-08-10 19:35:00
3:15 PM,71.6,50.0,46,29.96,10.0,NW,16.1,21.9,N/A,,Scattered Clouds,320,2012-08-10 20:15:00
3:35 PM,69.8,48.2,46,29.96,10.0,North,16.1,20.7,N/A,,Scattered Clouds,360,2012-08-10 20:35:00
3:55 PM,69.8,46.4,43,29.96,10.0,NNW,11.5,20.7,N/A,,Scattered Clouds,330,2012-08-10 20:55:00
4:15 PM,71.6,48.2,43,29.96,10.0,NNW,18.4,24.2,N/A,,Scattered Clouds,330,2012-08-10 21:15:00
4:35 PM,71.6,46.4,41,29.96,10.0,North,16.1,21.9,N/A,,Scattered Clouds,360,2012-08-10 21:35:00
4:55 PM,69.8,44.6,40,29.96,10.0,NNE,12.7,20.7,N/A,,Scattered Clouds,20,2012-08-10 21:55:00
5:15 PM,69.8,46.4,43,29.96,10.0,NNE,10.4,18.4,N/A,,Scattered Clouds,20,2012-08-10 22:15:00
5:35 PM,69.8,46.4,43,29.96,10.0,North,16.1,19.6,N/A,,Scattered Clouds,350,2012-08-10 22:35:00
5:55 PM,69.8,46.4,43,29.96,10.0,North,11.5,18.4,N/A,,Scattered Clouds,350,2012-08-10 22:55:00
6:15 PM,68.0,48.2,49,29.96,10.0,North,9.2,16.1,N/A,,Scattered Clouds,360,2012-08-10 23:15:00
6:35 PM,68.0,46.4,46,29.96,10.0,North,10.4,18.4,N/A,,Scattered Clouds,360,2012-08-10 23:35:00
6:55 PM,66.2,46.4,49,29.96,10.0,NNW,9.2,-,N/A,,Clear,340,2012-08-10 23:55:00
7:15 PM,64.4,48.2,56,29.96,10.0,NNW,6.9,-,N/A,,Clear,340,2012-08-11 00:15:00
