TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,33.8,32.0,93,30.14,3.0,NE,3.5,-,N/A,,Overcast,50,2012-12-01 06:15:00
12:35 AM,35.6,33.8,93,30.13,3.0,NE,3.5,-,N/A,,Overcast,50,2012-12-01 06:35:00
1:15 AM,35.6,33.8,93,30.12,3.0,NNE,3.5,-,N/A,,Overcast,20,2012-12-01 07:15:00
1:35 AM,35.6,33.8,93,30.14,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-01 07:35:00
1:55 AM,35.6,33.8,93,30.14,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-01 07:55:00
2:15 AM,33.8,33.8,100,30.14,2.5,Calm,Calm,-,N/A,,Overcast,0,2012-12-01 08:15:00
2:35 AM,33.8,33.8,100,30.14,2.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-01 08:35:00
2:55 AM,32.0,32.0,100,30.13,1.5,NNE,4.6,-,N/A,,Mostly Cloudy,20,2012-12-01 08:55:00
3:15 AM,32.0,32.0,100,30.12,1.0,ENE,3.5,-,N/A,,Mist,70,2012-12-01 09:15:00
3:35 AM,32.0,32.0,100,30.10,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-01 09:35:00
4:15 AM,32.0,32.0,100,30.10,0.2,NNE,4.6,-,N/A,Fog,Fog,30,2012-12-01 10:15:00
4:35 AM,33.8,33.8,100,30.10,0.8,Calm,Calm,-,N/A,,Mist,0,2012-12-01 10:35:00
4:55 AM,32.0,32.0,100,30.10,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 10:55:00
5:15 AM,30.2,30.2,100,30.09,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 11:15:00
5:35 AM,30.2,30.2,100,30.10,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 11:35:00
6:15 AM,28.4,28.4,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 12:15:00
6:35 AM,30.2,30.2,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 12:35:00
6:55 AM,28.4,28.4,100,30.08,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 12:55:00
7:15 AM,28.4,28.4,100,30.07,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 13:15:00
7:35 AM,30.2,30.2,100,30.06,0.2,Calm,Calm,-,N/A,Fog,Light Freezing Fog,0,2012-12-01 13:35:00
8:15 AM,33.8,33.8,100,30.07,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-01 14:15:00
8:35 AM,33.8,33.8,100,30.07,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-01 14:35:00
8:55 AM,33.8,33.8,100,30.05,0.2,Calm,Calm,-,N/A,Fog,Fog,0,2012-12-01 14:55:00
9:15 AM,35.6,35.6,100,30.05,1.8,East,3.5,-,N/A,,Mostly Cloudy,100,2012-12-01 15:15:00
9:35 AM,35.6,35.6,100,30.05,3.0,Calm,Calm,-,N/A,,Clear,0,2012-12-01 15:35:00
10:15 AM,37.4,37.4,100,30.04,5.0,SSE,5.8,-,N/A,,Scattered Clouds,150,2012-12-01 16:15:00
10:35 AM,41.0,41.0,100,30.03,5.0,SSE,4.6,-,N/A,,Mostly Cloudy,160,2012-12-01 16:35:00
10:55 AM,42.8,39.2,87,30.02,7.0,SSE,5.8,-,N/A,,Overcast,150,2012-12-01 16:55:00
11:15 AM,44.6,39.2,81,30.00,7.0,SSE,8.1,-,N/A,,Overcast,160,2012-12-01 17:15:00
11:35 AM,46.4,39.2,76,29.99,7.0,South,8.1,-,N/A,,Mostly Cloudy,190,2012-12-01 17:35:00
11:55 AM,46.4,41.0,81,29.97,10.0,South,8.1,-,N/A,,Scattered Clouds,180,2012-12-01 17:55:00
12:15 PM,50.0,41.0,71,29.97,10.0,SSW,8.1,-,N/A,,Clear,200,2012-12-01 18:15:00
12:35 PM,50.0,41.0,71,29.97,10.0,South,5.8,-,N/A,,Clear,170,2012-12-01 18:35:00
12:55 PM,50.0,41.0,71,29.95,10.0,South,6.9,-,N/A,,Mostly Cloudy,170,2012-12-01 18:55:00
1:15 PM,50.0,42.8,76,29.94,10.0,SSE,6.9,-,N/A,,Overcast,150,2012-12-01 19:15:00
1:35 PM,51.8,42.8,71,29.93,10.0,SSE,10.4,-,N/A,,Overcast,160,2012-12-01 19:35:00
1:55 PM,51.8,44.6,76,29.93,10.0,South,9.2,-,N/A,,Overcast,180,2012-12-01 19:55:00
2:15 PM,53.6,44.6,72,29.92,10.0,South,11.5,16.1,N/A,,Overcast,170,2012-12-01 20:15:00
2:35 PM,51.8,44.6,76,29.91,10.0,South,11.5,16.1,N/A,,Overcast,180,2012-12-01 20:35:00
2:55 PM,51.8,44.6,76,29.91,10.0,South,12.7,18.4,N/A,,Overcast,190,2012-12-01 20:55:00
3:15 PM,51.8,46.4,82,29.90,7.0,South,11.5,17.3,N/A,,Overcast,190,2012-12-01 21:15:00
3:35 PM,51.8,46.4,82,29.89,5.0,South,10.4,-,N/A,,Haze,180,2012-12-01 21:35:00
3:55 PM,51.8,46.4,82,29.89,4.0,South,10.4,-,N/A,,Mostly Cloudy,180,2012-12-01 21:55:00
4:15 PM,50.0,46.4,87,29.89,4.0,South,10.4,-,N/A,,Mostly Cloudy,190,2012-12-01 22:15:00
4:35 PM,50.0,46.4,87,29.88,5.0,South,13.8,18.4,N/A,,Scattered Clouds,190,2012-12-01 22:35:00
4:55 PM,50.0,46.4,87,29.87,5.0,South,9.2,-,N/A,,Scattered Clouds,190,2012-12-01 22:55:00
5:15 PM,51.8,46.4,82,29.87,7.0,South,11.5,-,N/A,,Mostly Cloudy,190,2012-12-01 23:15:00
5:55 PM,51.8,48.2,88,29.87,7.0,South,11.5,-,N/A,,Overcast,190,2012-12-01 23:55:00
6:15 PM,53.6,48.2,82,29.86,7.0,South,11.5,16.1,N/A,,Overcast,190,2012-12-02 00:15:00
6:35 PM,53.6,50.0,88,29.86,10.0,South,16.1,27.6,N/A,,Overcast,190,2012-12-02 00:35:00
6:55 PM,55.4,50.0,82,29.86,10.0,SSW,16.1,26.5,N/A,,Overcast,200,2012-12-02 00:55:00
7:15 PM,55.4,50.0,82,29.86,10.0,SSW,13.8,24.2,N/A,,Overcast,210,2012-12-02 01:15:00
7:55 PM,55.4,50.0,82,29.86,10.0,SSW,17.3,23.0,N/A,,Overcast,210,2012-12-02 01:55:00
8:15 PM,53.6,51.8,94,29.86,7.0,SSW,16.1,23.0,N/A,,Light Drizzle,210,2012-12-02 02:15:00
8:35 PM,53.6,51.8,94,29.86,7.0,SSW,13.8,19.6,N/A,,Overcast,200,2012-12-02 02:35:00
8:55 PM,53.6,51.8,94,29.86,10.0,SSW,12.7,21.9,N/A,,Overcast,210,2012-12-02 02:55:00
9:15 PM,53.6,51.8,94,29.86,10.0,SSW,13.8,18.4,N/A,,Overcast,210,2012-12-02 03:15:00
9:35 PM,55.4,51.8,88,29.86,10.0,SSW,15.0,20.7,N/A,,Overcast,200,2012-12-02 03:35:00
9:55 PM,55.4,50.0,82,29.86,10.0,SSW,16.1,21.9,N/A,,Overcast,200,2012-12-02 03:55:00
10:15 PM,55.4,50.0,82,29.86,10.0,SSW,16.1,23.0,N/A,,Overcast,200,2012-12-02 04:15:00
10:35 PM,55.4,50.0,82,29.86,10.0,SSW,13.8,20.7,N/A,,Overcast,200,2012-12-02 04:35:00
