TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,55.4,77,30.04,10.0,ESE,8.1,-,N/A,,Scattered Clouds,120,2012-05-27 05:15:00
12:35 AM,62.6,55.4,77,30.01,10.0,SE,10.4,-,N/A,,Scattered Clouds,130,2012-05-27 05:35:00
12:55 AM,62.6,55.4,77,29.98,10.0,SE,12.7,-,N/A,,Clear,140,2012-05-27 05:55:00
1:15 AM,62.6,55.4,77,29.99,10.0,SE,8.1,20.7,N/A,,Clear,140,2012-05-27 06:15:00
1:35 AM,62.6,55.4,77,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-27 06:35:00
1:55 AM,64.4,55.4,73,29.97,10.0,South,3.5,-,N/A,,Clear,170,2012-05-27 06:55:00
2:15 AM,64.4,55.4,73,29.96,10.0,South,4.6,-,N/A,,Clear,170,2012-05-27 07:15:00
2:35 AM,64.4,55.4,73,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-05-27 07:35:00
3:15 AM,62.6,55.4,77,29.98,10.0,ENE,4.6,-,N/A,,Clear,70,2012-05-27 08:15:00
3:35 AM,62.6,55.4,77,29.98,10.0,NE,4.6,-,N/A,,Clear,50,2012-05-27 08:35:00
3:55 AM,62.6,55.4,77,29.98,10.0,ENE,5.8,-,N/A,,Clear,70,2012-05-27 08:55:00
4:15 AM,62.6,55.4,77,29.98,10.0,East,5.8,-,N/A,,Mostly Cloudy,80,2012-05-27 09:15:00
4:35 AM,62.6,55.4,77,29.97,10.0,East,5.8,-,N/A,,Overcast,100,2012-05-27 09:35:00
4:55 AM,64.4,55.4,73,29.96,10.0,SE,6.9,-,N/A,,Mostly Cloudy,140,2012-05-27 09:55:00
5:15 AM,64.4,55.4,73,29.97,10.0,SSE,4.6,-,N/A,,Mostly Cloudy,150,2012-05-27 10:15:00
5:35 AM,64.4,55.4,73,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-27 10:35:00
5:55 AM,64.4,55.4,73,29.96,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2012-05-27 10:55:00
6:15 AM,64.4,57.2,77,29.96,10.0,South,3.5,-,N/A,,Mostly Cloudy,180,2012-05-27 11:15:00
6:35 AM,64.4,57.2,77,29.96,10.0,South,3.5,-,N/A,,Mostly Cloudy,170,2012-05-27 11:35:00
6:55 AM,66.2,59.0,78,29.96,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-05-27 11:55:00
7:15 AM,68.0,59.0,73,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-05-27 12:15:00
7:35 AM,68.0,60.8,78,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-27 12:35:00
7:55 AM,68.0,60.8,78,29.97,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-05-27 12:55:00
8:15 AM,69.8,60.8,73,29.99,10.0,NNE,6.9,-,N/A,,Overcast,20,2012-05-27 13:15:00
8:35 AM,68.0,60.8,78,29.99,10.0,ENE,8.1,-,N/A,,Overcast,60,2012-05-27 13:35:00
8:55 AM,69.8,60.8,73,29.99,10.0,ENE,5.8,-,N/A,,Scattered Clouds,60,2012-05-27 13:55:00
9:15 AM,69.8,59.0,68,29.99,10.0,East,8.1,-,N/A,,Clear,80,2012-05-27 14:15:00
9:35 AM,68.0,57.2,68,29.97,10.0,ENE,5.8,-,N/A,,Clear,60,2012-05-27 14:35:00
9:55 AM,69.8,59.0,68,29.97,10.0,ENE,5.8,-,N/A,,Clear,70,2012-05-27 14:55:00
10:15 AM,69.8,59.0,68,29.97,10.0,ESE,5.8,-,N/A,,Clear,120,2012-05-27 15:15:00
10:35 AM,71.6,59.0,64,29.95,10.0,ESE,5.8,-,N/A,,Clear,110,2012-05-27 15:35:00
10:55 AM,73.4,62.6,69,29.94,10.0,SE,6.9,-,N/A,,Clear,130,2012-05-27 15:55:00
11:15 AM,77.0,62.6,61,29.94,10.0,ESE,6.9,-,N/A,,Clear,120,2012-05-27 16:15:00
11:35 AM,77.0,64.4,65,29.94,10.0,ESE,3.5,-,N/A,,Clear,120,2012-05-27 16:35:00
11:55 AM,78.8,66.2,65,29.93,10.0,ESE,3.5,-,N/A,,Clear,120,2012-05-27 16:55:00
12:15 PM,82.4,68.0,62,29.92,10.0,South,6.9,-,N/A,,Clear,180,2012-05-27 17:15:00
12:35 PM,84.2,68.0,58,29.92,10.0,South,8.1,-,N/A,,Clear,190,2012-05-27 17:35:00
12:55 PM,86.0,68.0,55,29.91,10.0,South,8.1,-,N/A,,Clear,170,2012-05-27 17:55:00
1:15 PM,86.0,66.2,51,29.90,10.0,South,6.9,-,N/A,,Clear,180,2012-05-27 18:15:00
1:35 PM,87.8,64.4,46,29.90,10.0,South,8.1,17.3,N/A,,Clear,180,2012-05-27 18:35:00
1:55 PM,87.8,64.4,46,29.89,10.0,South,9.2,17.3,N/A,,Clear,180,2012-05-27 18:55:00
2:15 PM,89.6,64.4,43,29.88,10.0,SSE,10.4,-,N/A,,Clear,160,2012-05-27 19:15:00
2:35 PM,89.6,64.4,43,29.87,10.0,SSE,11.5,17.3,N/A,,Clear,150,2012-05-27 19:35:00
2:55 PM,89.6,64.4,43,29.87,10.0,SSE,11.5,17.3,N/A,,Clear,150,2012-05-27 19:55:00
3:15 PM,89.6,64.4,43,29.86,10.0,SE,16.1,-,N/A,,Clear,140,2012-05-27 20:15:00
3:35 PM,91.4,62.6,38,29.85,10.0,South,10.4,21.9,N/A,,Clear,170,2012-05-27 20:35:00
3:55 PM,91.4,60.8,36,29.85,10.0,South,8.1,17.3,N/A,,Clear,180,2012-05-27 20:55:00
4:15 PM,91.4,59.0,34,29.85,10.0,SSE,12.7,18.4,N/A,,Clear,160,2012-05-27 21:15:00
4:35 PM,91.4,55.4,29,29.86,10.0,South,10.4,-,N/A,,Clear,180,2012-05-27 21:35:00
4:55 PM,91.4,53.6,28,29.85,10.0,South,10.4,18.4,N/A,,Clear,180,2012-05-27 21:55:00
5:15 PM,91.4,53.6,28,29.84,10.0,South,9.2,16.1,N/A,,Clear,170,2012-05-27 22:15:00
5:35 PM,91.4,53.6,28,29.83,10.0,South,9.2,-,N/A,,Clear,170,2012-05-27 22:35:00
5:55 PM,91.4,53.6,28,29.83,10.0,South,8.1,-,N/A,,Clear,170,2012-05-27 22:55:00
6:15 PM,89.6,53.6,29,29.82,10.0,SSE,10.4,-,N/A,,Clear,160,2012-05-27 23:15:00
6:35 PM,89.6,53.6,29,29.83,10.0,South,6.9,-,N/A,,Clear,180,2012-05-27 23:35:00
6:55 PM,87.8,55.4,33,29.82,10.0,South,4.6,-,N/A,,Clear,170,2012-05-27 23:55:00
7:15 PM,87.8,55.4,33,29.82,10.0,SSE,6.9,-,N/A,,Clear,160,2012-05-28 00:15:00
7:35 PM,86.0,53.6,33,29.82,10.0,South,4.6,-,N/A,,Clear,170,2012-05-28 00:35:00
7:55 PM,82.4,53.6,37,29.82,10.0,South,5.8,-,N/A,,Clear,170,2012-05-28 00:55:00
8:15 PM,82.4,53.6,37,29.81,10.0,South,4.6,-,N/A,,Clear,170,2012-05-28 01:15:00
8:35 PM,80.6,51.8,37,29.81,10.0,South,5.8,-,N/A,,Clear,180,2012-05-28 01:35:00
8:55 PM,77.0,53.6,44,29.81,10.0,South,4.6,-,N/A,,Clear,190,2012-05-28 01:55:00
9:15 PM,77.0,51.8,41,29.81,10.0,South,4.6,-,N/A,,Clear,180,2012-05-28 02:15:00
9:35 PM,77.0,51.8,41,29.81,10.0,South,5.8,-,N/A,,Clear,180,2012-05-28 02:35:00
9:55 PM,77.0,51.8,41,29.81,10.0,South,6.9,-,N/A,,Clear,190,2012-05-28 02:55:00
10:15 PM,77.0,51.8,41,29.81,10.0,SSW,6.9,-,N/A,,Clear,200,2012-05-28 03:15:00
10:35 PM,77.0,51.8,41,29.80,10.0,South,8.1,-,N/A,,Clear,190,2012-05-28 03:35:00
10:55 PM,77.0,51.8,41,29.80,10.0,South,8.1,-,N/A,,Clear,190,2012-05-28 03:55:00
11:15 PM,77.0,51.8,41,29.80,10.0,SSW,8.1,-,N/A,,Clear,200,2012-05-28 04:15:00
11:35 PM,75.2,51.8,44,29.80,10.0,SSW,9.2,-,N/A,,Clear,200,2012-05-28 04:35:00
11:55 PM,73.4,53.6,50,29.80,10.0,SSW,9.2,-,N/A,,Clear,200,2012-05-28 04:55:00
