TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,62.6,62.2,99,29.88,5.0,ESE,3.5,-,0.03,Rain,Light Rain,120,2014-05-13 05:15:00
12:35 AM,62.4,62.1,99,29.87,7.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-05-13 05:35:00
12:55 AM,62.1,61.9,99,29.82,5.0,Calm,Calm,-,0.03,,Clear,0,2014-05-13 05:55:00
1:15 AM,61.7,61.7,100,29.79,10.0,ESE,4.6,-,N/A,,Clear,110,2014-05-13 06:15:00
1:35 AM,61.3,61.2,99,29.75,10.0,ESE,6.9,-,N/A,,Clear,110,2014-05-13 06:35:00
1:55 AM,60.8,60.4,99,29.77,10.0,SSW,4.6,-,N/A,,Clear,210,2014-05-13 06:55:00
2:15 AM,60.6,60.3,99,29.79,10.0,SW,6.9,-,N/A,,Clear,230,2014-05-13 07:15:00
2:35 AM,60.4,60.1,99,29.81,10.0,SW,9.2,-,N/A,,Clear,220,2014-05-13 07:35:00
2:55 AM,61.0,60.8,99,29.81,10.0,SSW,6.9,-,N/A,,Scattered Clouds,200,2014-05-13 07:55:00
3:15 AM,61.0,60.6,99,29.81,10.0,SSW,5.8,-,N/A,,Scattered Clouds,210,2014-05-13 08:15:00
3:35 AM,61.2,60.8,99,29.83,10.0,SW,8.1,-,N/A,,Light Drizzle,220,2014-05-13 08:35:00
3:55 AM,61.3,60.8,98,29.84,10.0,SSW,10.4,-,N/A,Rain,Light Rain,210,2014-05-13 08:55:00
4:15 AM,61.9,61.2,97,29.85,10.0,SSW,12.7,16.1,N/A,Rain,Rain,200,2014-05-13 09:15:00
4:35 AM,62.1,61.2,97,29.84,10.0,South,9.2,-,N/A,Rain,Rain,190,2014-05-13 09:35:00
4:55 AM,62.1,61.2,97,29.84,10.0,SSW,12.7,16.1,N/A,,Light Drizzle,200,2014-05-13 09:55:00
5:15 AM,62.1,61.2,97,29.84,10.0,South,11.5,-,N/A,,Drizzle,190,2014-05-13 10:15:00
5:35 AM,62.2,61.2,96,29.84,10.0,SSW,10.4,-,N/A,,Overcast,200,2014-05-13 10:35:00
5:55 AM,62.6,61.7,97,29.85,10.0,SSW,11.5,19.6,N/A,,Overcast,200,2014-05-13 10:55:00
6:15 AM,62.6,61.2,95,29.86,10.0,SSW,13.8,18.4,N/A,,Overcast,200,2014-05-13 11:15:00
6:35 AM,63.0,61.7,96,29.86,10.0,SSW,15.0,-,N/A,,Overcast,210,2014-05-13 11:35:00
