TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,12.2,12.2,100,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 06:15:00
12:35 AM,12.2,12.2,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 06:35:00
12:55 AM,14.0,12.2,93,29.91,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 06:55:00
1:15 AM,14.0,14.0,100,29.92,4.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 07:15:00
1:35 AM,12.2,12.2,100,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 07:35:00
1:55 AM,12.2,12.2,100,29.90,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 07:55:00
2:15 AM,14.0,14.0,100,29.91,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 08:15:00
2:35 AM,14.0,14.0,100,29.91,0.8,Calm,Calm,-,N/A,Snow,Light Snow,0,2012-12-23 08:35:00
2:55 AM,14.0,12.2,93,29.92,3.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 08:55:00
3:15 AM,15.8,14.0,93,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 09:15:00
3:35 AM,12.2,12.2,100,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 09:35:00
3:55 AM,14.0,14.0,100,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 09:55:00
4:15 AM,14.0,14.0,100,29.91,5.0,NNW,3.5,-,N/A,,Clear,340,2012-12-23 10:15:00
4:35 AM,14.0,12.2,93,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 10:35:00
4:55 AM,14.0,12.2,93,29.92,7.0,Calm,Calm,-,N/A,,Clear,0,2012-12-23 10:55:00
5:15 AM,14.0,12.2,93,29.93,10.0,NW,3.5,-,N/A,,Clear,320,2012-12-23 11:15:00
5:35 AM,12.2,10.4,92,29.93,10.0,NW,5.8,-,N/A,,Clear,320,2012-12-23 11:35:00
5:55 AM,14.0,12.2,93,29.94,10.0,NNW,4.6,-,N/A,,Clear,340,2012-12-23 11:55:00
6:15 AM,14.0,12.2,93,29.94,10.0,NNW,5.8,-,N/A,,Clear,340,2012-12-23 12:15:00
6:35 AM,14.0,12.2,93,29.95,10.0,NNW,4.6,-,N/A,,Clear,330,2012-12-23 12:35:00
6:55 AM,12.2,10.4,92,29.96,10.0,NNW,5.8,-,N/A,,Clear,340,2012-12-23 12:55:00
