TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,68.0,68.0,100,29.87,10.0,South,5.8,-,N/A,,Mostly Cloudy,170,2012-07-19 05:15:00
12:35 AM,68.0,68.0,100,29.87,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-19 05:35:00
12:55 AM,68.0,68.0,100,29.88,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-19 05:55:00
1:15 AM,69.8,69.8,100,29.96,10.0,WNW,19.6,26.5,N/A,,Overcast,290,2012-07-19 06:15:00
1:35 AM,68.0,68.0,100,29.94,5.0,NNW,4.6,10.4,0.17,Rain,Rain,330,2012-07-19 06:35:00
2:35 AM,68.0,68.0,100,29.92,5.0,SSE,5.8,-,0.09,Rain,Rain,150,2012-07-19 07:35:00
3:15 AM,68.0,68.0,100,29.90,7.0,East,3.5,-,0.02,Rain,Rain,80,2012-07-19 08:15:00
3:35 AM,68.0,68.0,100,29.89,4.0,Calm,Calm,-,0.08,Rain,Rain,0,2012-07-19 08:35:00
4:15 AM,68.0,68.0,100,29.89,10.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2012-07-19 09:15:00
4:35 AM,68.0,68.0,100,29.89,10.0,Calm,Calm,-,0.01,Rain,Light Rain,0,2012-07-19 09:35:00
4:55 AM,68.0,68.0,100,29.88,7.0,Calm,Calm,-,0.01,,Clear,0,2012-07-19 09:55:00
6:15 AM,68.0,68.0,100,29.89,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-07-19 11:15:00
6:35 AM,68.0,68.0,100,29.90,4.0,NNE,3.5,-,N/A,,Clear,20,2012-07-19 11:35:00
6:55 AM,68.0,68.0,100,29.90,7.0,NNE,3.5,-,N/A,,Clear,20,2012-07-19 11:55:00
7:15 AM,69.8,69.8,100,29.91,5.0,North,4.6,-,N/A,,Scattered Clouds,10,2012-07-19 12:15:00
7:35 AM,69.8,69.8,100,29.92,7.0,North,4.6,-,N/A,,Mostly Cloudy,10,2012-07-19 12:35:00
8:35 AM,69.8,69.8,100,29.93,10.0,North,4.6,-,N/A,,Overcast,360,2012-07-19 13:35:00
9:35 AM,69.8,69.8,100,29.94,7.0,North,4.6,-,N/A,,Overcast,10,2012-07-19 14:35:00
10:15 AM,69.8,69.8,100,29.94,3.0,Calm,Calm,-,N/A,,Overcast,0,2012-07-19 15:15:00
10:35 AM,69.8,69.8,100,29.94,10.0,NNE,3.5,-,N/A,,Overcast,30,2012-07-19 15:35:00
11:15 AM,71.6,71.6,100,29.94,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-07-19 16:15:00
11:35 AM,73.4,71.6,94,29.94,10.0,North,4.6,-,N/A,,Overcast,350,2012-07-19 16:35:00
12:15 PM,75.2,73.4,94,29.94,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-07-19 17:15:00
12:35 PM,77.0,73.4,89,29.93,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-07-19 17:35:00
12:55 PM,78.8,68.0,69,29.93,10.0,NW,9.2,-,N/A,,Mostly Cloudy,320,2012-07-19 17:55:00
1:15 PM,78.8,68.0,69,29.93,10.0,NW,11.5,-,N/A,,Scattered Clouds,310,2012-07-19 18:15:00
1:35 PM,78.8,68.0,69,29.92,10.0,NW,13.8,18.4,N/A,,Scattered Clouds,320,2012-07-19 18:35:00
1:55 PM,77.0,68.0,74,29.93,10.0,North,11.5,-,N/A,,Scattered Clouds,350,2012-07-19 18:55:00
2:15 PM,78.8,68.0,69,29.93,10.0,NNW,10.4,-,N/A,,Mostly Cloudy,330,2012-07-19 19:15:00
2:35 PM,80.6,68.0,65,29.93,10.0,NNW,13.8,-,N/A,,Mostly Cloudy,340,2012-07-19 19:35:00
2:55 PM,78.8,66.2,65,29.93,10.0,NNW,11.5,17.3,N/A,,Mostly Cloudy,330,2012-07-19 19:55:00
3:15 PM,80.6,66.2,61,29.94,10.0,NNW,16.1,19.6,N/A,,Mostly Cloudy,340,2012-07-19 20:15:00
3:35 PM,75.2,64.4,69,29.94,10.0,NNW,17.3,21.9,N/A,,Overcast,340,2012-07-19 20:35:00
3:55 PM,73.4,64.4,73,29.95,10.0,North,11.5,-,N/A,,Overcast,350,2012-07-19 20:55:00
4:15 PM,73.4,64.4,73,29.95,10.0,NW,13.8,17.3,N/A,,Overcast,320,2012-07-19 21:15:00
4:35 PM,73.4,64.4,73,29.95,10.0,North,10.4,-,N/A,,Overcast,350,2012-07-19 21:35:00
4:55 PM,71.6,62.6,73,29.96,10.0,North,12.7,19.6,N/A,,Overcast,360,2012-07-19 21:55:00
5:15 PM,71.6,62.6,73,29.96,10.0,North,17.3,21.9,N/A,,Overcast,350,2012-07-19 22:15:00
5:55 PM,69.8,62.6,78,29.97,10.0,North,15.0,18.4,N/A,,Overcast,350,2012-07-19 22:55:00
6:15 PM,69.8,62.6,78,29.97,7.0,North,10.4,18.4,N/A,,Overcast,350,2012-07-19 23:15:00
6:35 PM,69.8,62.6,78,29.97,10.0,NNW,13.8,-,N/A,,Overcast,340,2012-07-19 23:35:00
6:55 PM,68.0,62.6,83,29.97,10.0,North,12.7,17.3,N/A,,Overcast,10,2012-07-19 23:55:00
7:15 PM,68.0,62.6,83,29.97,10.0,North,13.8,-,N/A,,Overcast,350,2012-07-20 00:15:00
7:35 PM,68.0,62.6,83,29.97,7.0,North,9.2,-,N/A,,Overcast,360,2012-07-20 00:35:00
7:55 PM,66.2,62.6,88,29.97,10.0,North,9.2,17.3,N/A,,Overcast,10,2012-07-20 00:55:00
8:15 PM,68.0,62.6,83,29.98,10.0,North,12.7,18.4,N/A,,Overcast,10,2012-07-20 01:15:00
8:35 PM,66.2,62.6,88,29.98,10.0,North,13.8,18.4,N/A,,Overcast,10,2012-07-20 01:35:00
8:55 PM,66.2,62.6,88,29.98,10.0,North,10.4,-,N/A,,Overcast,10,2012-07-20 01:55:00
9:15 PM,64.4,62.6,94,29.99,10.0,North,10.4,18.4,N/A,,Overcast,10,2012-07-20 02:15:00
9:35 PM,64.4,64.4,100,30.00,4.0,North,9.2,-,N/A,Rain,Rain,360,2012-07-20 02:35:00
9:55 PM,64.4,64.4,100,30.01,4.0,North,8.1,-,N/A,,Light Drizzle,360,2012-07-20 02:55:00
10:15 PM,64.4,64.4,100,30.02,4.0,North,8.1,-,N/A,,Overcast,10,2012-07-20 03:15:00
10:35 PM,64.4,64.4,100,30.02,4.0,NNE,9.2,-,N/A,Rain,Rain,20,2012-07-20 03:35:00
10:55 PM,64.4,64.4,100,30.02,7.0,NE,10.4,17.3,N/A,,Overcast,50,2012-07-20 03:55:00
11:15 PM,64.4,64.4,100,30.03,10.0,NE,9.2,-,N/A,,Overcast,50,2012-07-20 04:15:00
11:35 PM,64.4,64.4,100,30.02,10.0,NE,8.1,-,N/A,,Overcast,40,2012-07-20 04:35:00
11:55 PM,64.4,64.4,100,30.03,7.0,NE,8.1,-,N/A,,Overcast,40,2012-07-20 04:55:00
