TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,26.6,21.2,80,30.11,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-08 05:15:00
12:35 AM,26.6,21.2,80,30.10,10.0,South,4.6,-,N/A,,Clear,190,2012-10-08 05:35:00
12:55 AM,28.4,23.0,80,30.10,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-08 05:55:00
1:15 AM,26.6,21.2,80,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-08 06:15:00
1:35 AM,26.6,21.2,80,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-08 06:35:00
1:55 AM,26.6,21.2,80,30.10,10.0,South,3.5,-,N/A,,Clear,190,2012-10-08 06:55:00
2:15 AM,26.6,21.2,80,30.10,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-08 07:15:00
2:35 AM,24.8,21.2,86,30.10,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-08 07:35:00
2:55 AM,26.6,21.2,80,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-08 07:55:00
3:15 AM,26.6,21.2,80,30.09,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-08 08:15:00
3:35 AM,24.8,21.2,86,30.09,10.0,South,3.5,-,N/A,,Clear,190,2012-10-08 08:35:00
3:55 AM,26.6,21.2,80,30.09,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-08 08:55:00
4:15 AM,26.6,21.2,80,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-08 09:15:00
4:55 AM,26.6,21.2,80,30.09,10.0,SW,4.6,-,N/A,,Clear,220,2012-10-08 09:55:00
5:15 AM,26.6,21.2,80,30.09,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-08 10:15:00
5:35 AM,30.2,23.0,75,30.08,10.0,South,6.9,-,N/A,,Clear,190,2012-10-08 10:35:00
5:55 AM,32.0,23.0,69,30.09,10.0,South,4.6,-,N/A,,Clear,190,2012-10-08 10:55:00
6:15 AM,32.0,23.0,69,30.09,10.0,South,5.8,-,N/A,,Clear,190,2012-10-08 11:15:00
6:35 AM,32.0,23.0,69,30.09,10.0,SSW,5.8,-,N/A,,Clear,200,2012-10-08 11:35:00
6:55 AM,32.0,23.0,69,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-10-08 11:55:00
7:15 AM,32.0,23.0,69,30.09,10.0,South,8.1,-,N/A,,Clear,190,2012-10-08 12:15:00
7:35 AM,32.0,24.8,75,30.09,10.0,South,6.9,-,N/A,,Clear,190,2012-10-08 12:35:00
7:55 AM,33.8,24.8,70,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-08 12:55:00
8:15 AM,35.6,26.6,70,30.09,10.0,SSW,6.9,-,N/A,,Clear,200,2012-10-08 13:15:00
8:35 AM,37.4,26.6,65,30.09,10.0,SSW,8.1,-,N/A,,Clear,200,2012-10-08 13:35:00
8:55 AM,41.0,28.4,61,30.09,10.0,SSW,10.4,-,N/A,,Clear,200,2012-10-08 13:55:00
9:15 AM,42.8,28.4,57,30.09,10.0,SSW,9.2,-,N/A,,Clear,200,2012-10-08 14:15:00
9:55 AM,46.4,28.4,50,30.08,10.0,SSW,12.7,18.4,N/A,,Clear,200,2012-10-08 14:55:00
10:15 AM,50.0,28.4,43,30.07,10.0,SSW,12.7,23.0,N/A,,Clear,210,2012-10-08 15:15:00
10:35 AM,51.8,28.4,41,30.07,10.0,SSW,12.7,21.9,N/A,,Clear,210,2012-10-08 15:35:00
10:55 AM,51.8,28.4,41,30.06,10.0,SSW,11.5,24.2,N/A,,Clear,200,2012-10-08 15:55:00
11:15 AM,53.6,28.4,38,30.06,10.0,SSW,16.1,21.9,N/A,,Clear,200,2012-10-08 16:15:00
11:35 AM,53.6,28.4,38,30.05,10.0,SSW,15.0,26.5,N/A,,Clear,210,2012-10-08 16:35:00
11:55 AM,55.4,28.4,36,30.05,10.0,SW,19.6,26.5,N/A,,Clear,220,2012-10-08 16:55:00
12:15 PM,55.4,28.4,36,30.04,10.0,SW,13.8,25.3,N/A,,Clear,220,2012-10-08 17:15:00
12:35 PM,55.4,26.6,33,30.03,10.0,SW,19.6,31.1,N/A,,Clear,220,2012-10-08 17:35:00
12:55 PM,55.4,26.6,33,30.02,10.0,SW,18.4,26.5,N/A,,Clear,230,2012-10-08 17:55:00
1:15 PM,57.2,28.4,33,30.01,10.0,SSW,13.8,24.2,N/A,,Clear,210,2012-10-08 18:15:00
1:35 PM,59.0,28.4,31,30.00,10.0,SW,16.1,24.2,N/A,,Clear,220,2012-10-08 18:35:00
1:55 PM,59.0,28.4,31,29.99,10.0,SSW,15.0,26.5,N/A,,Clear,200,2012-10-08 18:55:00
2:15 PM,59.0,26.6,29,29.98,10.0,SSW,18.4,28.8,N/A,,Clear,210,2012-10-08 19:15:00
2:35 PM,59.0,28.4,31,29.97,10.0,SSW,16.1,26.5,N/A,,Clear,210,2012-10-08 19:35:00
3:15 PM,59.0,28.4,31,29.96,10.0,SW,19.6,28.8,N/A,,Clear,220,2012-10-08 20:15:00
3:35 PM,59.0,28.4,31,29.96,10.0,SSW,24.2,31.1,N/A,,Clear,210,2012-10-08 20:35:00
3:55 PM,59.0,28.4,31,29.94,10.0,SSW,18.4,27.6,N/A,,Clear,200,2012-10-08 20:55:00
4:15 PM,59.0,28.4,31,29.94,10.0,SSW,18.4,27.6,N/A,,Clear,210,2012-10-08 21:15:00
4:35 PM,57.2,28.4,33,29.94,10.0,SSW,13.8,25.3,N/A,,Clear,210,2012-10-08 21:35:00
4:55 PM,55.4,28.4,36,29.94,10.0,South,17.3,25.3,N/A,,Clear,190,2012-10-08 21:55:00
5:15 PM,55.4,28.4,36,29.94,10.0,SSW,15.0,24.2,N/A,,Scattered Clouds,200,2012-10-08 22:15:00
5:35 PM,53.6,28.4,38,29.94,10.0,SSW,15.0,24.2,N/A,,Clear,200,2012-10-08 22:35:00
5:55 PM,53.6,28.4,38,29.94,10.0,South,13.8,23.0,N/A,,Clear,190,2012-10-08 22:55:00
6:15 PM,53.6,28.4,38,29.94,10.0,South,15.0,-,N/A,,Clear,190,2012-10-08 23:15:00
6:35 PM,53.6,28.4,38,29.95,10.0,South,11.5,16.1,N/A,,Clear,190,2012-10-08 23:35:00
6:55 PM,51.8,28.4,41,29.95,10.0,South,11.5,17.3,N/A,,Clear,190,2012-10-08 23:55:00
7:15 PM,51.8,28.4,41,29.94,7.0,South,13.8,20.7,N/A,,Clear,180,2012-10-09 00:15:00
7:35 PM,51.8,28.4,41,29.94,7.0,South,11.5,18.4,N/A,,Clear,190,2012-10-09 00:35:00
7:55 PM,51.8,28.4,41,29.95,10.0,South,9.2,23.0,N/A,,Clear,190,2012-10-09 00:55:00
8:15 PM,51.8,28.4,41,29.95,10.0,South,11.5,23.0,N/A,,Clear,190,2012-10-09 01:15:00
9:15 PM,50.0,30.2,47,29.96,10.0,SSW,12.7,17.3,N/A,,Clear,200,2012-10-09 02:15:00
9:35 PM,50.0,30.2,47,29.96,10.0,SSW,10.4,16.1,N/A,,Clear,200,2012-10-09 02:35:00
9:55 PM,50.0,30.2,47,29.95,10.0,South,10.4,17.3,N/A,,Clear,190,2012-10-09 02:55:00
10:15 PM,48.2,30.2,50,29.96,10.0,SSW,11.5,17.3,N/A,,Clear,200,2012-10-09 03:15:00
10:35 PM,50.0,30.2,47,29.96,10.0,SSW,13.8,18.4,N/A,,Scattered Clouds,200,2012-10-09 03:35:00
10:55 PM,48.2,30.2,50,29.95,10.0,SSW,11.5,19.6,N/A,,Overcast,200,2012-10-09 03:55:00
11:15 PM,48.2,32.0,54,29.95,10.0,South,10.4,17.3,N/A,,Overcast,190,2012-10-09 04:15:00
11:35 PM,48.2,32.0,54,29.94,10.0,SSW,12.7,18.4,N/A,,Overcast,200,2012-10-09 04:35:00
11:55 PM,48.2,32.0,54,29.94,10.0,SSW,10.4,20.7,N/A,,Mostly Cloudy,200,2012-10-09 04:55:00
