TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,39.2,37.4,93,29.88,10.0,WSW,8.1,-,N/A,,Clear,250,2012-10-10 05:15:00
12:35 AM,37.4,35.6,93,29.89,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-10 05:35:00
12:55 AM,37.4,35.6,93,29.89,10.0,WSW,5.8,-,N/A,,Clear,250,2012-10-10 05:55:00
1:15 AM,35.6,35.6,100,29.89,10.0,WSW,4.6,-,N/A,,Clear,250,2012-10-10 06:15:00
1:35 AM,35.6,35.6,100,29.90,10.0,WSW,4.6,-,N/A,,Clear,250,2012-10-10 06:35:00
1:55 AM,35.6,33.8,93,29.90,10.0,West,6.9,-,N/A,,Clear,260,2012-10-10 06:55:00
2:15 AM,35.6,33.8,93,29.91,10.0,West,5.8,-,N/A,,Clear,260,2012-10-10 07:15:00
2:35 AM,35.6,33.8,93,29.91,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 07:35:00
2:55 AM,35.6,33.8,93,29.91,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 07:55:00
3:15 AM,33.8,33.8,100,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-10-10 08:15:00
3:35 AM,33.8,32.0,93,29.92,10.0,West,5.8,-,N/A,,Clear,280,2012-10-10 08:35:00
3:55 AM,33.8,32.0,93,29.92,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 08:55:00
4:15 AM,33.8,32.0,93,29.92,10.0,West,4.6,-,N/A,,Clear,280,2012-10-10 09:15:00
4:35 AM,33.8,32.0,93,29.93,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 09:35:00
4:55 AM,32.0,32.0,100,29.93,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 09:55:00
5:15 AM,32.0,32.0,100,29.94,10.0,West,6.9,-,N/A,,Clear,270,2012-10-10 10:15:00
5:35 AM,32.0,32.0,100,29.95,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 10:35:00
5:55 AM,32.0,32.0,100,29.96,10.0,West,4.6,-,N/A,,Clear,270,2012-10-10 10:55:00
6:15 AM,32.0,32.0,100,29.97,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 11:15:00
6:35 AM,32.0,32.0,100,29.98,10.0,West,8.1,-,N/A,,Clear,260,2012-10-10 11:35:00
6:55 AM,32.0,30.2,93,29.98,10.0,West,6.9,-,N/A,,Clear,260,2012-10-10 11:55:00
7:15 AM,32.0,30.2,93,29.99,10.0,West,5.8,-,N/A,,Clear,270,2012-10-10 12:15:00
7:35 AM,32.0,30.2,93,30.00,10.0,West,6.9,-,N/A,,Clear,280,2012-10-10 12:35:00
7:55 AM,33.8,32.0,93,30.01,10.0,West,8.1,-,N/A,,Clear,280,2012-10-10 12:55:00
8:15 AM,33.8,32.0,93,30.02,10.0,WNW,10.4,-,N/A,,Clear,290,2012-10-10 13:15:00
8:35 AM,35.6,32.0,87,30.03,10.0,WNW,9.2,-,N/A,,Clear,290,2012-10-10 13:35:00
8:55 AM,35.6,32.0,87,30.04,10.0,WNW,13.8,20.7,N/A,,Clear,300,2012-10-10 13:55:00
9:15 AM,37.4,32.0,81,30.04,10.0,WNW,13.8,17.3,N/A,,Clear,290,2012-10-10 14:15:00
9:35 AM,37.4,32.0,81,30.05,10.0,West,13.8,20.7,N/A,,Clear,280,2012-10-10 14:35:00
9:55 AM,39.2,32.0,75,30.05,10.0,NW,15.0,18.4,N/A,,Clear,310,2012-10-10 14:55:00
10:15 AM,41.0,32.0,70,30.06,10.0,WNW,10.4,19.6,N/A,,Scattered Clouds,290,2012-10-10 15:15:00
10:35 AM,41.0,32.0,70,30.07,10.0,WNW,17.3,26.5,N/A,,Scattered Clouds,290,2012-10-10 15:35:00
10:55 AM,42.8,32.0,66,30.08,10.0,West,11.5,19.6,N/A,,Scattered Clouds,280,2012-10-10 15:55:00
11:15 AM,42.8,30.2,61,30.08,10.0,WNW,15.0,24.2,N/A,,Scattered Clouds,290,2012-10-10 16:15:00
11:35 AM,42.8,28.4,57,30.08,10.0,NW,17.3,25.3,N/A,,Mostly Cloudy,310,2012-10-10 16:35:00
11:55 AM,44.6,26.6,49,30.08,10.0,WNW,18.4,25.3,N/A,,Mostly Cloudy,290,2012-10-10 16:55:00
12:15 PM,42.8,23.0,46,30.09,10.0,WNW,20.7,29.9,N/A,,Scattered Clouds,300,2012-10-10 17:15:00
12:35 PM,44.6,24.8,46,30.08,10.0,WNW,15.0,21.9,N/A,,Scattered Clouds,290,2012-10-10 17:35:00
12:55 PM,44.6,23.0,43,30.08,10.0,WNW,16.1,24.2,N/A,,Scattered Clouds,290,2012-10-10 17:55:00
1:15 PM,44.6,26.6,49,30.07,10.0,WNW,11.5,19.6,N/A,,Scattered Clouds,290,2012-10-10 18:15:00
1:35 PM,46.4,24.8,43,30.08,10.0,West,17.3,24.2,N/A,,Scattered Clouds,280,2012-10-10 18:35:00
1:55 PM,44.6,24.8,46,30.08,10.0,West,13.8,20.7,N/A,,Scattered Clouds,280,2012-10-10 18:55:00
2:15 PM,44.6,24.8,46,30.08,10.0,WNW,13.8,23.0,N/A,,Scattered Clouds,290,2012-10-10 19:15:00
2:35 PM,46.4,23.0,40,30.09,10.0,West,15.0,24.2,N/A,,Mostly Cloudy,280,2012-10-10 19:35:00
2:55 PM,46.4,23.0,40,30.09,10.0,WNW,12.7,18.4,N/A,,Scattered Clouds,290,2012-10-10 19:55:00
3:15 PM,46.4,23.0,40,30.09,10.0,West,17.3,28.8,N/A,,Scattered Clouds,280,2012-10-10 20:15:00
3:35 PM,46.4,24.8,43,30.09,10.0,WNW,12.7,21.9,N/A,,Scattered Clouds,290,2012-10-10 20:35:00
3:55 PM,46.4,23.0,40,30.09,10.0,WNW,12.7,23.0,N/A,,Scattered Clouds,290,2012-10-10 20:55:00
4:15 PM,46.4,23.0,40,30.09,10.0,WNW,15.0,20.7,N/A,,Scattered Clouds,290,2012-10-10 21:15:00
4:35 PM,46.4,23.0,40,30.09,10.0,West,9.2,23.0,N/A,,Scattered Clouds,280,2012-10-10 21:35:00
4:55 PM,46.4,23.0,40,30.10,10.0,West,13.8,20.7,N/A,,Scattered Clouds,270,2012-10-10 21:55:00
5:15 PM,46.4,23.0,40,30.09,10.0,West,9.2,19.6,N/A,,Clear,280,2012-10-10 22:15:00
5:35 PM,44.6,23.0,43,30.10,10.0,West,8.1,18.4,N/A,,Clear,280,2012-10-10 22:35:00
5:55 PM,44.6,24.8,46,30.10,10.0,West,6.9,-,N/A,,Clear,270,2012-10-10 22:55:00
6:15 PM,42.8,24.8,49,30.11,10.0,West,4.6,-,N/A,,Clear,260,2012-10-10 23:15:00
6:35 PM,41.0,24.8,53,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-10 23:35:00
6:55 PM,39.2,26.6,61,30.12,10.0,WSW,4.6,-,N/A,,Clear,250,2012-10-10 23:55:00
7:15 PM,35.6,26.6,70,30.13,10.0,WSW,3.5,-,N/A,,Clear,240,2012-10-11 00:15:00
7:35 PM,33.8,26.6,75,30.13,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-11 00:35:00
7:55 PM,33.8,26.6,75,30.13,10.0,SW,4.6,-,N/A,,Clear,220,2012-10-11 00:55:00
8:15 PM,32.0,28.4,87,30.14,10.0,SW,3.5,-,N/A,,Clear,220,2012-10-11 01:15:00
8:35 PM,33.8,26.6,75,30.14,10.0,SW,4.6,-,N/A,,Clear,220,2012-10-11 01:35:00
8:55 PM,32.0,26.6,80,30.14,10.0,SSW,4.6,-,N/A,,Clear,200,2012-10-11 01:55:00
9:15 PM,30.2,28.4,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-11 02:15:00
9:35 PM,32.0,28.4,87,30.14,10.0,WSW,4.6,-,N/A,,Clear,240,2012-10-11 02:35:00
9:55 PM,30.2,26.6,86,30.14,10.0,SSW,3.5,-,N/A,,Clear,210,2012-10-11 02:55:00
10:15 PM,30.2,26.6,86,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-11 03:15:00
10:35 PM,30.2,28.4,93,30.14,10.0,SSW,4.6,-,N/A,,Clear,210,2012-10-11 03:35:00
10:55 PM,30.2,28.4,93,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-11 03:55:00
11:15 PM,30.2,26.6,86,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2012-10-11 04:15:00
11:35 PM,30.2,26.6,86,30.14,10.0,SSW,3.5,-,N/A,,Clear,200,2012-10-11 04:35:00
11:55 PM,28.4,26.6,93,30.13,10.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-10-11 04:55:00
