TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,55.4,55.4,100,29.92,3.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-07 05:15:00
1:15 AM,57.2,57.2,100,29.91,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 06:15:00
1:35 AM,57.2,57.2,100,29.92,5.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 06:35:00
1:55 AM,59.0,59.0,100,29.91,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 06:55:00
2:15 AM,59.0,59.0,100,29.89,4.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 07:15:00
2:35 AM,59.0,59.0,100,29.88,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 07:35:00
3:15 AM,59.0,59.0,100,29.87,2.0,NW,5.8,-,N/A,,Clear,320,2012-09-07 08:15:00
3:35 AM,60.8,60.8,100,29.88,3.0,NNW,6.9,-,N/A,,Clear,340,2012-09-07 08:35:00
3:55 AM,60.8,60.8,100,29.87,3.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 08:55:00
4:15 AM,60.8,60.8,100,29.87,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-07 09:15:00
4:35 AM,60.8,60.8,100,29.90,2.5,NNW,3.5,-,N/A,,Clear,330,2012-09-07 09:35:00
4:55 AM,60.8,60.8,100,29.88,2.5,NE,3.5,-,N/A,,Clear,50,2012-09-07 09:55:00
5:15 AM,60.8,60.8,100,29.88,2.5,Calm,Calm,-,N/A,,Clear,0,2012-09-07 10:15:00
5:35 AM,60.8,60.8,100,29.89,2.0,NW,3.5,-,N/A,,Clear,320,2012-09-07 10:35:00
5:55 AM,60.8,60.8,100,29.89,2.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 10:55:00
6:15 AM,60.8,60.8,100,29.89,2.0,Calm,Calm,-,N/A,,Light Drizzle,0,2012-09-07 11:15:00
6:35 AM,60.8,60.8,100,29.89,1.8,Calm,Calm,-,N/A,Rain,Light Rain,0,2012-09-07 11:35:00
6:55 AM,62.6,62.6,100,29.91,1.8,South,9.2,-,N/A,Rain,Light Rain,170,2012-09-07 11:55:00
7:15 AM,64.4,62.6,94,29.90,7.0,South,8.1,-,N/A,Rain,Light Rain,170,2012-09-07 12:15:00
7:35 AM,64.4,62.6,94,29.87,7.0,SSE,8.1,-,N/A,Rain,Light Rain,160,2012-09-07 12:35:00
7:55 AM,64.4,62.6,94,29.83,7.0,South,4.6,-,N/A,,Light Drizzle,170,2012-09-07 12:55:00
8:15 AM,62.6,62.6,100,29.86,5.0,NNW,3.5,-,N/A,,Scattered Clouds,330,2012-09-07 13:15:00
8:35 AM,62.6,62.6,100,29.86,4.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-07 13:35:00
8:55 AM,64.4,62.6,94,29.85,5.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-07 13:55:00
9:15 AM,66.2,60.8,83,29.86,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2012-09-07 14:15:00
9:35 AM,68.0,60.8,78,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 14:35:00
9:55 AM,69.8,59.0,68,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 14:55:00
10:15 AM,69.8,59.0,68,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 15:15:00
10:35 AM,71.6,59.0,64,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-07 15:35:00
10:55 AM,71.6,59.0,64,29.85,10.0,SW,3.5,-,N/A,,Clear,220,2012-09-07 15:55:00
