TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,46.4,46.4,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 05:15:00
12:35 AM,44.6,44.6,100,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 05:35:00
12:55 AM,46.4,44.6,93,29.95,10.0,SSW,3.5,-,N/A,,Clear,200,2012-09-17 05:55:00
1:15 AM,46.4,44.6,93,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 06:15:00
1:35 AM,44.6,44.6,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 06:35:00
1:55 AM,44.6,44.6,100,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 06:55:00
2:15 AM,46.4,46.4,100,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 07:15:00
2:35 AM,46.4,44.6,93,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 07:35:00
2:55 AM,44.6,44.6,100,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 07:55:00
3:15 AM,42.8,42.8,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 08:15:00
3:35 AM,44.6,44.6,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 08:35:00
3:55 AM,44.6,44.6,100,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 08:55:00
4:15 AM,44.6,44.6,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 09:15:00
4:35 AM,44.6,44.6,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 09:35:00
4:55 AM,44.6,44.6,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 09:55:00
5:15 AM,44.6,44.6,100,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 10:15:00
5:35 AM,44.6,44.6,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 10:35:00
5:55 AM,44.6,44.6,100,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2012-09-17 10:55:00
6:15 AM,42.8,42.8,100,29.90,10.0,WSW,3.5,-,N/A,,Clear,240,2012-09-17 11:15:00
6:35 AM,46.4,46.4,100,29.91,5.0,SSW,3.5,-,N/A,,Clear,210,2012-09-17 11:35:00
6:55 AM,46.4,46.4,100,29.91,4.0,SSW,3.5,-,N/A,,Clear,210,2012-09-17 11:55:00
7:15 AM,48.2,48.2,100,29.91,5.0,South,3.5,-,N/A,,Scattered Clouds,190,2012-09-17 12:15:00
7:35 AM,51.8,51.8,100,29.90,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-17 12:35:00
7:55 AM,53.6,53.6,100,29.91,5.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-17 12:55:00
8:15 AM,55.4,53.6,94,29.91,7.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2012-09-17 13:15:00
8:35 AM,59.0,55.4,88,29.90,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2012-09-17 13:35:00
8:55 AM,60.8,57.2,88,29.90,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,200,2012-09-17 13:55:00
9:15 AM,64.4,57.2,77,29.90,10.0,WSW,6.9,-,N/A,,Mostly Cloudy,240,2012-09-17 14:15:00
9:35 AM,64.4,59.0,83,29.89,10.0,SW,4.6,-,N/A,,Scattered Clouds,220,2012-09-17 14:35:00
9:55 AM,66.2,59.0,78,29.89,10.0,WSW,8.1,-,N/A,,Scattered Clouds,240,2012-09-17 14:55:00
10:15 AM,66.2,59.0,78,29.88,10.0,WSW,9.2,-,N/A,,Mostly Cloudy,250,2012-09-17 15:15:00
10:35 AM,66.2,59.0,78,29.88,10.0,SSW,9.2,-,N/A,,Mostly Cloudy,210,2012-09-17 15:35:00
10:55 AM,69.8,59.0,68,29.86,10.0,SW,10.4,16.1,N/A,,Scattered Clouds,220,2012-09-17 15:55:00
11:15 AM,71.6,59.0,64,29.86,10.0,SSW,8.1,-,N/A,,Scattered Clouds,210,2012-09-17 16:15:00
11:35 AM,69.8,59.0,68,29.86,10.0,SSW,8.1,17.3,N/A,,Scattered Clouds,210,2012-09-17 16:35:00
11:55 AM,71.6,57.2,60,29.85,10.0,SW,11.5,-,N/A,,Mostly Cloudy,220,2012-09-17 16:55:00
12:15 PM,71.6,57.2,60,29.84,10.0,SW,11.5,16.1,N/A,,Mostly Cloudy,220,2012-09-17 17:15:00
12:35 PM,73.4,57.2,57,29.83,10.0,SSW,11.5,17.3,N/A,,Scattered Clouds,210,2012-09-17 17:35:00
12:55 PM,73.4,57.2,57,29.82,10.0,SSW,11.5,18.4,N/A,,Scattered Clouds,210,2012-09-17 17:55:00
1:15 PM,75.2,57.2,53,29.80,10.0,SSW,10.4,-,N/A,,Scattered Clouds,200,2012-09-17 18:15:00
1:35 PM,75.2,55.4,50,29.80,10.0,SW,8.1,16.1,N/A,,Scattered Clouds,230,2012-09-17 18:35:00
1:55 PM,73.4,55.4,53,29.78,10.0,SSW,11.5,18.4,N/A,,Mostly Cloudy,210,2012-09-17 18:55:00
