TimeCST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,21.2,17.6,86,29.97,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-24 06:15:00
12:35 AM,21.2,17.6,86,29.96,10.0,North,3.5,-,N/A,,Overcast,10,2012-12-24 06:35:00
12:55 AM,21.2,17.6,86,29.95,10.0,North,5.8,-,N/A,,Overcast,350,2012-12-24 06:55:00
1:15 AM,21.2,19.4,93,29.95,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-24 07:15:00
1:35 AM,21.2,19.4,93,29.95,10.0,North,4.6,-,N/A,,Overcast,360,2012-12-24 07:35:00
1:55 AM,21.2,19.4,93,29.93,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-12-24 07:55:00
2:15 AM,21.2,19.4,93,29.93,10.0,NNE,3.5,-,N/A,,Overcast,20,2012-12-24 08:15:00
2:35 AM,21.2,19.4,93,29.92,10.0,NNE,4.6,-,N/A,,Overcast,20,2012-12-24 08:35:00
2:55 AM,23.0,19.4,86,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2012-12-24 08:55:00
3:15 AM,23.0,19.4,86,29.91,10.0,North,4.6,-,N/A,,Overcast,350,2012-12-24 09:15:00
3:35 AM,23.0,19.4,86,29.92,10.0,NNW,5.8,-,N/A,,Overcast,340,2012-12-24 09:35:00
3:55 AM,23.0,19.4,86,29.92,10.0,NNW,8.1,-,N/A,,Overcast,340,2012-12-24 09:55:00
4:15 AM,23.0,19.4,86,29.91,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-24 10:15:00
4:35 AM,23.0,21.2,93,29.92,10.0,NNW,8.1,-,N/A,,Overcast,330,2012-12-24 10:35:00
4:55 AM,23.0,21.2,93,29.91,10.0,North,8.1,-,N/A,,Overcast,360,2012-12-24 10:55:00
5:15 AM,23.0,21.2,93,29.90,10.0,North,9.2,-,N/A,,Overcast,350,2012-12-24 11:15:00
5:35 AM,23.0,21.2,93,29.89,10.0,North,8.1,-,N/A,,Overcast,10,2012-12-24 11:35:00
5:55 AM,23.0,21.2,93,29.90,10.0,NNW,9.2,-,N/A,,Overcast,340,2012-12-24 11:55:00
