TimeCDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC
12:15 AM,47.7,46.6,96,30.14,10.0,SSW,3.5,-,N/A,,Mostly Cloudy,210,2014-05-23 05:15:00
12:35 AM,47.3,46.6,97,30.13,10.0,SSW,3.5,-,N/A,,Scattered Clouds,210,2014-05-23 05:35:00
12:55 AM,47.3,46.6,97,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 05:55:00
1:15 AM,46.8,46.4,99,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 06:15:00
1:35 AM,46.9,46.4,98,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 06:35:00
1:55 AM,46.6,46.4,99,30.14,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 06:55:00
2:15 AM,45.1,44.6,98,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 07:15:00
2:35 AM,46.2,45.7,98,30.15,10.0,North,3.5,-,N/A,,Clear,10,2014-05-23 07:35:00
2:55 AM,46.4,45.7,97,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 07:55:00
3:15 AM,46.4,45.9,98,30.15,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 08:15:00
3:35 AM,44.4,44.1,99,30.15,7.0,SSW,3.5,-,N/A,,Clear,210,2014-05-23 08:35:00
3:55 AM,44.4,44.2,99,30.15,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 08:55:00
4:15 AM,44.4,44.1,99,30.15,7.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 09:15:00
4:35 AM,43.3,43.2,99,30.15,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 09:35:00
4:55 AM,43.3,43.2,99,30.16,4.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 09:55:00
5:15 AM,44.1,44.1,100,30.16,0.8,Calm,Calm,-,N/A,,Mist,0,2014-05-23 10:15:00
5:35 AM,43.0,43.0,100,30.17,0.5,Calm,Calm,-,N/A,Fog,Fog,0,2014-05-23 10:35:00
5:55 AM,42.4,42.4,100,30.17,3.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 10:55:00
6:15 AM,44.1,44.1,100,30.18,3.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 11:15:00
6:35 AM,46.4,46.4,100,30.19,5.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 11:35:00
6:55 AM,47.7,47.5,99,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 11:55:00
7:15 AM,49.1,46.4,90,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 12:15:00
7:35 AM,51.1,47.3,87,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 12:35:00
7:55 AM,53.1,46.4,78,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 12:55:00
8:15 AM,55.2,47.5,75,30.20,10.0,NE,4.6,-,N/A,,Clear,40,2014-05-23 13:15:00
8:35 AM,57.4,47.3,69,30.21,10.0,NE,3.5,-,N/A,,Clear,40,2014-05-23 13:35:00
8:55 AM,58.5,44.8,60,30.21,10.0,NNW,9.2,-,N/A,,Clear,340,2014-05-23 13:55:00
9:15 AM,59.9,44.2,56,30.21,10.0,North,5.8,-,N/A,,Clear,360,2014-05-23 14:15:00
9:35 AM,60.4,43.0,53,30.21,10.0,North,3.5,-,N/A,,Clear,10,2014-05-23 14:35:00
9:55 AM,61.5,42.4,50,30.21,10.0,North,9.2,-,N/A,,Clear,360,2014-05-23 14:55:00
10:15 AM,61.9,42.3,49,30.22,10.0,NNW,10.4,-,N/A,,Clear,340,2014-05-23 15:15:00
10:35 AM,62.6,42.3,47,30.22,10.0,NNW,5.8,-,N/A,,Clear,330,2014-05-23 15:35:00
10:55 AM,62.4,43.0,49,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-23 15:55:00
11:35 AM,63.3,43.0,47,30.22,10.0,North,10.4,-,N/A,,Clear,10,2014-05-23 16:35:00
11:55 AM,65.1,43.3,45,30.21,10.0,NE,3.5,-,N/A,,Clear,50,2014-05-23 16:55:00
12:15 PM,65.5,43.5,45,30.21,10.0,East,6.9,-,N/A,,Scattered Clouds,80,2014-05-23 17:15:00
12:35 PM,66.7,44.2,44,30.21,10.0,North,4.6,-,N/A,,Scattered Clouds,350,2014-05-23 17:35:00
12:55 PM,66.4,43.7,44,30.21,10.0,NNE,9.2,-,N/A,,Scattered Clouds,20,2014-05-23 17:55:00
1:15 PM,66.4,47.1,50,30.21,10.0,East,10.4,18.4,N/A,,Clear,80,2014-05-23 18:15:00
1:35 PM,65.1,47.3,52,30.21,10.0,NE,10.4,20.7,N/A,,Clear,50,2014-05-23 18:35:00
1:55 PM,64.6,47.5,54,30.21,10.0,NE,6.9,-,N/A,,Clear,50,2014-05-23 18:55:00
2:15 PM,65.3,47.3,52,30.21,10.0,East,8.1,-,N/A,,Clear,80,2014-05-23 19:15:00
2:35 PM,64.6,47.1,53,30.21,10.0,East,6.9,-,N/A,,Clear,100,2014-05-23 19:35:00
2:55 PM,65.3,47.5,52,30.21,10.0,East,5.8,-,N/A,,Clear,100,2014-05-23 19:55:00
3:15 PM,65.1,46.8,51,30.21,10.0,East,6.9,-,N/A,,Clear,80,2014-05-23 20:15:00
3:35 PM,65.8,46.4,49,30.21,10.0,ESE,5.8,-,N/A,,Clear,110,2014-05-23 20:35:00
3:55 PM,66.2,46.2,49,30.20,10.0,ENE,4.6,-,N/A,,Clear,70,2014-05-23 20:55:00
4:15 PM,66.2,46.4,49,30.20,10.0,ENE,9.2,-,N/A,,Clear,70,2014-05-23 21:15:00
4:35 PM,65.8,44.4,46,30.20,10.0,NE,8.1,-,N/A,,Clear,40,2014-05-23 21:35:00
4:55 PM,66.9,43.7,43,30.20,10.0,NE,10.4,17.3,N/A,,Clear,40,2014-05-23 21:55:00
5:15 PM,66.2,42.4,42,30.19,10.0,NE,10.4,-,N/A,,Clear,40,2014-05-23 22:15:00
5:35 PM,65.8,42.8,43,30.19,10.0,ENE,9.2,-,N/A,,Clear,70,2014-05-23 22:35:00
5:55 PM,65.5,40.1,39,30.19,10.0,ENE,9.2,-,N/A,,Clear,70,2014-05-23 22:55:00
6:35 PM,64.0,37.6,38,30.19,10.0,ENE,8.1,-,N/A,,Clear,60,2014-05-23 23:35:00
6:55 PM,63.5,37.6,38,30.20,10.0,ENE,9.2,-,N/A,,Clear,70,2014-05-23 23:55:00
7:15 PM,62.2,38.5,41,30.21,10.0,ENE,8.1,-,N/A,,Clear,70,2014-05-24 00:15:00
7:35 PM,60.4,39.9,47,30.21,10.0,ENE,8.1,-,N/A,,Clear,70,2014-05-24 00:35:00
7:55 PM,58.6,39.2,48,30.20,10.0,ENE,9.2,-,N/A,,Clear,70,2014-05-24 00:55:00
8:15 PM,57.2,38.1,49,30.21,10.0,East,5.8,-,N/A,,Clear,80,2014-05-24 01:15:00
8:35 PM,55.9,38.3,52,30.20,10.0,ENE,4.6,-,N/A,,Clear,70,2014-05-24 01:35:00
8:55 PM,54.5,38.8,56,30.20,10.0,ENE,6.9,-,N/A,,Clear,70,2014-05-24 01:55:00
